ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
4870,25600,47936,80600,23,nan,1,290.47827682,0,30,37.734940524,0
4871,25600,241570,264772,4,1,0,260.74198887,2,50,37.379974648,0
4872,25600,196689,247025,8,0,0,105.42535396,1,25,42.670275302,0
4873,25600,58606,89508,8,1,0,140.71275774,2,30,41.669963714,0
4874,25600,78441,128814,2,0,0,310.50009981,1,24,38.738649619,0
4875,25600,240092,263958,5,1,0,245.67947059,2,51,38.973539329,0
4876,25600,111000,153000,7,0,0,112.63333333,3,27,nan,0
4877,25600,46000,80000,nan,0,0,135.9,2,19,nan,1
4878,25600,76383,103544,0,nan,nan,222.24219828,5,24,42.93996933,0
4879,25600,105480,126389,25,0,2,307.40290366,2,35,36.763824165,1
4880,25600,nan,147598,nan,nan,nan,nan,nan,nan,14.461987334,0
4881,25600,50910,87358,19,2,0,104.40647219,0,27,42.677450653,1
4882,25600,144616,211230,7,0,0,199.09130807,0,27,39.002928326,0
4883,25600,65030,92453,5,0,0,nan,0,0,35.028856424,1
4884,25600,77123,103014,1,nan,nan,231.79420106,3,24,43.671281432,0
4885,25600,140649,212089,4,0,0,187.87142092,0,29,40.033218625,0
4886,25600,76102,119391,5,0,0,87.625382168,1,32,40.929954323,0
4887,25600,139746,210298,6,0,0,185.11257638,1,28,38.368890383,0
4888,25700,94295,143788,23,0,0,220.72951888,0,13,42.358128042,0
4889,25700,31333,56733,13,0,0,97.086150555,2,25,30.619786755,0
4890,25700,32039,54499,15,0,0,114.8074121,2,24,31.142957048,0
4891,25700,189995,250814,9,0,0,100.80094267,1,25,41.00583277,0
4892,25700,26059,51800,24,0,0,118.03113124,0,10,23.085478541,0
4893,25700,50800,85000,23,1,2,184.26666667,1,20,nan,0
4894,25700,197425,242602,8,0,0,102.96034553,2,26,41.277127172,0
4895,25700,43881,69954,10,0,0,126.47306563,0,20,40.769061823,0
4896,25700,83733,116386,8,0,1,397.87068918,0,44,41.869893336,0
4897,25700,32613,63065,0,0,0,218.48527507,0,22,41.210107042,1
4898,25700,23047,76575,nan,2,1,104.5662029,2,26,29.296633491,0
4899,25700,85417,98179,7,nan,nan,nan,nan,nan,30.829477167,0
4900,25700,103598,144594,19,0,0,217.94482804,0,13,41.135649383,0
4901,25700,63054,104624,15,0,1,132.10711721,0,29,40.205292882,0
4902,25800,140785,208421,3,0,0,176.27148929,0,28,39.745002842,0
4903,25800,nan,63456,25,0,0,148.81628466,0,8,22.06576364,0
4904,25800,nan,68913,26,0,0,123.64448805,0,9,22.925136063,0
4905,25800,70804,106892,12,0,0,291.07202753,1,33,40.772283258,0
4906,25800,82058,116330,11,0,1,128.44716991,0,18,27.98945739,0
4907,25800,112388,180313,16,0,0,295.54600578,0,31,33.241096011,0
4908,25800,137140,167096,7,0,1,209.08528296,1,19,36.18947433,0
4909,25800,nan,51824,nan,nan,nan,89.599815077,nan,12,28.546478459,0
4910,25900,201877,239546,6,0,0,134.85324273,0,42,40.398114335,0
4911,25900,42105,73249,2,0,0,109.21115611,3,22,31.809085921,1
4912,25900,118965,154728,8,0,0,101.19760679,3,26,32.598401872,0
4913,25900,nan,33888,24,0,0,73.858496717,2,14,28.243062567,0
4914,25900,nan,nan,20,0,2,190.99656481,0,22,31.16238948,1
4915,25900,108319,135884,8,1,0,188.37580185,5,18,40.504855047,0
4916,25900,58000,95000,3,0,1,34.666666667,6,28,nan,1
4917,25900,145700,211151,6,0,0,182.17137213,1,27,38.48048457,0
4918,25900,80663,122372,10,0,1,133.66949395,0,18,26.573930791,0
4919,25900,152071,185893,0,0,0,185.54351198,0,16,40.642278896,0
4920,25900,59575,85837,22,0,1,189.75535052,0,19,24.874615108,0
4921,25900,56784,91401,2,0,1,90.16369704,0,23,34.098931734,0
4922,25900,58693,86469,1,0,1,94.12956341,0,23,32.127562739,0
4923,25900,21852,57518,2,0,0,80.168479422,2,11,31.983686037,1
4924,25900,61064,94714,2,0,0,98.809374842,0,23,34.565944252,0
4925,26000,43314,71303,8,0,7,246.31867494,3,23,43.215233511,1
4926,26000,150773,179077,1,0,0,186.91446699,0,35,38.707779709,0
4927,26000,238005,260479,5,1,0,242.29015949,2,51,35.457658789,0
4928,26000,100548,207647,22,0,0,218.59599134,0,18,26.55949496,0
4929,26000,107291,137426,9,2,0,191.57344003,4,18,40.767401412,0
4930,26000,45963,74279,20,nan,0,295.6669448,1,29,37.917272876,0
4931,26000,222681,286283,6,nan,4,485.94535834,nan,55,33.239355484,0
4932,26000,139904,172310,6,1,0,204.11441471,0,19,34.83482969,0
4933,26000,75034,100852,10,0,0,152.3539807,0,20,36.356309397,0
4934,26000,79714,nan,1,0,4,125.76666667,0,23,nan,1
4935,26000,154000,190000,0,0,4,171.43333333,3,58,nan,1
4936,26000,58794,91413,5,0,0,230.68023074,0,19,37.996923331,0
4937,26000,119553,158687,5,0,0,290.75850449,0,24,36.977518905,0
4938,26000,81764,118388,9,0,0,130.19241813,0,18,28.154134662,0
4939,26000,20119,54563,24,0,0,126.98795944,0,11,25.623638507,0
4940,26000,47067,63292,17,0,0,174.62101544,2,21,33.673146444,0
4941,26100,nan,36277,9,0,nan,79.331459835,nan,13,20.517146277,0
4942,26100,75164,108483,7,0,0,300.83595806,2,28,30.071402046,0
4943,26100,113266,182082,18,0,0,304.85246909,1,31,33.193949357,0
4944,26100,150464,203202,10,0,0,248.48194525,1,33,43.112190673,0
4945,26100,nan,35271,9,0,nan,96.528316157,nan,14,23.318650008,0
4946,26100,80176,113247,9,0,1,294.75203341,1,29,33.19212531,0
4947,26100,nan,151429,nan,nan,nan,nan,nan,nan,15.567001073,0
4948,26100,nan,120470,7,0,0,161.2876716,0,27,34.130003661,0
4949,26100,103949,208432,23,0,0,202.59264703,0,18,23.290234477,0
4950,26100,50605,77841,21,nan,0,286.44820425,1,31,41.173805047,0
4951,26100,73525,nan,3,1,nan,106.65229841,0,6,22.508172514,1
4952,26100,20566,50534,24,0,0,140.5532102,1,10,24.098266761,0
4953,26200,105096,136580,9,2,0,181.35859173,4,17,39.187361612,0
4954,26200,75096,120859,4,0,0,107.17711768,2,31,38.552978748,0
4955,26200,77952,113285,5,0,0,90.016091544,1,31,39.39066028,0
4956,26200,141109,245422,28,0,0,343.78712232,1,18,38.113555937,0
4957,26200,72648,123582,0,1,0,331.35288565,0,23,37.545837379,0
4958,26200,49323,77160,23,nan,1,286.18165514,0,29,39.676304649,0
4959,26200,149599,181869,1,0,0,204.02898979,0,35,39.800879561,0
4960,26200,100931,132627,11,0,1,169.03209387,0,28,41.089569186,0
4961,26200,51599,87148,nan,0,0,129.93392053,2,19,nan,1
4962,26200,189252,241754,9,0,0,97.314887744,2,25,40.312697726,0
4963,26300,87291,122531,10,0,1,128.48325812,0,18,27.837509605,0
4964,26300,nan,37310,26,0,0,92.855129432,2,15,27.217028651,0
4965,26300,94337,123054,0,1,0,204.91733941,2,38,35.725852186,0
4966,26300,147600,184207,5,0,0,310.34814574,0,35,38.235086271,0
4967,26300,118304,177819,17,0,0,299.21725229,1,30,34.368269329,0
4968,26300,25685,51023,35,0,0,261.47087199,0,23,40.08504815,0
4969,26300,52394,93307,24,0,1,184.65609577,0,19,23.54869835,0
4970,26300,58369,88124,7,0,0,234.22154725,1,20,37.158294824,0
4971,26300,52296,91041,24,1,2,193.85371322,0,19,24.893781127,0
4972,26300,nan,51055,nan,nan,nan,70.253394593,nan,14,28.207435743,0
4973,26300,114956,147793,3,nan,nan,296.56015445,2,35,43.807293163,0
4974,26300,nan,45913,nan,nan,nan,92.577224078,nan,13,27.924000892,0
4975,26300,nan,43472,nan,nan,nan,90.080326966,nan,12,28.688500322,0
4976,26300,25530,79885,nan,1,1,105.6387889,2,26,29.928636834,0
4977,26300,78851,109090,8,0,0,405.43042921,0,44,42.341626392,0
4978,26300,189302,249773,7,0,0,106.60930741,1,26,42.769386705,0
4979,26300,94916,127526,0,0,0,195.84762449,2,37,36.018495649,0
4980,26400,43781,66030,17,0,0,184.3849541,2,21,31.489905776,0
4981,26400,79163,123792,0,0,0,310.61455492,0,24,38.109978597,0
4982,26400,73679,98614,10,0,0,151.62870365,0,20,38.159622791,0
4983,26400,130672,212536,10,0,0,221.50683161,3,26,20.269918789,0
4984,26400,128413,207302,9,0,0,228.01513165,3,26,17.872195182,0
4985,26400,122105,165000,1,0,0,234.4,2,24,nan,0
4986,26400,153853,188760,2,0,0,172.57083327,0,17,43.35819405,0
4987,26400,240907,260638,7,1,0,255.41551402,3,51,37.652919106,0
4988,26400,134642,182719,0,nan,nan,122.45686327,nan,39,32.698800459,0
4989,26400,44333,68945,18,0,0,173.49539211,2,21,32.349412052,0
4990,26400,220432,283978,6,nan,5,480.35601368,nan,56,33.714239099,0
4991,26400,196412,250164,9,0,0,97.278349271,1,26,42.334245998,0
4992,26400,59288,87753,8,1,1,145.88249239,3,29,38.972486705,0
4993,26500,29751,57501,1,0,0,114.35918901,2,7,37.075471865,0
4994,26500,23742,77878,nan,2,1,99.37716841,2,26,28.876723751,0
4995,26500,145393,187324,3,0,0,194.22774484,1,16,40.854864993,0
4996,26500,nan,63918,25,0,0,135.44094715,0,8,20.161387851,0
4997,26500,63345,100332,16,0,0,139.51054588,0,30,38.427444569,0
4998,26500,240782,267675,6,0,0,229.30702576,1,50,37.740918996,0
4999,26500,nan,38964,11,1,nan,102.75290244,nan,14,20.353582085,0
5000,26500,112059,179599,15,0,0,313.2053014,0,30,36.359104168,0
5001,26500,77198,131090,0,0,0,312.90880367,0,24,37.830163787,0
5002,26500,nan,64211,26,0,0,127.4120114,0,10,22.289490827,0
5003,26500,84769,127773,2,0,0,190.86047721,2,25,42.031639133,0
5004,26500,61223,92255,2,0,1,214.03253889,0,17,1.8555399803,1
5005,26500,34678,68000,14,1,0,88.3,6,16,nan,0
5006,26500,14000,45000,0,0,0,195.23333333,1,7,nan,1
5007,26500,82859,nan,0.4,2,0,177.5,0,22,nan,1
5008,26500,76599,119041,4,0,0,97.265658469,1,31,40.12650973,0
5009,26500,134952,165451,8,1,0,225.32367218,1,19,35.734856373,0
5010,26500,nan,61089,27,0,0,144.19203429,0,9,22.813867857,0
5011,26500,47820,76159,24,nan,0,282.44500782,0,30,41.288882375,0
5012,26500,nan,122693,9,0,0,153.94242808,0,27,32.200811209,0
5013,26600,62895,103000,1,0,5,187.46666667,2,34,nan,1
5014,26600,148986,175750,1,0,0,197.39171326,0,35,40.514989578,0
5015,26600,61151,97072,16,0,1,133.44811044,0,29,39.229711537,0
5016,26600,94954,131913,0,1,0,187.14082357,2,37,35.270113219,0
5017,26600,78491,121598,4,1,0,84.583010054,1,33,41.342343086,0
5018,26600,140561,208775,5,0,0,197.52410245,1,27,36.878389116,0
5019,26600,84843,115850,2,0,0,137.53887762,2,37,42.571889924,1
5020,26600,49610,78355,23,nan,0,278.60356404,0,30,39.529903612,0
5021,26600,128238,165316,1,0,0,236.06597186,2,23,36.939319169,0
5022,26600,122501,153280,2,0,0,289.58172299,0,25,38.129711796,0
5023,26700,146193,185200,11,0,0,156.2294564,0,36,39.210272093,0
5024,26700,40785,75601,14,1,0,98.240520895,5,15,34.154228193,0
5025,26700,144243,176096,1,0,0,194.67979612,0,34,40.479243579,0
5026,26700,73468,108774,11,0,0,290.08059139,1,32,39.042204499,0
5027,26700,nan,120179,8,0,0,162.12582,0,27,35.095519931,0
5028,26700,81968,114647,10,0,1,126.70731968,0,19,27.056726972,0
5029,26700,23361,55483,36,0,0,280.80760568,1,23,39.891654292,0
5030,26700,186185,233480,0,0,0,290.57883702,1,32,41.741201045,0
5031,26700,129559,170042,1,0,0,232.64617336,1,24,34.117532893,0
5032,26700,18590,53462,25,0,0,111.99557084,1,11,22.959806769,0
5033,26800,149729,183027,7,0,0,331.25655711,0,34,37.000883221,0
5034,26800,133594,173255,8,0,0,215.968328,1,19,36.946997493,0
5035,26800,145772,193135,12,0,0,147.93879535,0,36,40.904321038,0
5036,26800,96895,144482,23,0,0,201.96787517,0,13,40.162160653,0
5037,26800,148471,183284,4,0,0,323.26238295,0,35,37.272271308,0
5038,26800,139309,166621,5,0,0,217.21148262,0,20,35.18585706,0
5039,26800,89146,128923,7,2,1,114.46195526,7,16,2.8302971697,1
5040,26800,124199,166404,1,0,0,243.94209954,2,23,34.509656884,0
5041,26800,46236,62711,17,0,0,175.07505804,1,22,33.059933638,0
5042,26800,35485,74949,14,0,0,84.766624812,5,15,36.191458547,0
5043,26800,145745,211400,6,0,0,184.71163469,1,27,39.848391232,0
5044,26800,213165,282068,5,nan,4,476.72828095,nan,55,31.181661193,0
5045,26800,138216,170052,10,0,0,199.73871138,1,29,76.421478047,1
5046,26800,18459,53907,0,0,0,200.41702708,0,6,71.512110567,1
5047,26900,74982,126972,0,0,0,315.81891124,0,23,38.325989849,0
5048,26900,nan,35397,7,0,nan,85.250840722,nan,13,20.837255468,0
5049,26900,69446,104590,11,0,0,287.27599243,1,32,41.499060427,0
5050,26900,57414,92916,0,0,0,70.281905709,0,22,34.396301781,0
5051,26900,115638,145440,4,nan,nan,294.70019205,2,36,43.908645333,0
5052,26900,69000,106500,0.6,0,1,115.7,2,19,nan,1
5053,26900,67144,92923,16,0,0,89.112173485,1,17,32.791478032,0
5054,26900,47882,78854,11,0,0,132.34739209,0,19,41.130706684,0
5055,26900,98324,129210,0,1,0,185.20581113,3,38,34.650649126,0
5056,26900,54071,85557,0,0,2,91.209976228,0,22,34.597191903,0
5057,26900,113724,151969,4,nan,nan,294.89276272,1,36,42.397248986,0
5058,26900,72848,101736,10,0,0,131.4096343,0,21,36.369027462,0
5059,26900,45763,73797,23,nan,0,291.59168152,1,29,39.370858155,0
5060,26900,215692,286555,8,nan,5,468.1781224,nan,55,30.55300542,0
5061,27000,79218,115721,9,0,0,280.3437201,0,35,33.227763077,1
5062,27000,77910,117590,4,0,0,91.874211097,2,31,38.497154977,0
5063,27000,50375,70656,8,0,0,125.71604137,1,20,43.133844895,0
5064,27000,13718,35684,16,2,0,122.29444677,1,18,24.355759583,0
5065,27000,144901,178093,7,0,0,331.1139721,0,34,40.566551898,0
5066,27000,45482,77000,0.8,0,0,164.3,3,19,nan,0
5067,27000,124000,162000,0.8,0,2,166.36666667,1,34,nan,1
5068,27000,54515,82539,20,0,0,203.8613989,0,26,37.11235228,0
5069,27000,45880,82425,21,0,0,212.64422077,0,27,36.997793604,0
5070,27000,54834,85391,9,0,1,132.57854459,2,30,39.305739117,0
5071,27000,nan,38441,8,1,nan,85.179503348,nan,14,23.691176013,0
5072,27000,60631,86091,24,0,2,200.14145359,1,20,26.248756632,0
5073,27000,23160,58074,36,0,0,275.84323074,1,24,40.133220412,0
5074,27000,nan,61844,26,0,0,133.09973693,0,8,22.71865262,0
5075,27000,nan,38356,8,0,nan,87.474223059,nan,13,20.927415374,0
5076,27100,63844,101000,8,1,1,128.8,0,22,nan,1
5077,27100,140305,237302,27,0,0,349.51426763,2,18,37.420847161,0
5078,27100,44095,77587,14,1,0,92.140029015,6,15,33.535547201,0
5079,27100,24494,77479,nan,1,1,101.3129167,1,26,31.124553856,0
5080,27100,nan,31681,23,0,0,92.514030362,2,15,29.741908938,0
5081,27100,33649,63214,2,0,0,113.03673652,2,6,37.837863874,0
5082,27100,20479,46735,24,0,0,103.81628973,0,10,24.258677221,0
5083,27100,118200,159739,6,0,1,117.15216054,3,27,34.206008445,0
5084,27100,20497,74244,nan,1,2,93.060342618,1,25,27.361339812,0
5085,27200,70730,93752,8,0,0,165.91933287,0,20,36.170905486,0
5086,27200,145725,179197,1,0,0,183.37628836,0,34,40.287479925,0
5087,27200,83894,121302,6,0,1,124.2746965,0,18,29.732489312,0
5088,27200,110470,180982,17,0,0,295.47144922,1,30,34.766949696,0
5089,27200,61000,104044,16,0,1,141.98123448,0,30,39.546507583,0
5090,27200,101680,134864,10,0,1,150.59619803,0,29,40.880494666,0
5091,27200,97541,126368,0,1,0,186.77854794,3,38,34.81068944,0
5092,27200,61118,35184,10,4,2,134.6489043,7,23,45.25528966,1
5093,27200,24070,58216,35,0,0,273.34175724,0,24,37.639947331,0
5094,27200,58383,92484,22,1,2,170.07232349,1,20,23.809820262,0
5095,27300,66878,93656,11,0,0,153.79590463,0,20,39.085006344,0
5096,27300,72314,118839,5,0,0,99.693832459,1,31,42.343420263,0
5097,27300,44026,71597,22,nan,1,287.22679628,0,30,38.486948668,0
5098,27300,97373,126102,10,0,1,139.13259829,0,28,39.173553951,0
5099,27300,55973,93503,22,0,1,167.74173154,0,19,26.210175973,0
5100,27300,53223,86696,0,0,0,96.070687876,0,22,34.517790505,0
5101,27300,135823,185416,1,nan,nan,135.35974766,nan,38,32.794976443,0
5102,27300,106221,137727,3,0,0,300.57451085,3,45,32.560359399,1
5103,27300,37636,73328,12,0,0,80.792693759,6,16,34.268228014,0
5104,27300,nan,37531,22,0,0,82.660269477,2,14,29.609847557,0
5105,27300,127260,212953,9,0,0,244.1654213,3,26,21.241194773,0
5106,27300,nan,43277,9,0,nan,101.88661478,nan,14,20.808196179,0
5107,27300,149950,177309,6,0,0,328.16812274,0,35,39.159553757,0
5108,27300,nan,116708,11,0,0,175.20096024,0,26,33.747826295,0
5109,27300,140773,188414,12,0,0,144.09346485,0,37,41.482803685,0
5110,27400,99900,143437,21,0,0,211.10827714,0,12,39.110297625,0
5111,27400,113364,146520,16,1,1,284.3680179,2,13,34.627659402,1
5112,27400,nan,39858,11,1,nan,87.379007649,nan,14,20.588214357,0
5113,27400,nan,121625,7,1,0,154.43784762,0,27,33.373813672,0
5114,27400,195497,246354,8,0,0,89.264427411,1,25,39.664822994,0
5115,27400,51298,90010,6,1,0,146.65622021,3,29,42.159936538,0
5116,27400,23939,56874,3,0,1,197.8,0,11,nan,1
5117,27400,46575,85263,1,0,0,155.64704116,2,19,39.489317202,0
5118,27400,100951,149305,21,0,0,194.53302791,0,13,41.644172047,0
5119,27400,41370,70528,18,0,0,180.20434499,1,21,33.495088701,0
5120,27500,54511,84470,9,0,1,140.24779602,3,29,40.278298303,0
5121,27500,97679,149877,23,0,0,193.0056328,0,12,39.415166848,0
5122,27500,145774,206788,4,0,0,191.94101884,0,27,38.001192233,0
5123,27500,132000,179000,1,1,0,226.23333333,2,19,nan,0
5124,27500,137900,184000,10,0,0,nan,0,0,nan,1
5125,27500,150666,192346,3,0,0,177.87147325,0,17,39.978650331,0
5126,27500,nan,40807,8,1,nan,95.533519165,nan,13,20.39892362,0
5127,27500,69579,117799,5,0,0,84.373124498,2,32,38.862120807,0
5128,27500,97601,136546,9,0,0,80.497147072,5,39,nan,1
5129,27500,131269,211014,10,0,0,234.35128879,2,26,18.735147443,0
5130,27500,23439,47177,25,0,0,112.89450731,0,11,23.022894085,0
5131,27600,54584,86568,22,0,0,214.8157373,1,27,35.223970798,0
5132,27600,73846,100216,12,0,0,282.37066144,1,33,38.191251339,0
5133,27600,60039,86166,0,0,0,100.94932169,0,23,33.820934036,0
5134,27600,121592,153432,2,0,0,297.0016085,0,24,40.015316476,0
5135,27600,103898,130784,11,0,0,147.12839778,0,29,42.009813582,0
5136,27600,131887,174323,0,0,0,243.05371295,2,24,35.271867032,0
5137,27600,150120,191972,3,0,0,178.03849109,1,16,41.807428045,0
5138,27600,64818,91915,16,0,0,99.604607809,0,17,32.461144333,0
5139,27600,153063,202542,10,0,0,266.93895601,2,33,42.829145821,0
5140,27600,57327,87683,0,0,0,98.521771002,0,23,34.760575409,0
5141,27600,nan,117581,10,0,0,165.00583942,0,27,34.998727775,0
5142,27600,54328,94216,24,1,2,188.39374192,1,19,26.833312167,0
5143,27600,124139,157940,4,0,0,288.88653955,0,24,38.22673698,0
5144,27600,123121,157337,2,0,0,283.28285346,0,24,36.948273863,0
5145,27600,72468,106906,12,0,0,288.84955151,1,32,38.984013009,0
5146,27600,112753,155166,6,0,0,124.9909552,3,26,32.088681352,0
5147,27600,129311,188143,1,nan,nan,122.51688476,nan,39,30.474173738,0
5148,27600,74964,118507,5,0,0,91.711246204,1,32,39.146755766,0
5149,27700,63962,101676,15,0,1,138.5694126,0,30,37.384588482,0
5150,27700,103249,206521,24,0,0,196.78163285,0,19,25.688176342,0
5151,27700,97834,132396,18,0,2,303.95191452,2,26,6.8870241268,1
5152,27700,54617,87722,9,0,1,132.41138177,3,29,39.631102993,0
5153,27700,73148,101462,10,0,0,264.60538941,0,33,40.475793354,0
5154,27700,nan,65635,18,0,3,221.1,1,28,nan,1
5155,27700,61396,111627,20,0,0,87.002500108,0,4,84.61388869,1
5156,27700,25947,49836,24,0,0,120.02585206,0,10,23.810173362,0
5157,27700,77886,114494,9,0,0,118.47135379,0,18,28.344078391,0
5158,27700,54541,78832,0,0,0,186.02084261,2,19,39.614334977,0
5159,27700,149169,183234,8,0,0,314.78583915,0,35,37.636682724,0
5160,27700,19300,39000,12,3,0,212.06666667,0,46,nan,1
5161,27700,83300,nan,20,1,4,247.93333333,1,19,nan,1
5162,27700,85285,116468,9,0,0,312.80792835,0,36,35.96802437,1
5163,27700,76055,126560,0,0,0,310.6263344,1,23,38.983558116,0
5164,27700,nan,42515,11,1,nan,95.043074141,nan,13,20.209037687,0
5165,27700,120070,153652,4,nan,nan,300.16806121,2,35,43.920191228,0
5166,27700,141930,182516,0,0,0,235.63057648,2,19,41.958813501,0
5167,27700,35132,71456,13,0,0,84.874967196,5,16,35.650730315,0
5168,27700,67446,99206,11,0,0,286.96597112,0,32,38.995164401,0
5169,27800,114417,150849,5,0,0,285.38612641,0,24,38.581923865,0
5170,27800,96332,123598,1,0,0,190.3137746,2,38,33.855895472,0
5171,27800,19600,50594,24,0,0,137.23404427,1,10,24.522374645,0
5172,27800,64804,97553,15,1,0,105.09866375,1,17,32.177861062,0
5173,27800,127770,169440,2,0,0,235.72854702,1,24,34.844155434,0
5174,27800,142356,177328,6,0,0,315.17556745,0,35,38.595990922,0
5175,27800,181405,229116,0,0,0,297.99814427,0,32,43.520428182,0
5176,27900,55859,92179,0,0,1,94.932544383,0,23,33.09789894,0
5177,27900,73630,106757,11,0,0,282.75969838,1,32,38.266573205,0
5178,27900,137006,207997,5,0,0,194.0931469,1,28,36.906075155,0
5179,27900,66027,102745,9,0,0,298.10325142,1,32,38.250306047,0
5180,27900,69589,115061,5,0,0,97.8638453,1,32,41.473971731,0
5181,27900,62264,39604,10,3,1,118.77826456,7,23,48.077531472,1
5182,27900,149359,192955,0,0,0,172.57959055,1,16,40.135531359,0
5183,27900,142346,185057,9,0,1,155.54869901,0,36,39.397042716,0
5184,27900,50988,81533,1,0,0,167.61445006,2,18,40.620884753,0
5185,27900,113843,156282,7,0,0,109.95962619,2,27,33.942464847,0
5186,27900,135511,184219,1,1,0,241.05228345,2,19,38.606492713,0
5187,27900,90694,121543,5,2,1,107.04625061,8,15,0.8381175254,1
5188,28000,58002,86427,9,0,1,129.57535197,2,29,39.362693216,0
5189,28000,59775,87390,8,0,0,138.48647658,3,30,41.543804711,0
5190,28000,140770,209726,5,0,0,190.32952199,0,27,38.886605965,0
5191,28000,49764,74526,24,nan,1,294.59478302,1,30,37.611309376,0
5192,28000,62376,104073,16,1,0,146.14192957,0,30,39.759849639,0
5193,28000,77322,118082,7,0,0,80.658093685,1,31,38.815438401,0
5194,28000,68000,106000,6,nan,nan,114.7,11,21,nan,0
5195,28000,86600,127000,6.5,0,4,234.36666667,5,35,nan,1
5196,28000,28042,63500,14,2,4,121.73333333,4,28,nan,1
5197,28000,96015,127551,0,1,0,196.52348814,3,37,34.871643115,0
5198,28100,100420,207737,22,0,0,197.19812185,0,19,26.372548724,0
5199,28100,135991,183598,0,nan,nan,131.58912441,nan,38,31.085617659,0
5200,28100,96160,128767,10,0,1,154.67285803,0,29,41.117944577,0
5201,28100,86778,110851,9,0,0,398.4023372,0,44,41.04058878,0
5202,28100,32470,54522,35,0,0,295.49668351,0,23,38.7994829,0
5203,28100,61000,99000,7,0,1,129.16666667,1,31,nan,1
5204,28100,72100,112000,20,4,1,120.73333333,1,58,nan,1
5205,28100,112564,162129,7,0,0,115.56446202,2,26,33.091681472,0
5206,28100,75768,nan,9,nan,0,133.12186695,3,33,46.751800109,1
5207,28200,90485,123674,1,0,1,189.73474189,2,25,41.676985544,0
5208,28200,76011,129352,1,0,0,302.80326065,0,23,36.390473606,0
5209,28200,58232,97555,17,0,1,130.45076488,0,29,38.092730303,0
5210,28200,44363,72966,16,1,0,82.270594585,6,16,34.980525368,0
5211,28200,61038,87534,8,0,0,137.48781925,3,30,39.360018601,0
