,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
2183,0.9999998210681051,0.0,1.5210716972570874e-07,2.6824725248532866e-08,0.0,1,1
2184,0.9999997518126146,0.0,1.7989047143996868e-07,6.829691399527493e-08,0.0,1,1
2185,0.9999997603443912,0.0,1.9241252728393513e-07,4.724308134307939e-08,0.0,1,1
2186,0.9999997754444656,0.0,1.7886197455521074e-07,4.5693559746774475e-08,0.0,1,1
2187,0.9998220341568347,1.4514964329189122e-270,0.00010285202972556576,7.511381343985642e-05,0.0,1,1
2188,0.9999998826937244,0.0,1.029772663253173e-07,1.4329009211916061e-08,0.0,1,1
2189,0.9999998476221549,0.0,1.3025751614981304e-07,2.212032887344691e-08,0.0,1,1
2190,0.9999997915693172,0.0,1.7501218186323454e-07,3.341850096581408e-08,0.0,1,1
2191,0.9999997756049988,0.0,1.8219334046564473e-07,4.2201660974103805e-08,0.0,1,1
2192,0.9999992003666486,0.0,5.67167621405317e-07,2.32465730061341e-07,0.0,1,1
2193,0.9999997288050084,0.0,2.240486131202802e-07,4.714637837569321e-08,0.0,1,1
2194,0.999999847076399,0.0,1.4812967134680026e-07,4.79392952493118e-09,0.0,1,1
2195,0.9999998534906928,0.0,1.1176530211622418e-07,3.4744005007182576e-08,0.0,1,1
2196,0.9999998298171769,0.0,1.3831948260104088e-07,3.1863340620090124e-08,0.0,1,1
2197,0.9999997862747682,0.0,1.771126244642762e-07,3.661260739087986e-08,0.0,1,1
2198,0.9999998919734282,0.0,9.519878381283713e-08,1.2827787804557665e-08,0.0,1,1
2199,0.9999997291781085,0.0,2.523223562427063e-07,1.8499535230345588e-08,0.0,1,1
2200,0.9999996570007827,0.0,2.9042005238656996e-07,5.25791649971467e-08,0.0,1,1
2201,0.9999998147975918,0.0,1.676066941177774e-07,1.7595714111579004e-08,0.0,1,1
2202,0.9999998293642642,0.0,1.3487681698082396e-07,3.57589187914737e-08,0.0,1,1
2203,0.9999997187930663,0.0,2.398383643588054e-07,4.1368569299304455e-08,0.0,1,1
2204,0.9999998194286668,0.0,1.423377335101492e-07,3.8233599726555525e-08,0.0,1,1
2205,0.9999997807842865,0.0,1.8271821462846572e-07,3.649749881835084e-08,0.0,1,1
2206,0.9999998635610783,0.0,1.2512020438050933e-07,1.1318717356847603e-08,0.0,1,1
2207,0.9999988074077576,0.0,8.724318737088704e-07,3.2016036886307357e-07,0.0,1,1
2208,0.9999998945688413,0.0,1.008941644015917e-07,4.536994214557619e-09,0.0,1,1
2209,0.9999984582269074,0.0,1.049760677954473e-06,4.920124147730491e-07,0.0,1,1
2210,0.9999996380057037,0.0,3.127681761216492e-07,4.9226120169969104e-08,0.0,1,1
2211,0.9999998159506281,0.0,1.5240736642038867e-07,3.164200538582697e-08,0.0,1,1
2212,0.999999713387397,0.0,2.0265981383420548e-07,8.395278917909052e-08,0.0,1,1
2213,0.9999998915728354,0.0,9.3565879420629e-08,1.4861285247134434e-08,0.0,1,1
2214,0.9999997207344116,0.0,2.05754981506813e-07,7.351060673064647e-08,0.0,1,1
2215,0.9999998731368748,0.0,9.573913193322809e-08,3.112399320447044e-08,0.0,1,1
2216,0.9999998246777458,0.0,1.359316294012826e-07,3.93906247246769e-08,0.0,1,1
2217,0.9999998064056608,0.0,1.653791542836906e-07,2.82151848511376e-08,0.0,1,1
2218,0.9999998248698312,0.0,1.396782929351497e-07,3.545187580859539e-08,0.0,1,1
2219,0.9999997726611649,0.0,1.907516215183358e-07,3.6587213689228744e-08,0.0,1,1
2220,0.9999972909501673,0.0,1.7067628270353082e-06,1.002287005670174e-06,0.0,1,1
2221,0.9999996996461314,0.0,2.4391361168702047e-07,5.6440256729279985e-08,0.0,1,1
2222,0.999999808412371,0.0,1.4870570281475746e-07,4.288192616322875e-08,0.0,1,1
2223,0.9999998151197427,0.0,1.4621407179017372e-07,3.866618553947447e-08,0.0,1,1
2224,0.9999997535231687,0.0,1.8970582891544783e-07,5.6771002433888015e-08,0.0,1,1
2225,0.9999997659537992,0.0,1.9281358622752176e-07,4.123261457661458e-08,0.0,1,1
2226,0.9999997017493866,0.0,2.47368023175917e-07,5.0882590333235045e-08,0.0,1,1
2227,0.9999998354713977,0.0,1.5045840698754563e-07,1.4070195453759471e-08,0.0,1,1
2228,0.9999997674725628,0.0,1.9039219607911528e-07,4.213524105931618e-08,0.0,1,1
2229,0.9999996677260325,0.0,2.5875530194643255e-07,7.351866545401851e-08,0.0,1,1
2230,0.999999462171472,0.0,4.274096015597976e-07,1.1041892632049481e-07,0.0,1,1
2231,0.9999997392211432,0.0,1.9666642795981007e-07,6.411242882086576e-08,0.0,1,1
2232,0.9999998225299165,0.0,1.7184701457484319e-07,5.623068964540258e-09,0.0,1,1
2233,0.9999997934552693,0.0,1.888092521196458e-07,1.7735478425974212e-08,0.0,1,1
2234,0.9999999266397595,0.0,6.96058724808224e-08,3.754368189985011e-09,0.0,1,1
2235,0.9999995759340363,0.0,3.620368835778458e-07,6.202908014645965e-08,0.0,1,1
2236,0.9999998191648621,0.0,1.532029429568917e-07,2.7632194861014604e-08,0.0,1,1
2237,0.999999891931964,0.0,9.578588332701448e-08,1.2282152552256549e-08,0.0,1,1
2238,0.9999994566168731,0.0,4.2634850903782266e-07,1.1703461782394963e-07,0.0,1,1
2239,0.999999668083573,0.0,2.936432275710154e-07,3.8273199510485524e-08,0.0,1,1
2240,0.9999998379972883,0.0,1.2594589535640523e-07,3.605681644070727e-08,0.0,1,1
2241,0.9999998182716768,0.0,1.4614002519403817e-07,3.558829787919278e-08,0.0,1,1
2242,0.9999999202462829,0.0,6.248391267479996e-08,1.7269804368073507e-08,0.0,1,1
2243,0.9999998698068803,0.0,1.131506139767486e-07,1.7042505762377983e-08,0.0,1,1
2244,0.999999833962316,0.0,1.328123889975509e-07,3.32252950223338e-08,0.0,1,1
2245,0.9999999221419523,0.0,7.57394116885753e-08,2.118635980465974e-09,0.0,1,1
2246,0.9999998382841591,0.0,1.5210134837871932e-07,9.61449244081342e-09,0.0,1,1
2247,0.9999990498314713,0.0,8.581212512273578e-07,9.204727767388483e-08,0.0,1,1
2248,0.9999998149238886,0.0,1.7133211558011133e-07,1.3743995851246452e-08,0.0,1,1
2249,0.9999997459053629,0.0,2.0467891311759682e-07,4.941572394810079e-08,0.0,1,1
2250,0.999999828202669,0.0,1.5089278944247736e-07,2.0904541604498788e-08,0.0,1,1
2251,0.9999998712636041,0.0,1.696126756361732e-08,1.1177512823889858e-07,0.0,1,1
2252,0.9999885686787877,0.0,6.268234030280548e-06,5.163087181890971e-06,0.0,1,1
2253,0.9999996858034971,0.0,2.675167259887877e-07,4.667977682262647e-08,0.0,1,1
2254,0.9999995833601887,0.0,2.992656481558511e-07,1.1737416326114394e-07,0.0,1,1
2255,1.6850492831764723e-49,5.354454508185487e-138,0.03509211587799919,0.9649078841220008,0.0,1,4
2256,0.9999998320644101,0.0,1.522352046588963e-07,1.5700385231467475e-08,0.0,1,1
2257,0.9999995781741703,0.0,2.0595863883458358e-07,2.1586719110210632e-07,0.0,1,1
2258,0.999999917428979,0.0,7.726696291989665e-08,5.304058084267836e-09,0.0,1,1
2259,0.9999998107528686,0.0,1.5791728588773394e-07,3.132984575939162e-08,0.0,1,1
2260,0.9999998588190111,0.0,1.3480726184532095e-07,6.373727044809696e-09,0.0,1,1
2261,2.4719204823843032e-175,0.10322166744335608,1.0086565012511087e-08,0.8967783224700789,0.0,1,4
2262,0.9999997469438281,0.0,2.2145273829327856e-07,3.1603433534132304e-08,0.0,1,1
2263,0.9999998012009419,0.0,1.5850547020287947e-07,4.029358811529717e-08,0.0,1,1
2264,0.9999992976769526,0.0,6.208957844570066e-07,8.142726293181588e-08,0.0,1,1
2265,0.9999992806595704,0.0,4.745223298506358e-07,2.4481809986344684e-07,0.0,1,1
2266,0.9999999150857676,0.0,6.124013751456605e-08,2.367409493948356e-08,0.0,1,1
2267,0.999989366314247,0.0,5.897781744480633e-06,4.735904008561968e-06,0.0,1,1
2268,0.9999998055084288,0.0,1.6363565847885523e-07,3.0855912807129033e-08,0.0,1,1
2269,0.9999998155439729,0.0,1.540467025853562e-07,3.040932454415595e-08,0.0,1,1
2270,0.9999998731729766,0.0,1.0524781655315537e-07,2.1579206771701444e-08,0.0,1,1
2271,0.9999998563220522,0.0,1.3606881453613764e-07,7.609133387828798e-09,0.0,1,1
2272,0.9999969895737547,0.0,1.5934989978916245e-06,1.4169272474177067e-06,0.0,1,1
2273,0.9999997860819105,0.0,1.6741385748620771e-07,4.650423196975562e-08,0.0,1,1
2274,0.9999991003070429,0.0,7.827081404554309e-07,1.1698481668823042e-07,0.0,1,1
2275,0.9999997094972837,0.0,1.7730294701286066e-07,1.1319976938121987e-07,0.0,1,1
2276,0.9999996370977942,0.0,3.173032485349645e-07,4.559895727229038e-08,0.0,1,1
2277,0.9999998201659827,0.0,1.5070861618477872e-07,2.9125400981612112e-08,0.0,1,1
2278,0.9999999181615173,0.0,7.129083117212929e-08,1.0547651358206067e-08,0.0,1,1
2279,0.9999998101640396,0.0,1.5306780095617192e-07,3.676815960149255e-08,0.0,1,1
2280,0.9999998830414584,0.0,1.1284920917951083e-07,4.109332336725493e-09,0.0,1,1
2281,0.9999998690717358,0.0,1.1592668719735053e-07,1.5001576974514944e-08,0.0,1,1
2282,0.9999996126108648,0.0,3.1821540539798336e-07,6.917372999924345e-08,0.0,1,1
2283,0.9999998032548892,0.0,1.526881403473739e-07,4.40569705595647e-08,0.0,1,1
2284,0.9999997647619772,0.0,1.9983949086273217e-07,3.5398532095706605e-08,0.0,1,1
2285,0.9999999274210388,0.0,5.184965693916978e-08,2.072930406262112e-08,0.0,1,1
2286,0.9999999303359122,0.0,6.798206869582511e-08,1.682019148038976e-09,0.0,1,1
2287,0.9999998884160921,0.0,7.963383862125295e-08,3.1950069245290984e-08,0.0,1,1
2288,0.9999321006985177,9.912539116053019e-276,5.125082847136879e-05,1.664847301096207e-05,0.0,1,1
2289,0.9999997515339949,0.0,2.1823051283254542e-07,3.023549227956341e-08,0.0,1,1
2290,0.9999998207927753,0.0,1.4962169270896502e-07,2.958553199234741e-08,0.0,1,1
2291,0.9999997771684349,0.0,1.8543965513228907e-07,3.739190980400404e-08,0.0,1,1
2292,0.9999989999836625,0.0,7.978747854739025e-07,2.0214155204101532e-07,0.0,1,1
2293,0.9999998303837062,0.0,1.5020351589941794e-07,1.941277788849714e-08,0.0,1,1
2294,0.9999998764722448,0.0,9.674964940208593e-08,2.6778105708097068e-08,0.0,1,1
2295,0.9999999208991648,0.0,6.397247115054962e-08,1.5128364069568446e-08,0.0,1,1
2296,0.9999995667178078,0.0,3.264800583911294e-07,1.0680213400962328e-07,0.0,1,1
2297,0.9999996364706214,0.0,3.2621969050809717e-07,3.730968807257819e-08,0.0,1,1
2298,0.9999997837230682,0.0,1.723038366095257e-07,4.397309515629352e-08,0.0,1,1
2299,0.9999998235550769,0.0,1.5924192279444874e-07,1.720300027921525e-08,0.0,1,1
2300,0.9999999536141487,0.0,4.276089843518514e-08,3.6249529381618e-09,0.0,1,1
2301,0.9999996384873767,0.0,2.9596912467275546e-07,6.554349878314893e-08,0.0,1,1
2302,0.9999998329017045,0.0,1.4346825768238243e-07,2.3630037693484498e-08,0.0,1,1
2303,0.999999913058718,0.0,7.527232517803099e-08,1.1668956883226463e-08,0.0,1,1
2304,0.9999997704252032,0.0,1.8241466128694548e-07,4.7160135693091585e-08,0.0,1,1
2305,0.9999998024128425,0.0,1.6235980042433317e-07,3.522735706639574e-08,0.0,1,1
2306,0.999999681122449,0.0,2.7758956880600586e-07,4.128798234087642e-08,0.0,1,1
2307,0.9999998552011878,0.0,1.304573457716529e-07,1.4341466397020173e-08,0.0,1,1
2308,0.9999990921736633,0.0,7.677824571111342e-07,1.400438795809598e-07,0.0,1,1
2309,0.9999998612191422,0.0,1.1708603878626733e-07,2.1694818978495103e-08,0.0,1,1
2310,0.9999990943287103,0.0,7.923535159984757e-07,1.1331777379221843e-07,0.0,1,1
2311,0.9999998200913465,0.0,1.4712290234907525e-07,3.278575132586071e-08,0.0,1,1
2312,0.9999998338519259,0.0,1.4984037733688588e-07,1.6307696766851106e-08,0.0,1,1
2313,0.999999856733799,0.0,1.4031199642801618e-07,2.9542047820023013e-09,0.0,1,1
2314,0.9999991724993282,0.0,4.02359342081588e-07,4.2514132965233635e-07,0.0,1,1
2315,0.9999998099465478,0.0,1.5727975812863716e-07,3.2773693980126736e-08,0.0,1,1
2316,0.9999997574891946,0.0,2.339844667620516e-07,8.526338774642562e-09,0.0,1,1
2317,0.9999998208434125,0.0,1.4086843454195558e-07,3.828815289596649e-08,0.0,1,1
2318,0.99999985589466,0.0,1.3761668128747672e-07,6.488658616916252e-09,0.0,1,1
2319,0.9999997815111714,0.0,1.865024695529071e-07,3.19863590180026e-08,0.0,1,1
2320,0.9999998559600344,0.0,8.897401237458164e-08,5.506595326818386e-08,0.0,1,1
2321,0.9999998653396137,0.0,5.942588966020105e-08,7.523449643522649e-08,0.0,1,1
2322,0.9999998355703557,0.0,1.0463098153921329e-07,5.979866291650051e-08,0.0,1,1
2323,0.9999998788499789,0.0,7.609215802521936e-08,4.505786304657064e-08,0.0,1,1
2324,0.9999998152514168,0.0,1.5889096118886305e-07,2.5857621885176076e-08,0.0,1,1
2325,0.9999997496401564,0.0,1.932407042681279e-07,5.711913931757735e-08,0.0,1,1
2326,0.9999999416608033,0.0,5.119493306825489e-08,7.144263686251036e-09,0.0,1,1
2327,0.999999934366799,0.0,6.295788564974518e-08,2.6753153390272076e-09,0.0,1,1
2328,0.9999997807996758,0.0,1.8249618317551282e-07,3.670414101876128e-08,0.0,1,1
2329,0.0,0.9986502756054699,5.8480533398685455e-28,0.0013497243945301263,0.0,1,2
2330,0.9999997148614901,0.0,2.1104999207233645e-07,7.408851768997695e-08,0.0,1,1
2331,0.9999998678959586,0.0,1.206454828420882e-07,1.1458558521470505e-08,0.0,1,1
2332,0.9999997108605939,0.0,2.5323723455701e-07,3.590217158108965e-08,0.0,1,1
2333,0.9999505920450197,2.595477055780015e-295,2.6696919260596124e-05,2.271103571974546e-05,0.0,1,1
2334,0.9999998197921526,0.0,1.7158558557012405e-07,8.622262038403782e-09,0.0,1,1
2335,0.9999997847800138,0.0,1.7704088862668868e-07,3.817909733055725e-08,0.0,1,1
2336,0.9999998367210514,0.0,1.5528551361710364e-07,7.99343512426888e-09,0.0,1,1
2337,0.9999997100100994,0.0,2.493393368810415e-07,4.065056384167166e-08,0.0,1,1
2338,0.9999999098114064,0.0,8.188350569276952e-08,8.305087766745055e-09,0.0,1,1
2339,0.9999987122852898,0.0,4.128612982520142e-07,8.748534119974054e-07,0.0,1,1
2340,0.999999829534417,0.0,1.480353426919331e-07,2.2430240338105003e-08,0.0,1,1
2341,0.9999997761780931,0.0,1.81845531616889e-07,4.197637525488205e-08,0.0,1,1
2342,0.9999994836735161,0.0,4.547956043747402e-07,6.153087945229055e-08,0.0,1,1
2343,0.9999998294035455,0.0,1.50912851170324e-07,1.9683603464437782e-08,0.0,1,1
2344,0.9999998541460975,0.0,1.3474755009319739e-07,1.110635233928027e-08,0.0,1,1
2345,0.999999850696402,0.0,1.4374884356970114e-07,5.5547545513051895e-09,0.0,1,1
2346,0.9999996141403343,0.0,3.284105332263976e-07,5.7449132397542654e-08,0.0,1,1
2347,0.999999775197092,0.0,1.9221871608709943e-07,3.258419171416963e-08,0.0,1,1
2348,0.9999999388112797,0.0,5.323117892990993e-08,7.957541471686877e-09,0.0,1,1
2349,0.9999997490755751,0.0,1.991733801909976e-07,5.1751044597667525e-08,0.0,1,1
2350,0.9999997427046259,0.0,1.672020367495762e-07,9.009333743698159e-08,0.0,1,1
2351,0.9999998643867272,0.0,1.1796347156704047e-07,1.764980126911521e-08,0.0,1,1
2352,0.9999992970761289,0.0,5.756467093310997e-07,1.2727716162522317e-07,0.0,1,1
2353,0.9999998260563964,0.0,1.453580158644479e-07,2.8585587843021495e-08,0.0,1,1
2354,0.9999999174003905,0.0,7.643080226885136e-08,6.1688071715485656e-09,0.0,1,1
2355,0.9999996995461492,0.0,1.9514084689239716e-07,1.0531300395627505e-07,0.0,1,1
2356,0.9999893068162629,0.0,5.6168094445525426e-06,5.076374292608724e-06,0.0,1,1
2357,0.9999992095289407,0.0,5.813497258269918e-07,2.091213334713239e-07,0.0,1,1
2358,0.9999996021484572,0.0,3.2457278828203863e-07,7.327875454965569e-08,0.0,1,1
2359,0.9999999234935985,0.0,6.385998911911757e-08,1.2646412517111245e-08,0.0,1,1
2360,0.9999998738569279,0.0,1.122585110539191e-07,1.388456107984337e-08,0.0,1,1
2361,0.9999997984435522,0.0,1.9366298041909026e-07,7.893467314212336e-09,0.0,1,1
2362,0.999999722019306,0.0,2.5603097793747954e-07,2.1949716052625118e-08,0.0,1,1
2363,0.9999998443296891,0.0,1.4929154394230845e-07,6.3787669781168126e-09,0.0,1,1
2364,0.9999996340543287,0.0,3.1485543683597283e-07,5.109023441031624e-08,0.0,1,1
2365,0.9999997599748373,0.0,1.9197211723850166e-07,4.805304555987348e-08,0.0,1,1
2366,0.9999994243985724,0.0,3.961402731982722e-07,1.7946115429866646e-07,0.0,1,1
2367,0.9999997188389509,0.0,1.8617958371279063e-07,9.498146526028556e-08,0.0,1,1
2368,0.9999998064746819,0.0,1.7460376184614253e-07,1.8921556121574837e-08,0.0,1,1
2369,0.9999998236147545,0.0,1.5057113552938555e-07,2.5814110168523734e-08,0.0,1,1
2370,0.9999997981215979,0.0,1.5795879322567095e-07,4.391960878034751e-08,0.0,1,1
2371,0.4341649044321903,0.0,0.1441736808655141,0.42166141470229557,0.0,1,1
2372,0.999999516737242,0.0,4.183903030516363e-07,6.487245488640293e-08,0.0,1,1
2373,0.9999998183742292,0.0,1.5362000773239254e-07,2.800576302377271e-08,0.0,1,1
2374,0.9999999469504887,0.0,3.596941000365853e-08,1.708010121604723e-08,0.0,1,1
2375,0.9999998077181681,0.0,1.582900461667918e-07,3.399178568708115e-08,0.0,1,1
2376,0.9999998032017329,0.0,1.6233576209236951e-07,3.446250484474692e-08,0.0,1,1
2377,0.9999998985012098,0.0,8.192016056218125e-08,1.9578629511716595e-08,0.0,1,1
2378,0.999999893568686,0.0,7.289890212610076e-08,3.353241186482652e-08,0.0,1,1
2379,0.9999998413013192,0.0,1.3184867199744824e-07,2.6850008791133218e-08,0.0,1,1
2380,0.9999999058256235,0.0,6.566241118018366e-08,2.8511965476565194e-08,0.0,1,1
2381,0.9999998322920368,0.0,1.3417263520254537e-07,3.353532803004742e-08,0.0,1,1
2382,0.9999997576260248,0.0,2.1583200672631314e-07,2.6541968331149106e-08,0.0,1,1
2383,0.9999998097718663,0.0,1.5417421927426637e-07,3.60539143833175e-08,0.0,1,1
2384,0.9999996006412802,0.0,3.581260800488015e-07,4.123263963587125e-08,0.0,1,1
2385,0.999999702232118,0.0,2.2451186636244988e-07,7.325601567767069e-08,0.0,1,1
2386,0.9999998073744818,0.0,1.6105382904367953e-07,3.1571689155451374e-08,0.0,1,1
2387,0.9999999524635073,0.0,4.367001947920842e-08,3.866473281020343e-09,0.0,1,1
2388,0.9999997121801534,0.0,2.3523359107442106e-07,5.2586255486028257e-08,0.0,1,1
2389,0.9999998371062514,0.0,1.3944117428670928e-07,2.3452574224461678e-08,0.0,1,1
2390,0.9999993641150768,0.0,5.068676104266544e-07,1.290173126663853e-07,0.0,1,1
2391,0.99999994992691,0.0,4.942973265055335e-08,6.433574225022147e-10,0.0,1,1
2392,0.9999997980456378,0.0,1.5682918425203535e-07,4.5125178040127126e-08,0.0,1,1
2393,0.9999997713104053,0.0,1.8884336621698498e-07,3.98462286275515e-08,0.0,1,1
2394,0.9999997797606187,0.0,1.8638263692859212e-07,3.385674434945173e-08,0.0,1,1
2395,0.999999811502605,0.0,1.5513053464649786e-07,3.336686029248393e-08,0.0,1,1
2396,0.9999998644973139,0.0,8.689227266417815e-08,4.8610413275190396e-08,0.0,1,1
2397,0.9999996756074372,0.0,2.468625616260335e-07,7.753000131496061e-08,0.0,1,1
2398,0.9999998021586071,0.0,1.6359471715052687e-07,3.424667571450445e-08,0.0,1,1
2399,0.9999998030371496,0.0,1.6904601303054172e-07,2.7916837316355502e-08,0.0,1,1
2400,0.9999998574544747,0.0,1.1664534974421561e-07,2.590017550565473e-08,0.0,1,1
2401,0.9999998852141464,0.0,1.096980045881586e-07,5.087849062206566e-09,0.0,1,1
2402,0.9999998362540421,0.0,1.4960783625438955e-07,1.4138121673248578e-08,0.0,1,1
2403,0.9999997198436684,0.0,2.4000620074184556e-07,4.015013089925639e-08,0.0,1,1
2404,0.999999836568822,0.0,1.5220599562963783e-07,1.1225182473563868e-08,0.0,1,1
2405,0.9999997685764732,0.0,1.925999773533418e-07,3.88235493255291e-08,0.0,1,1
2406,0.9999994892974505,0.0,3.4931162815007367e-07,1.6139092122897026e-07,0.0,1,1
2407,0.9999996933102367,0.0,2.4088086506427893e-07,6.580889819688461e-08,0.0,1,1
2408,0.9999996893833404,0.0,2.5487525195745613e-07,5.574140782198917e-08,0.0,1,1
2409,0.9999998644924467,0.0,1.2878560332557163e-07,6.721949789813641e-09,0.0,1,1
2410,0.9999998343652333,0.0,1.3839917659177864e-07,2.7235590111495382e-08,0.0,1,1
2411,0.9999992694465069,0.0,5.998506088730946e-07,1.3070288422146188e-07,0.0,1,1
2412,0.9999999460347289,0.0,5.304415593970447e-08,9.211151547886121e-10,0.0,1,1
2413,0.9999999423402095,0.0,5.5045219315580946e-08,2.614571406046721e-09,0.0,1,1
2414,0.9999998003397271,0.0,1.3057101642921803e-07,6.908925645065684e-08,0.0,1,1
2415,0.2075056299661668,0.0,0.5553488189886686,0.2371455510451645,0.0,1,3
2416,0.9254772459983253,1.7416602592855813e-284,0.034669951667402055,0.0398528023342727,0.0,1,1
2417,0.9999995795208683,0.0,3.5125497083033846e-07,6.922416076885354e-08,0.0,1,1
2418,0.9999998949869705,0.0,8.562126935632996e-08,1.9391760098780627e-08,0.0,1,1
2419,0.9999998150716292,0.0,1.4979832821861958e-07,3.513004249320757e-08,0.0,1,1
2420,0.9999998256304714,0.0,6.801765802526445e-08,1.063518705926043e-07,0.0,1,1
2421,0.9999997710185662,0.0,1.891603729052013e-07,3.9821060950142025e-08,0.0,1,1
2422,0.9999998735435254,0.0,1.2285051220434444e-07,3.6059624514711905e-09,0.0,1,1
2423,0.9999998731667606,0.0,1.2640279370148176e-07,4.304455417402325e-10,0.0,1,1
2424,0.999999737521038,0.0,2.1074899546253776e-07,5.172996656192039e-08,0.0,1,1
2425,0.9999996270690029,0.0,3.052450810564607e-07,6.768591599903473e-08,0.0,1,1
2426,0.9999999243990175,0.0,6.043709405653679e-08,1.5163888308776795e-08,0.0,1,1
2427,0.9999997511806835,0.0,1.9502285101293785e-07,5.379646539836529e-08,0.0,1,1
2428,0.9999998310459856,0.0,1.5240928687933744e-07,1.6544727439492715e-08,0.0,1,1
2429,0.9999998443023836,0.0,1.2478893576024923e-07,3.0908680610503046e-08,0.0,1,1
2430,0.9999998560583739,0.0,1.3799671142362937e-07,5.944914500297986e-09,0.0,1,1
2431,0.9999997998471727,0.0,1.091962592547435e-07,9.095656801810448e-08,0.0,1,1
2432,0.9999994192315529,0.0,4.851244530167301e-07,9.564399393575524e-08,0.0,1,1
2433,0.999999915598577,0.0,6.140020647703089e-08,2.300121653212293e-08,0.0,1,1
2434,0.9999997662341202,0.0,1.882973630821568e-07,4.546851675526716e-08,0.0,1,1
2435,0.0,0.05905347853732465,4.3065588840036833e-20,0.9409465214626753,0.0,1,4
2436,0.99999976950437,0.0,1.901060775456921e-07,4.038955266715183e-08,0.0,1,1
2437,0.9999998141476297,0.0,1.438245364212135e-07,4.202783392864504e-08,0.0,1,1
2438,0.9999997810856327,0.0,1.8757888581425504e-07,3.133548162845662e-08,0.0,1,1
2439,0.9999998554789225,0.0,1.0829611574709898e-07,3.622496170782407e-08,0.0,1,1
2440,0.9999965182272212,0.0,1.8791317207860028e-06,1.6026410580586318e-06,0.0,1,1
