ID,attr1,attr2,attr3,attr4,attr5,attr6,target
1810,0.74833141,1.750453,0.12967348,1.7484852,-0.37786573,0.77284447,0.0
1811,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1812,0.082656451,-0.018987906,0.2198366,0.37168094,0.8490635,1.2542872,0.0
1813,1.2691839,4.3736491,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1814,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1815,1.2964546,4.4444268,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1816,1.2290402,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1817,4.0582434,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1818,-0.3745081,-0.43480652,1.7075281,0.93666437,-0.37786573,0.82159816,0.0
1819,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1820,0.39821687,4.9885298,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
1821,0.13008367,-0.16939038,-0.41130523,1.2742198,-0.37786573,0.71799656,0.0
1822,-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767,0.0
1823,-0.18225847,-0.42153571,0.67065219,-0.85955255,-0.37786573,-0.94572324,0.0
1824,0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824,0.0
1825,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1826,-0.23171829,-0.43038291,-0.32114211,0.83455385,-0.37786573,0.91301134,0.0
1827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1828,0.0098217871,-0.3994177,0.039510361,0.97084186,0.87359287,1.190298,0.0
1829,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1830,-0.3755244,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
1831,-0.53034041,-0.45250093,0.039510361,-0.18359777,-0.37786573,0.95871792,0.0
1832,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1833,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1834,0.065040626,-0.27555684,1.6173649,0.69995361,-0.37786573,1.479773,0.0
1835,2.4929757,4.1878578,-0.45638679,2.3645239,-0.37786573,0.81550395,0.0
1836,3.7387872,-0.43480652,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1837,0.31860689,0.76841329,-0.230979,0.75016498,-0.37786573,1.01966,0.0
1838,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1839,-0.33927645,-0.24901522,-0.32114211,0.72611416,3.5478205,0.76675026,0.0
1840,1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1841,0.46681696,0.93651018,-0.14081588,0.80628358,-0.37786573,0.8916816,0.0
1842,0.18174547,-0.23132081,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1843,0.57488328,0.28181705,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
1844,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1845,0.97259442,0.21988661,-0.0055711987,0.60121864,0.95669638,1.306088,0.0
1846,-0.092316126,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1847,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1848,-0.32741965,-0.3994177,0.40016284,-0.18401971,-0.37786573,0.84597501,0.0
1849,0.67600489,1.2727039,-0.32114211,0.4750573,-0.37786573,0.95567082,0.0
1850,0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816,0.0
1851,-0.20885159,-0.37287609,-0.095734317,0.96409075,-0.37786573,1.5407151,0.0
1852,0.027606996,-0.25786243,0.2198366,0.50543729,-0.37786573,0.7911271,0.0
1853,0.42006727,-0.0012934972,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1854,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1855,-0.17107919,-0.17381398,-0.27606055,0.50712506,1.9465633,0.62353628,0.0
1856,-0.084863277,-0.31094565,1.1214678,2.2096703,-0.37786573,0.54126442,0.0
1857,0.66550315,2.7855759,-0.14081588,1.0261166,-0.37786573,1.507197,0.0
1858,0.022356125,-0.38172329,-0.050652758,1.3067095,0.65829418,1.2146748,0.0
1859,0.016258339,-0.42153571,0.94114155,2.2375187,-0.37786573,0.67228997,0.0
1860,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1861,0.20444279,-0.014564304,-0.41130523,0.47716702,3.8514908,0.46203967,0.0
1862,-0.12602333,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
1863,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1865,-0.198858,-0.42595931,0.67065219,0.44467731,-0.37786573,0.65705444,0.0
1866,0.43514235,0.37028909,0.76081531,2.0189515,-0.37786573,0.93129397,0.0
1867,-0.41160297,-0.45250093,0.12967348,0.30923318,1.1584298,0.83073948,0.0
1868,0.7523966,0.34374748,-0.050652758,0.9712638,-0.37786573,1.132403,0.0
1869,0.65059745,1.3479052,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
1870,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1871,0.55472671,1.4142592,0.44524439,0.9636688,-0.37786573,0.96176503,0.0
1872,-0.22003086,-0.43480652,1.301794,0.76577692,-0.37786573,1.6382225,0.0
1873,-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185,0.0
1874,-0.096550699,-0.43923012,-0.41130523,0.91261354,3.5098905,0.95262371,0.0
1875,-0.2395099,-0.43480652,-0.0055711987,0.8932041,-0.37786573,1.5772804,0.0
1876,0.02150921,-0.26670963,-0.45638679,1.4054445,4.6050526,1.6107986,1.0
1877,0.10230487,-0.17823759,0.039510361,0.61303308,1.0782237,1.1202145,0.0
1878,-0.27558847,-0.44807732,-0.18589744,0.75775998,-0.37786573,1.104979,0.0
1879,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1880,1.3782666,1.7017934,-0.32114211,1.3835034,1.7674825,1.0866964,0.0
1881,0.74155609,0.27739344,-0.095734317,1.2493251,-0.37786573,1.3487475,0.0
1882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1883,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1884,-0.15786732,-0.38614689,-0.14081588,0.23454904,1.5363138,1.0745079,0.0
1885,-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087,0.0
1886,-0.058439538,-0.15611958,0.62557063,0.29277736,-0.37786573,1.1598269,0.0
1887,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1888,-0.50628803,-0.35960528,3.7361982,0.43919203,0.5962958,0.6875255,0.0
1889,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1890,-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768,0.0
1891,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1892,-0.10214034,-0.44365372,0.53540751,0.52358089,0.43848473,0.92215265,0.0
1893,0.66533377,1.1709611,-0.41130523,1.4138834,-0.37786573,1.3304648,0.0
1894,0.38280302,-0.010140702,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
1895,-0.16125498,-0.3994177,0.85097843,0.47590118,-0.37786573,1.2817111,0.0
1896,1.0750711,5.0593075,0.17475504,0.4379262,-0.37786573,0.27616621,0.0
1897,-0.23104075,-0.44807732,1.2116309,-0.85955255,-0.37786573,-0.94572324,0.0
1898,-0.20038244,-0.41268851,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1899,-0.28947787,-0.010140702,1.6173649,-0.85955255,-0.37786573,-0.94572324,0.0
1900,0.73528892,2.2016604,-0.32114211,0.54383422,-0.37786573,0.48946362,0.0
1901,-0.40059308,-0.4038413,1.9329359,1.189409,0.24468628,0.81855105,0.0
1902,-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324,0.0
1903,1.3403248,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1904,0.30082168,1.1798083,0.62557063,0.70543889,1.078125,0.62048917,0.0
1905,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1906,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1907,-0.54558487,-0.44807732,1.2116309,-0.041824479,0.59524219,1.0044245,0.0
1908,-0.21749012,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1909,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1911,0.053014437,-0.27998044,-0.230979,0.5560706,2.9410068,1.2634285,0.0
1912,-0.17734636,0.0075537073,2.4739146,-0.85955255,-0.37786573,-0.94572324,0.0
1913,1.0503412,3.6437547,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1914,0.58877268,0.44549033,0.40016284,-0.85955255,-0.37786573,-0.94572324,0.0
1915,-0.099430209,0.26854624,0.2198366,0.84214884,0.73626134,1.0684137,0.0
1916,0.79050776,1.9716331,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1917,5.8928301,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1918,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1920,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1921,0.69785529,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
1922,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1923,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1924,0.62281865,-0.37729969,-0.41130523,2.7003916,2.8592532,1.5498565,1.0
1925,0.299636,0.60031641,0.58048907,1.2970048,-0.37786573,0.92519976,0.0
1926,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1927,-0.25560128,-0.43923012,0.12967348,0.7788572,-0.37786573,0.90996423,0.0
1928,0.26525126,-0.15169597,-0.36622367,0.6265353,-0.37786573,1.363983,0.0
1929,-0.062165963,-0.37729969,0.58048907,-0.85955255,-0.37786573,-0.94572324,0.0
1930,0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153,0.0
1931,-0.10874627,-0.32421646,-0.230979,0.78771803,1.7952714,1.1872509,0.0
1932,0.47884315,-0.063223929,-0.27606055,1.3818156,-0.37786573,1.3182764,0.0
1933,0.010838085,0.30393506,1.0763862,0.49826423,0.34323177,0.90082291,0.0
1934,-0.45530377,-0.44365372,0.67065219,-0.16545416,0.62543471,1.4919615,0.0
1935,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1936,-0.33842954,-0.24901522,2.6542408,0.03750105,-0.37786573,1.3517946,0.0
1937,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1938,-0.04014618,-0.37287609,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1939,1.2569884,-0.41711211,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1940,0.10247426,-0.34633447,-0.230979,2.3425828,2.1536965,0.60220654,0.0
1941,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1942,0.11263723,-0.18266119,1.4821203,0.19235461,0.32858,0.73323209,0.0
1943,-0.35316585,-0.42595931,0.039510361,1.1771726,0.63689272,0.95567082,0.0
1944,0.004401533,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1946,0.76137389,0.79937851,0.08459192,1.0556527,-0.37786573,0.8947287,0.0
1947,-0.16616709,-0.24901522,-0.18589744,0.8493219,2.2511225,0.8947287,0.0
1948,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906,0.0
1949,5.5591457,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1951,0.0050790648,-0.35075807,-0.050652758,0.46661841,-0.37786573,1.4096896,0.0
1952,0.79270974,0.25085183,-0.230979,0.58476282,1.9527532,1.1263087,0.0
1953,-0.47427466,-0.45250093,1.301794,0.11556075,-0.37786573,0.71190235,0.0
1954,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1955,0.51797061,1.5690853,0.53540751,-0.85955255,-0.37786573,-0.94572324,0.0
1956,1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
1957,-0.43379213,-0.43923012,0.17475504,0.34003512,-0.37786573,0.69361971,0.0
1958,0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624,0.0
1959,0.64856486,0.069484139,0.26491816,-0.85955255,-0.37786573,-0.94572324,0.0
1960,-0.23764669,-0.39057049,-0.27606055,0.50796895,1.4954864,1.4919615,0.0
1961,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1962,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1963,-0.55879674,-0.44365372,1.0313047,0.018935501,0.46910528,0.85206922,0.0
1964,0.00067510833,-0.43038291,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1965,1.3215233,4.9398702,0.17475504,1.3083973,-0.37786573,0.63877181,0.0
1966,-0.5503276,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0.0
1967,0.042173929,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1968,-0.15041447,-0.4082649,-0.27606055,0.84636829,-0.37786573,1.0988848,0.0
1969,0.50831578,0.48087915,0.44524439,-0.85955255,-0.37786573,-0.94572324,0.0
1970,-0.056915091,-0.31979286,-0.27606055,0.6227378,-0.37786573,1.3365591,0.0
1971,0.21172625,-0.25343882,0.30999972,0.59910892,0.91320203,1.2390517,0.0
1972,0.090109301,-0.24901522,-0.050652758,0.69235861,-0.37786573,1.1598269,0.0
1973,0.87604614,5.0416131,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1974,-0.28727589,-0.43923012,-0.36622367,0.46408674,-0.37786573,1.7936249,0.0
1975,-0.084185745,-0.4082649,-0.18589744,1.1932065,3.6996392,1.2329575,1.0
1976,-0.036927904,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1977,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1978,-0.19530095,-0.45250093,0.40016284,0.9970024,-0.37786573,0.95262371,0.0
1979,-2.4234347e-06,-0.29325125,0.85097843,-0.85955255,-0.37786573,-0.94572324,0.0
1980,0.52864173,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1981,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1983,-0.17446685,-0.29325125,0.58048907,1.113881,0.55885971,1.1567798,0.0
1984,-0.4053358,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1985,0.77272255,1.0515238,-0.230979,0.72231666,1.2599386,0.92824687,0.0
1986,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1987,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046,1.0
1988,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1990,2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1991,-0.10010774,-0.27113323,0.67065219,-0.85955255,-0.37786573,-0.94572324,0.0
1992,1.0461066,-0.4038413,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
1993,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1995,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1996,0.1327938,-0.2092028,0.76081531,1.0408846,0.1067621,1.1842038,0.0
1997,-0.12805593,-0.37729969,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
1998,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2000,0.032857867,-0.3994177,-0.27606055,1.6754888,3.0426473,1.5193854,1.0
2001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2002,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2003,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2004,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
2005,0.040141333,-0.34191087,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
2006,0.088246088,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
2007,-0.22443482,-0.22689721,2.428833,2.1548176,-0.37786573,0.88254028,0.0
2008,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2009,0.31962318,0.23315742,-0.32114211,1.1628265,-0.37786573,1.1080261,0.0
2010,-0.12822531,-0.39057049,0.67065219,-0.85955255,-0.37786573,-0.94572324,0.0
2011,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2012,0.62874705,0.82592012,0.44524439,2.030766,-0.37786573,1.01966,0.0
2013,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2014,-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
2015,-0.2345978,-0.44807732,0.58048907,0.69573417,0.60831354,0.90691713,0.0
2016,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2017,0.48578785,0.082754945,-0.095734317,0.93919603,0.97473946,0.98004767,0.0
2018,0.77441638,0.36144189,-0.45638679,0.3417229,3.4297503,0.84597501,0.0
2019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2020,0.2122344,-0.0057170995,-0.230979,0.39446593,1.5245923,0.9465295,0.0
2021,0.40854923,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
2022,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2023,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2024,0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187,0.0
2025,-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245,0.0
2026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2027,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2028,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
2029,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2030,0.48765106,3.1084989,1.1665493,1.1712654,0.042096764,0.31882569,0.0
2031,-0.043533839,-0.35518168,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
2032,1.2852753,3.8605113,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
2033,0.033704782,-0.24459162,-0.230979,0.50796895,-0.37786573,1.104979,0.0
2034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2035,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2036,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2037,0.20190204,0.46760834,0.26491816,0.48898146,-0.37786573,0.62658339,0.0
2038,-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964,0.0
2039,0.35011211,1.3877176,-0.18589744,1.1826579,-0.37786573,1.2542872,0.0
2040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2041,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2042,0.10653945,-0.28882764,0.40016284,1.6539697,0.86865407,0.79722131,0.0
2043,-0.12314382,-0.44807732,1.5272018,0.76577692,-0.37786573,1.6168928,0.0
2044,0.028284528,-0.3994177,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
2045,0.76831859,1.4806133,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
2046,0.53948224,3.7101088,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
2047,0.13160812,-0.21805001,-0.50146835,1.5788636,7.750705,1.6199399,1.0
2048,-0.039976797,-0.018987906,0.53540751,-0.85955255,-0.37786573,-0.94572324,0.0
2049,-0.29354306,-0.38614689,0.49032595,0.30923318,0.67689699,1.1811567,0.0
2050,-0.1024791,-0.24459162,3.9165245,1.4421536,0.49715765,0.73018498,0.0
2051,1.0264582,1.0869127,-0.32114211,1.5050233,-0.37786573,1.2238161,0.0
2052,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2053,0.56099387,1.5381201,0.58048907,0.69446834,-0.37786573,0.69666682,0.0
2054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2055,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2056,-0.15464905,-0.34633447,1.0313047,0.26914847,0.28972812,1.4828201,0.0
2057,0.51830937,1.3877176,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
2058,0.40736355,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
2059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2061,-0.023038503,-0.16054318,2.1132621,1.0020657,0.024086612,0.83683369,0.0
2062,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2063,-0.058100772,-0.30652205,-0.095734317,0.91852076,-0.37786573,1.5132912,0.0
2064,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2065,0.069952731,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
2066,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2067,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624,0.0
2068,5.9201007,-0.38614689,-0.45638679,2.6991257,-0.37786573,0.50469915,0.0
2069,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2070,0.050134927,-0.32421646,-0.41130523,0.44678703,-0.37786573,0.82769237,0.0
2071,1.4683783,0.89227416,-0.0055711987,0.96620047,1.3058036,0.99223609,0.0
2072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2073,0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
2074,0.12280021,-0.45250093,-0.230979,1.181814,-0.37786573,0.83073948,0.0
2075,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2076,-0.23036322,-0.3949941,-0.36622367,1.6425772,6.6687789,1.104979,1.0
2077,1.1306287,3.8605113,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
2078,0.10044166,-0.13400156,0.30999972,0.078007704,0.45109512,1.1842038,0.0
2079,0.35705681,1.2992456,1.0763862,1.1628265,0.37480715,0.91301134,0.0
2080,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2081,1.5772915,-0.35518168,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
2082,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2083,0.4644456,0.29951146,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
2084,-0.1034954,-0.34633447,-0.14081588,1.6615647,0.9991042,0.73323209,0.0
2085,1.7908834,2.2237784,-0.0055711987,1.1805482,0.12710995,0.53821731,0.0
2086,0.26728386,-0.22689721,-0.095734317,1.4062884,-0.37786573,1.1963922,0.0
2087,0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,0.0
2088,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2089,0.16599286,-0.0057170995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
2090,-0.20004368,-0.38614689,0.49032595,0.25100487,-0.37786573,0.28835463,0.0
2091,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2092,-0.47715417,-0.43480652,2.428833,0.70501694,0.054246208,1.0714608,0.0
2093,0.37670524,3.2456305,-0.41130523,0.67801251,-0.37786573,0.65705444,0.0
2094,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2095,-0.25306054,-0.42153571,1.2567125,-0.85955255,-0.37786573,-0.94572324,0.0
2096,-0.2821944,-0.3949941,2.0681805,1.0792815,0.080520616,0.97090635,0.0
2097,-0.05047854,-0.22689721,0.35508128,0.86830939,-0.37786573,1.0927906,0.0
2098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2099,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2100,0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324,0.0
2101,-0.35299647,-0.4082649,2.1132621,0.96620047,0.24820928,0.93129397,0.0
2102,-0.0086409534,-0.30209845,2.9698117,0.68982695,0.13889721,0.69666682,0.0
2103,-0.18937255,-0.44365372,0.67065219,-0.12874501,0.10880347,0.79722131,0.0
2104,1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
2105,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2107,0.49086934,0.99844061,-0.41130523,0.58096532,-0.37786573,0.83073948,0.0
