ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
5697,0.446971,2,0.191489,0.004143,0.150253,0.00027,0.141119,0.634211,0.0
5698,0.871953,7,0.914894,0.033896,0.43127,0.001697,0.260487,0.851316,0.0
5699,0.443078,4,0.382979,0.093941,0.601309,0.006342,0.58726,0.45307,1.0
5700,0.460378,6,0.446809,0.042512,0.538679,0.0029,0.534438,0.319298,0.0
5701,0.881023,1,0.893617,0.028942,0.298423,0.001045,0.313827,0.809649,1.0
5702,0.876687,7,0.06383,0.02684,0.19399,0.001494,0.315898,0.701754,0.0
5703,0.018052,7,0.404255,0.074517,0.404641,0.003467,0.422915,0.414912,1.0
5704,0.465201,3,0.680851,0.057223,0.450461,0.003986,0.474107,0.155702,0.0
5705,0.872484,5,0.744681,0.288339,0.737727,0.019069,0.872346,0.333333,1.0
5706,0.451175,6,0.744681,0.073346,0.804522,0.004788,0.668307,0.414474,1.0
5707,0.877085,2,0.042553,0.036688,0.236239,0.002486,0.285862,0.275877,1.0
5708,0.424893,5,0.0,0.078029,0.316721,0.003467,0.422915,0.414912,1.0
5709,0.425335,1,0.170213,0.072715,0.13612,0.003467,0.422915,0.414912,0.0
5710,0.881156,4,0.085106,0.033175,0.259,0.002158,0.351113,0.680702,1.0
5711,0.460289,4,0.340426,0.055812,0.533621,0.003918,0.554635,0.162719,1.0
5712,0.872085,3,0.744681,0.027921,0.429337,0.001855,0.429311,0.665789,1.0
5713,0.907172,7,0.234043,0.031524,0.147426,0.002075,0.232522,0.686404,0.0
5714,0.907792,7,0.234043,0.025519,0.138054,0.001653,0.171414,0.752632,0.0
5715,0.460245,3,0.446809,0.047526,0.529456,0.003259,0.555153,0.212281,1.0
5716,0.899075,5,0.957447,0.088537,0.593573,0.005796,0.474107,0.538158,1.0
5717,0.000885,1,0.234043,0.122703,0.244421,0.003467,0.422915,0.414912,1.0
5718,0.004557,1,0.446809,0.082503,0.475305,0.003467,0.422915,0.414912,1.0
5719,0.876997,7,0.297872,0.03888,0.356442,0.002572,0.280943,0.509649,1.0
5720,0.03199,1,0.12766,0.040351,0.041803,0.003467,0.422915,0.414912,0.0
5721,0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912,1.0
5722,0.447325,3,0.510638,0.060016,0.678072,0.00415,0.59477,0.439035,1.0
5723,0.881023,1,0.0,0.028942,0.294258,0.001799,0.334542,0.809649,1.0
5724,0.43883,5,0.12766,0.048337,0.145195,0.003467,0.422915,0.414912,0.0
5725,0.898943,2,0.234043,0.05209,0.282059,0.003384,0.340497,0.631579,0.0
5726,0.460688,6,0.085106,0.034016,0.319845,0.0023,0.365355,0.457895,0.0
5727,0.000487,6,0.808511,0.099045,0.462362,0.003467,0.422915,0.414912,1.0
5728,0.889076,2,0.319149,0.029242,0.573788,0.001992,0.558001,0.414474,0.0
5729,0.031901,6,0.404255,0.058394,0.307795,0.003467,0.422915,0.414912,0.0
5730,0.017698,6,0.255319,0.066591,0.203362,0.003467,0.422915,0.414912,0.0
5731,0.017743,7,0.978723,0.046385,0.370425,0.003467,0.422915,0.414912,0.0
5732,0.477988,2,0.212766,0.027081,0.134335,0.001832,0.145262,0.517982,0.0
5733,0.425822,5,0.574468,0.089168,0.517554,0.003467,0.422915,0.414912,1.0
5734,0.429185,5,0.510638,0.09157,0.621541,0.003467,0.422915,0.414912,1.0
5735,0.438609,7,0.191489,0.045485,0.073788,0.003467,0.422915,0.414912,0.0
5736,0.86713,2,0.148936,0.024799,0.09997,0.001662,0.088555,0.71886,0.0
5737,0.031016,7,0.276596,0.077489,0.146087,0.003467,0.422915,0.414912,1.0
5738,0.438786,4,0.765957,0.072055,0.545968,0.003467,0.422915,0.414912,1.0
5739,0.017875,3,0.468085,0.082293,0.490925,0.003467,0.422915,0.414912,1.0
5740,0.455467,6,0.12766,0.035247,0.318209,0.001948,0.359917,0.673246,0.0
5741,0.912084,7,0.595745,0.043113,0.323564,0.002887,0.323149,0.52807,0.0
5742,0.474315,7,1.0,0.025279,0.181047,0.001691,0.21362,0.741228,0.0
5743,0.903102,6,0.276596,0.085595,0.484528,0.005631,0.445106,0.603509,1.0
5744,0.031016,7,0.553191,0.059265,0.226569,0.003467,0.422915,0.414912,0.0
5745,0.425025,1,0.638298,0.081302,0.446445,0.003467,0.422915,0.414912,1.0
5746,0.872528,6,0.914894,0.030413,0.452246,0.000833,0.283014,0.791228,0.0
5747,0.022698,7,0.446809,0.086736,0.337251,0.003467,0.422915,0.414912,1.0
5748,0.455467,6,0.191489,0.029092,0.266141,0.001973,0.284827,0.709649,0.0
5749,0.00969,5,0.808511,0.041612,0.687147,0.003467,0.422915,0.414912,0.0
5750,0.88912,3,0.617021,0.028942,0.537935,0.002027,0.571724,0.326316,0.0
5751,0.004203,7,0.978723,0.043983,0.372062,0.003467,0.422915,0.414912,0.0
5752,0.442635,1,0.978723,0.058995,0.390062,0.003986,0.360953,0.492544,0.0
5753,0.43852,5,0.276596,0.05305,0.393187,0.003467,0.422915,0.414912,0.0
5754,0.867749,2,0.553191,0.028522,0.584796,0.001801,0.585189,0.726754,0.0
5755,0.866997,6,0.744681,0.035007,0.478727,0.002354,0.287416,0.70307,1.0
5756,0.438343,1,0.191489,0.06518,0.132104,0.003467,0.422915,0.414912,1.0
5757,0.903456,7,0.191489,0.035877,0.141327,0.001672,0.179441,0.860526,0.0
5758,0.023008,7,0.957447,0.075718,0.29515,0.003467,0.422915,0.414912,0.0
5759,0.474183,4,0.638298,0.030023,0.470991,0.002038,0.270585,0.707018,1.0
5760,0.438299,7,0.191489,0.056803,0.078697,0.003467,0.422915,0.414912,1.0
5761,0.456086,6,0.085106,0.03915,0.412675,0.002746,0.418436,0.549561,0.0
5762,0.447148,6,0.382979,0.079711,0.72166,0.005636,0.599948,0.407895,1.0
5763,0.429627,1,0.914894,0.06584,0.449122,0.003467,0.422915,0.414912,0.0
5764,0.880979,7,0.276596,0.028942,0.198602,0.000827,0.239772,0.838158,1.0
5765,0.881156,4,0.808511,0.029182,0.530497,0.001963,0.576644,0.542982,0.0
5766,0.871731,4,0.978723,0.075057,0.480065,0.005006,0.517607,0.533772,1.0
5767,0.469714,1,0.553191,0.045034,0.378012,0.003004,0.281719,0.658772,1.0
5768,0.889297,7,0.595745,0.028912,0.329069,0.001872,0.377007,0.673684,0.0
5769,0.005354,5,1.0,0.064519,0.543588,0.003467,0.422915,0.414912,0.0
5770,0.018451,2,1.0,0.050949,0.433204,0.003467,0.422915,0.414912,0.0
5771,0.446971,2,0.702128,0.043653,0.464148,0.002968,0.346194,0.533772,1.0
5772,0.022167,2,0.702128,0.074517,0.421749,0.003467,0.422915,0.414912,1.0
5773,0.43414,3,0.680851,0.09181,0.602797,0.003467,0.422915,0.414912,1.0
5774,0.026415,1,0.297872,0.060946,0.440643,0.003467,0.422915,0.414912,0.0
5775,0.434583,6,0.340426,0.049297,0.368492,0.003467,0.422915,0.414912,1.0
5776,0.000752,5,0.404255,0.095473,0.589705,0.003467,0.422915,0.414912,1.0
5777,0.429096,3,0.148936,0.067551,0.132252,0.003467,0.422915,0.414912,0.0
5778,0.433344,6,0.148936,0.043053,0.091491,0.003467,0.422915,0.414912,0.0
5779,0.438122,3,0.744681,0.083403,0.497025,0.003467,0.422915,0.414912,1.0
5780,0.880492,3,0.212766,0.032845,0.202321,0.002115,0.240031,0.607895,0.0
5781,0.464493,1,0.319149,0.02672,0.204552,0.00178,0.127395,0.732456,0.0
5782,0.451086,4,0.0,0.045635,0.575722,0.003029,0.500259,0.589912,1.0
5783,0.425424,3,0.361702,0.097844,0.581821,0.003467,0.422915,0.414912,1.0
5784,0.912084,7,0.93617,0.044194,0.34216,0.00291,0.270585,0.673246,0.0
5785,0.026415,1,0.170213,0.068992,0.13493,0.003467,0.422915,0.414912,0.0
5786,0.018362,7,0.489362,0.069713,0.312556,0.003467,0.422915,0.414912,1.0
5787,0.451661,3,0.106383,0.03921,0.384558,0.002216,0.391766,0.73114,0.0
5788,0.473607,5,0.212766,0.036208,0.28429,0.002443,0.301139,0.568421,1.0
5789,0.884695,7,0.659574,0.030173,0.408361,0.001219,0.27188,0.686842,0.0
5790,0.876112,1,0.553191,0.023958,0.274621,0.000821,0.200932,0.856579,0.0
5791,0.915623,3,0.638298,0.102168,0.512496,0.007025,0.58985,0.194737,1.0
5792,0.902615,2,0.021277,0.067912,0.304522,0.004555,0.343345,0.517105,1.0
5793,0.027344,1,0.085106,0.048487,0.114252,0.003467,0.422915,0.414912,0.0
5794,0.889076,2,0.468085,0.028942,0.54582,0.00198,0.561108,0.459649,0.0
5795,0.027255,6,0.595745,0.074817,0.299613,0.003467,0.422915,0.414912,0.0
5796,0.866953,5,0.404255,0.029422,0.302291,0.001951,0.163646,0.844298,0.0
5797,0.456086,6,0.829787,0.035907,0.627789,0.002412,0.508545,0.481579,0.0
5798,0.000973,3,0.148936,0.043833,0.206932,0.003467,0.422915,0.414912,0.0
5799,0.447281,2,0.212766,0.014081,0.248289,0.000906,0.216986,0.739474,0.0
5800,0.460422,7,0.0,0.033656,0.48319,0.002322,0.423097,0.382018,0.0
5801,0.442945,1,0.446809,0.046205,0.413865,0.003056,0.230192,0.636404,0.0
5802,0.884651,6,0.319149,0.029633,0.501636,0.002044,0.581823,0.325877,1.0
5803,0.008761,5,0.446809,0.10475,0.655757,0.003467,0.422915,0.414912,1.0
5804,0.455599,2,0.659574,0.036418,0.589408,0.002489,0.559037,0.510526,0.0
5805,0.894341,2,0.170213,0.031794,0.19994,0.002007,0.332988,0.723246,0.0
5806,0.915756,6,0.595745,0.062838,0.560994,0.004196,0.516054,0.431579,0.0
5807,0.433742,1,0.276596,0.072775,0.441089,0.003467,0.422915,0.414912,1.0
5808,0.898013,2,0.787234,0.100216,0.83011,0.006691,0.707923,0.540351,1.0
5809,0.880536,4,0.723404,0.037408,0.602499,0.002547,0.568876,0.39693,0.0
5810,0.469846,4,0.191489,0.051309,0.241744,0.003504,0.279648,0.567982,0.0
5811,0.903234,2,0.382979,0.087667,0.551324,0.005937,0.562403,0.311842,1.0
5812,0.45206,5,0.361702,0.033325,0.677328,0.00227,0.684878,0.224123,0.0
5813,0.885492,4,0.978723,0.108262,0.516215,0.007243,0.474883,0.616667,1.0
5814,0.88089,5,0.574468,0.028612,0.473222,0.001903,0.489643,0.647368,0.0
5815,0.908101,7,0.510638,0.057974,0.374442,0.003828,0.324443,0.610965,1.0
5816,0.898633,2,0.595745,0.107812,0.604433,0.007127,0.596323,0.391667,1.0
5817,0.031592,6,0.914894,0.077819,0.296043,0.003467,0.422915,0.414912,1.0
5818,0.434583,6,0.87234,0.045785,0.257959,0.003467,0.422915,0.414912,0.0
5819,0.995443,7,0.723404,0.06527,0.51562,0.004287,0.410927,0.630263,1.0
5820,0.433742,1,0.617021,0.075027,0.5241,0.003467,0.422915,0.414912,1.0
5821,0.451573,1,0.191489,0.029512,0.158733,0.000976,0.222941,0.860088,0.0
5822,0.907836,1,0.12766,0.029873,0.109491,0.001948,0.205852,0.690789,0.0
5823,0.880669,7,0.12766,0.029362,0.101309,0.001853,0.200673,0.82807,0.0
5824,0.880581,5,0.617021,0.037258,0.499405,0.002468,0.477991,0.535088,0.0
5825,0.438565,6,0.489362,0.05305,0.396013,0.003467,0.422915,0.414912,0.0
5826,0.889253,6,0.765957,0.029002,0.641029,0.001948,0.602279,0.285088,1.0
5827,0.90757,2,0.851064,0.054431,0.480661,0.003671,0.573537,0.393421,0.0
5828,0.460157,1,0.723404,0.02615,0.324159,0.001737,0.262558,0.6,0.0
5829,0.022698,7,0.425532,0.089108,0.348706,0.003467,0.422915,0.414912,1.0
5830,0.013318,4,0.191489,0.059926,0.216305,0.003467,0.422915,0.414912,0.0
5831,0.456219,2,0.12766,0.030984,0.178667,0.002027,0.317193,0.82807,1.0
5832,0.000221,7,0.978723,0.047256,0.316424,0.003467,0.422915,0.414912,0.0
5833,0.018539,4,0.723404,0.060436,0.474859,0.003467,0.422915,0.414912,0.0
5834,0.885625,7,0.276596,0.028642,0.259,0.001865,0.285862,0.686842,0.0
5835,0.429848,6,0.361702,0.072685,0.449271,0.003467,0.422915,0.414912,1.0
5836,0.429185,5,0.765957,0.073256,0.468164,0.003467,0.422915,0.414912,0.0
5837,0.455555,1,0.638298,0.032214,0.333829,0.001537,0.227084,0.842105,0.0
5838,0.87589,3,0.829787,0.033505,0.536745,0.002231,0.569135,0.577632,0.0
5839,0.465112,1,0.723404,0.027501,0.271348,0.001872,0.269549,0.483772,0.0
5840,0.022565,4,0.680851,0.081542,0.461619,0.003467,0.422915,0.414912,1.0
5841,0.907216,1,0.148936,0.043263,0.120946,0.002856,0.217245,0.637281,0.0
5842,0.42914,4,0.12766,0.055242,0.137905,0.003467,0.422915,0.414912,0.0
5843,0.986594,5,0.297872,0.079891,0.577953,0.005359,0.536769,0.477632,1.0
5844,0.469493,3,0.382979,0.047826,0.529456,0.00317,0.494562,0.475,1.0
5845,0.885359,1,0.744681,0.18365,0.528414,0.012123,0.458571,0.686404,1.0
5846,0.991018,6,0.595745,0.027891,0.484082,0.001911,0.520197,0.485965,0.0
5847,0.442635,1,0.446809,0.101597,0.502231,0.006599,0.225531,0.716667,1.0
5848,0.447414,5,0.531915,0.061217,0.592681,0.004348,0.602538,0.216667,1.0
5849,0.452281,3,0.468085,0.033145,0.63612,0.002246,0.627395,0.469298,0.0
5850,0.915667,4,0.702128,0.087727,0.515323,0.006012,0.683843,0.261404,1.0
5851,0.429539,6,0.212766,0.071364,0.163642,0.003467,0.422915,0.414912,1.0
5852,0.866953,5,0.170213,0.024349,0.063672,0.001587,0.073278,0.90307,0.0
5853,0.425158,4,0.93617,0.060796,0.403898,0.003467,0.422915,0.414912,0.0
5854,0.915712,5,0.021277,0.064969,0.335763,0.004445,0.370274,0.348684,0.0
5855,0.89412,4,0.212766,0.05266,0.306903,0.003392,0.420249,0.754825,0.0
5856,0.433609,5,0.744681,0.068932,0.397352,0.003467,0.422915,0.414912,0.0
5857,0.0,2,0.255319,0.051489,0.298721,0.003467,0.422915,0.414912,1.0
5858,0.464625,4,0.489362,0.068932,0.483785,0.004753,0.484464,0.335088,0.0
5859,0.438742,3,0.297872,0.05248,0.396013,0.003467,0.422915,0.414912,0.0
5860,0.465378,7,0.170213,0.019335,0.103838,0.001292,0.155101,0.757456,0.0
5861,0.031105,2,0.276596,0.101777,0.423237,0.003467,0.422915,0.414912,1.0
5862,0.897925,7,0.404255,0.09202,0.730437,0.005835,0.467633,0.794737,1.0
5863,0.013583,3,0.893617,0.041431,0.438114,0.003467,0.422915,0.414912,0.0
5864,0.880492,3,0.361702,0.038549,0.531836,0.002661,0.511652,0.277193,0.0
5865,0.434096,2,0.617021,0.071965,0.559357,0.003467,0.422915,0.414912,1.0
5866,0.446794,5,0.978723,0.042783,0.551026,0.002763,0.468669,0.631579,0.0
5867,0.894518,6,0.276596,0.072745,0.560101,0.004877,0.583894,0.492982,1.0
5868,0.8762,3,0.106383,0.018914,0.137608,0.000764,0.233299,0.848246,0.0
5869,0.465643,6,0.382979,0.087997,0.605028,0.006045,0.525375,0.513158,1.0
5870,0.438697,2,0.489362,0.060946,0.518149,0.003467,0.422915,0.414912,1.0
5871,0.47436,1,0.638298,0.024919,0.227462,0.001622,0.174521,0.903509,0.0
5872,0.447856,1,0.787234,0.046625,0.691758,0.003143,0.440186,0.573684,1.0
5873,0.464625,4,0.617021,0.067491,0.443023,0.004668,0.471258,0.241228,0.0
5874,0.0223,5,0.723404,0.082323,0.534365,0.003467,0.422915,0.414912,1.0
5875,0.030884,4,0.744681,0.055812,0.460726,0.003467,0.422915,0.414912,0.0
5876,0.889784,4,0.702128,0.096673,0.778786,0.006703,0.65044,0.471491,1.0
5877,0.004779,6,0.744681,0.231116,0.673907,0.003467,0.422915,0.414912,1.0
5878,0.026724,1,0.531915,0.05221,0.447635,0.003467,0.422915,0.414912,0.0
5879,0.013274,3,0.340426,0.041732,0.582416,0.003467,0.422915,0.414912,0.0
5880,0.872528,6,0.680851,0.028822,0.660666,0.001741,0.520456,0.783333,0.0
5881,0.023096,2,0.12766,0.046085,0.132252,0.003467,0.422915,0.414912,0.0
5882,0.872528,6,0.361702,0.035097,0.704106,0.002233,0.567582,0.692105,0.0
5883,0.907438,6,0.851064,0.075027,0.426361,0.005118,0.468928,0.367105,1.0
5884,0.425601,7,0.0,0.058394,0.217048,0.003467,0.422915,0.414912,0.0
5885,0.429494,5,0.787234,0.062838,0.406724,0.003467,0.422915,0.414912,0.0
5886,0.433963,6,1.0,0.045334,0.23981,0.003467,0.422915,0.414912,0.0
5887,0.473475,2,0.255319,0.034256,0.407319,0.002358,0.456499,0.369298,1.0
5888,0.889961,1,0.319149,0.027531,0.288753,0.001167,0.182807,0.788158,0.0
5889,0.439007,2,0.659574,0.053321,0.480363,0.003467,0.422915,0.414912,0.0
5890,0.022831,3,0.319149,0.050648,0.430824,0.003467,0.422915,0.414912,0.0
5891,0.890093,4,0.170213,0.040471,0.278489,0.00199,0.389694,0.616228,0.0
5892,0.872439,4,0.808511,0.042242,0.62288,0.002848,0.622475,0.37807,0.0
5893,0.005,4,0.425532,0.050859,0.600714,0.003467,0.422915,0.414912,1.0
5894,0.009557,2,0.957447,0.041642,0.533621,0.003467,0.422915,0.414912,0.0
5895,0.433565,4,0.021277,0.049838,0.282803,0.003467,0.422915,0.414912,0.0
5896,0.018539,4,0.382979,0.088807,0.519637,0.003467,0.422915,0.414912,1.0
5897,0.014336,6,0.787234,0.145791,0.66989,0.003467,0.422915,0.414912,1.0
5898,0.47436,1,1.0,0.02615,0.191015,0.001745,0.214656,0.744737,1.0
5899,0.014291,5,0.468085,0.060976,0.629723,0.003467,0.422915,0.414912,1.0
5900,0.438963,1,0.595745,0.054612,0.452098,0.003467,0.422915,0.414912,1.0
5901,0.005088,6,0.638298,0.062598,0.338292,0.003467,0.422915,0.414912,1.0
5902,0.473652,6,0.106383,0.020926,0.161857,0.000976,0.27188,0.715789,0.0
5903,0.911597,3,0.276596,0.070193,0.48319,0.004697,0.626618,0.428947,1.0
5904,0.871776,3,0.978723,0.036748,0.420262,0.00178,0.431383,0.710088,1.0
5905,0.443476,6,0.340426,0.104179,0.563969,0.007042,0.630502,0.365351,1.0
5906,0.429273,7,0.893617,0.096854,0.444064,0.003467,0.422915,0.414912,1.0
5907,0.42945,4,0.042553,0.049838,0.246802,0.003467,0.422915,0.414912,0.0
5908,0.004779,6,0.170213,0.060886,0.188188,0.003467,0.422915,0.414912,0.0
5909,0.009867,2,0.170213,0.047286,0.212139,0.003467,0.422915,0.414912,0.0
5910,0.898146,5,0.212766,0.041612,0.275216,0.002692,0.36406,0.688158,0.0
5911,0.026371,7,0.255319,0.069983,0.112615,0.003467,0.422915,0.414912,0.0
5912,0.911331,4,0.787234,0.047946,0.451056,0.003224,0.468669,0.332895,0.0
5913,0.469404,1,0.957447,0.036748,0.312556,0.002414,0.203263,0.662281,1.0
5914,0.014026,6,0.191489,0.040651,0.180899,0.003467,0.422915,0.414912,0.0
5915,0.867263,5,0.787234,0.028071,0.37831,0.001849,0.307613,0.683333,0.0
5916,0.031415,2,0.191489,0.074787,0.226272,0.003467,0.422915,0.414912,0.0
5917,0.447104,5,0.297872,0.042572,0.615739,0.002788,0.498446,0.610965,0.0
5918,0.473386,7,0.638298,0.048097,0.457007,0.003216,0.290523,0.614912,1.0
5919,0.447901,2,0.361702,0.042392,0.645344,0.002877,0.599948,0.413158,1.0
5920,0.45613,7,0.468085,0.027351,0.469503,0.001649,0.324961,0.754386,0.0
5921,0.456484,1,0.617021,0.032455,0.329366,0.002162,0.343604,0.518421,1.0
5922,0.911464,7,0.382979,0.082533,0.459536,0.004165,0.425945,0.72193,1.0
5923,0.018362,7,0.382979,0.0789,0.368045,0.003467,0.422915,0.414912,1.0
5924,0.429804,5,0.829787,0.056083,0.459982,0.003467,0.422915,0.414912,0.0
5925,0.473607,5,0.87234,0.029542,0.400179,0.002025,0.501295,0.342105,0.0
5926,0.438211,5,0.12766,0.053831,0.18551,0.003467,0.422915,0.414912,0.0
5927,0.907438,6,0.659574,0.07869,0.454775,0.005318,0.487053,0.416228,1.0
5928,0.447856,1,0.489362,0.044254,0.639839,0.002966,0.277835,0.742105,1.0
5929,0.894695,3,0.021277,0.060136,0.547307,0.003758,0.468151,0.588596,0.0
5930,0.872174,5,0.702128,0.045635,0.687742,0.002989,0.673485,0.574561,1.0
5931,0.026813,3,0.404255,0.090098,0.53734,0.003467,0.422915,0.414912,1.0
5932,0.460201,2,0.255319,0.030323,0.358227,0.002073,0.318488,0.535965,1.0
5933,0.424583,5,0.574468,0.082713,0.400476,0.003467,0.422915,0.414912,1.0
5934,0.014159,2,0.255319,0.061967,0.38069,0.003467,0.422915,0.414912,1.0
5935,0.424848,4,0.702128,0.066531,0.418477,0.003467,0.422915,0.414912,1.0
5936,0.032034,2,0.404255,0.074817,0.353913,0.003467,0.422915,0.414912,1.0
5937,0.434583,6,0.446809,0.047526,0.33859,0.003467,0.422915,0.414912,1.0
5938,0.911907,3,0.829787,0.044073,0.454478,0.002941,0.46841,0.418421,0.0
5939,0.425114,3,0.276596,0.058394,0.359714,0.003467,0.422915,0.414912,0.0
5940,0.885536,5,0.148936,0.031224,0.21571,0.002,0.34464,0.792982,0.0
5941,0.023052,1,0.510638,0.09217,0.494347,0.003467,0.422915,0.414912,1.0
5942,0.017698,6,0.617021,0.045244,0.276703,0.003467,0.422915,0.414912,0.0
5943,0.447768,6,0.893617,0.036538,0.567986,0.00247,0.433972,0.571491,0.0
5944,0.893589,6,0.276596,0.165186,0.608896,0.010837,0.493268,0.639035,1.0
5945,0.424981,7,0.93617,0.058394,0.282803,0.003467,0.422915,0.414912,0.0
5946,0.022742,1,0.574468,0.090729,0.440643,0.003467,0.422915,0.414912,1.0
5947,0.021902,3,0.659574,0.048487,0.435287,0.003467,0.422915,0.414912,0.0
5948,0.907526,1,0.680851,0.043893,0.390806,0.002821,0.236924,0.722368,0.0
5949,0.473873,4,0.12766,0.024469,0.15665,0.001516,0.236665,0.816667,0.0
5950,0.442326,1,0.021277,0.045485,0.253794,0.003145,0.268255,0.500526,0.0
5951,0.425733,3,0.06383,0.055242,0.189676,0.003467,0.422915,0.414912,0.0
5952,0.903279,3,0.06383,0.069233,0.354359,0.004767,0.44174,0.545614,0.0
5953,0.907747,6,0.0,0.081992,0.433502,0.005552,0.465044,0.482018,1.0
5954,0.876244,4,0.234043,0.033656,0.391996,0.00211,0.422061,0.767544,1.0
5955,0.031459,3,0.893617,0.078209,0.390806,0.003467,0.422915,0.414912,1.0
5956,0.00938,5,0.297872,0.041912,0.608599,0.003467,0.422915,0.414912,0.0
5957,0.031724,2,0.382979,0.057193,0.473371,0.003467,0.422915,0.414912,1.0
5958,0.899164,7,0.851064,0.086346,0.47471,0.005567,0.416624,0.599123,1.0
5959,0.02199,5,0.723404,0.057644,0.414906,0.003467,0.422915,0.414912,1.0
5960,0.447768,6,0.531915,0.046355,0.604731,0.003216,0.55334,0.317982,1.0
5961,0.881377,2,0.851064,0.029422,0.487504,0.002032,0.518125,0.367982,0.0
5962,0.455644,3,0.276596,0.037468,0.576317,0.002611,0.536769,0.424123,0.0
5963,0.911774,7,0.914894,0.042873,0.331598,0.002781,0.255567,0.750439,0.0
5964,0.433344,6,0.808511,0.081212,0.415799,0.003467,0.422915,0.414912,1.0
5965,0.000664,3,0.851064,0.155878,0.588515,0.003467,0.422915,0.414912,1.0
5966,0.455644,3,0.042553,0.055032,0.521571,0.003517,0.538581,0.486842,1.0
5967,0.88089,5,0.021277,0.048157,0.40598,0.00182,0.344381,0.788596,1.0
5968,0.451927,2,0.361702,0.040501,0.745909,0.002626,0.651476,0.605702,0.0
5969,0.008805,6,0.808511,0.041882,0.558465,0.003467,0.422915,0.414912,0.0
5970,0.898987,3,0.978723,0.089138,0.562779,0.00586,0.532108,0.587719,0.0
5971,0.894297,1,0.617021,0.048457,0.373698,0.001951,0.288193,0.684649,0.0
5972,0.446662,2,0.021277,0.033445,0.355995,0.002156,0.385552,0.647368,0.0
5973,0.031503,4,0.255319,0.10496,0.357632,0.003467,0.422915,0.414912,1.0
5974,0.429671,2,0.978723,0.054251,0.422196,0.003467,0.422915,0.414912,0.0
5975,0.026503,3,0.12766,0.047526,0.145344,0.003467,0.422915,0.414912,0.0
5976,0.898279,1,0.93617,0.078119,0.531836,0.002914,0.381409,0.701754,1.0
5977,0.893677,1,0.723404,0.057404,0.52172,0.003818,0.474107,0.571053,1.0
5978,0.026459,2,0.148936,0.047526,0.142666,0.003467,0.422915,0.414912,0.0
5979,0.464714,6,0.808511,0.029933,0.438709,0.002069,0.45391,0.378509,0.0
5980,0.912305,5,0.489362,0.080371,0.51324,0.005509,0.650181,0.260088,1.0
5981,0.44675,4,0.255319,0.03993,0.405534,0.002453,0.360694,0.707018,0.0
5982,0.911862,2,0.914894,0.044794,0.408658,0.002931,0.323149,0.62807,0.0
5983,0.889872,6,0.021277,0.096043,0.586135,0.006236,0.491196,0.674123,1.0
5984,0.451263,1,0.638298,0.038759,0.365219,0.001647,0.230709,0.901754,0.0
5985,0.000929,2,0.638298,0.043683,0.444957,0.003467,0.422915,0.414912,0.0
5986,0.009424,6,1.0,0.041642,0.44704,0.003467,0.422915,0.414912,0.0
5987,0.031016,7,0.297872,0.077819,0.197709,0.003467,0.422915,0.414912,1.0
5988,0.894783,5,0.489362,0.084154,0.687147,0.005685,0.700673,0.37807,0.0
5989,0.017698,6,0.702128,0.045244,0.298721,0.003467,0.422915,0.414912,0.0
5990,0.911597,3,0.638298,0.054311,0.504017,0.003627,0.588814,0.400877,1.0
5991,0.009336,4,0.595745,0.098835,0.529307,0.003467,0.422915,0.414912,1.0
5992,0.894252,7,0.808511,0.086466,0.679113,0.005634,0.54376,0.637719,1.0
5993,0.465333,6,0.93617,0.043023,0.386195,0.002931,0.31305,0.55,0.0
5994,0.880625,6,0.255319,0.031434,0.126897,0.001818,0.152771,0.897368,0.0
