ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
5018,0.739,0.762,0.693,0.408,0.251,0.559,0.067,0.487,0.54,0.785,15.747
5019,0.974,0.711,0.372,0.146,0.207,0.625,0.223,0.994,0.705,0.312,9.141
5020,0.237,0.571,0.639,0.534,0.444,0.559,0.383,0.912,0.787,0.368,13.286
5021,0.543,0.252,0.663,0.411,0.851,0.401,0.934,0.792,0.867,0.883,12.22
5022,0.521,0.525,0.93,0.932,0.05,0.128,0.949,0.3,0.684,0.806,20.545
5023,0.172,0.635,0.459,0.556,0.675,0.726,0.45,0.878,0.208,0.495,12.128
5024,0.609,0.849,0.718,0.559,0.632,0.172,0.114,0.461,0.802,0.222,20.938
5025,0.427,0.628,0.165,0.154,0.716,0.216,0.474,0.6,0.897,0.09,13.593
5026,0.597,0.353,0.524,0.686,0.977,0.9,0.94,0.348,0.776,0.015,17.5
5027,0.905,0.105,0.985,0.017,0.222,0.998,0.691,0.805,0.627,0.692,9.295
5028,0.862,0.849,0.764,0.711,0.3,0.6,0.15,0.787,0.357,0.878,17.504
5029,0.142,0.835,0.589,0.438,0.964,0.676,0.353,0.934,0.754,0.902,13.541
5030,0.541,0.269,0.329,0.244,0.586,0.309,0.713,0.623,0.789,0.82,10.381
5031,0.443,0.639,0.64,0.03,0.532,0.808,0.838,0.913,0.28,0.442,12.473
5032,0.351,0.807,0.309,0.335,0.416,0.484,0.735,0.332,0.578,0.284,14.124
5033,0.041,0.337,0.824,0.017,0.605,0.69,0.394,0.76,0.926,0.876,4.431
5034,0.293,0.437,0.335,0.644,0.625,0.376,0.079,0.17,0.897,0.948,13.875
5035,0.8,0.029,0.368,0.115,0.154,0.122,0.285,0.294,0.244,0.677,3.85
5036,0.597,0.496,0.812,0.794,0.639,0.447,0.926,0.372,0.834,0.904,21.809
5037,0.415,0.533,0.527,0.541,0.661,0.959,0.27,0.323,0.165,0.332,14.308
5038,0.916,0.997,0.612,0.228,0.223,0.013,0.944,0.194,0.977,0.515,7.761
5039,0.97,0.615,0.3,0.57,0.076,0.025,0.064,0.421,0.784,0.136,17.131
5040,0.934,0.618,0.604,0.162,0.085,0.488,0.638,0.406,0.216,0.629,12.827
5041,0.459,0.535,0.565,0.511,0.303,0.715,0.576,0.095,0.187,0.358,14.374
5042,0.59,0.696,0.436,0.17,0.829,0.856,0.98,0.303,0.671,0.417,16.511
5043,0.591,0.639,0.351,0.754,0.499,0.602,0.348,0.423,0.079,0.193,20.634
5044,0.935,0.913,0.769,0.506,0.109,0.911,0.838,0.04,0.938,0.213,12.154
5045,0.15,0.555,0.256,0.787,0.095,0.616,0.438,0.005,0.385,0.068,12.71
5046,0.455,0.654,0.413,0.974,0.549,0.322,0.629,0.811,0.368,0.82,20.493
5047,0.279,0.905,0.789,0.575,0.209,0.673,0.391,0.541,0.692,0.103,16.813
5048,0.567,0.273,0.127,0.487,0.42,0.285,0.777,0.272,0.532,0.644,15.691
5049,0.219,0.17,0.694,0.656,0.395,0.671,0.909,0.452,0.285,0.853,12.047
5050,0.105,0.691,0.093,0.79,0.391,0.762,0.899,0.6,0.586,0.986,15.952
5051,0.232,0.547,0.544,0.743,0.386,0.359,0.96,0.437,0.232,0.983,13.348
5052,0.647,0.93,0.202,0.489,0.887,0.222,0.07,0.041,0.497,0.902,20.668
5053,0.773,0.155,0.484,0.21,0.573,0.434,0.542,0.276,0.068,0.245,9.718
5054,0.386,0.687,0.404,0.966,0.475,0.28,0.74,0.001,0.404,0.216,18.753
5055,0.055,0.131,0.687,0.096,0.173,0.46,0.908,0.305,0.365,0.474,3.484
5056,0.284,0.495,0.451,0.072,0.544,0.228,0.431,0.134,0.14,0.889,8.45
5057,0.809,0.876,0.738,0.863,0.166,0.152,0.845,0.043,0.41,0.741,18.968
5058,0.221,0.365,0.217,0.942,0.388,0.813,0.548,0.271,0.35,0.351,14.342
5059,0.661,0.794,0.853,0.907,0.369,0.5,0.874,0.977,0.397,0.349,22.234
5060,0.071,0.198,0.724,0.377,0.126,0.631,0.835,0.833,0.699,0.944,4.938
5061,0.658,0.702,0.319,0.31,0.796,0.163,0.724,0.947,0.533,0.07,17.549
5062,0.74,0.044,0.129,0.808,0.646,0.566,0.756,0.503,0.348,0.903,14.375
5063,0.964,0.679,0.972,0.92,0.149,0.857,0.015,0.277,0.44,0.9,22.34
5064,0.291,0.354,0.016,0.47,0.067,0.859,0.363,0.414,0.591,0.776,12.488
5065,0.919,0.638,0.055,0.338,0.327,0.992,0.187,0.675,0.344,0.434,19.14
5066,0.512,0.352,0.991,0.255,0.181,0.538,0.684,0.028,0.584,0.493,14.977
5067,0.995,0.457,0.136,0.515,0.803,0.781,0.716,0.12,0.616,0.834,21.129
5068,0.79,0.159,0.107,0.775,0.526,0.362,0.413,0.262,0.989,0.594,19.029
5069,0.163,0.791,0.218,0.806,0.391,0.3,0.698,0.035,0.944,0.53,15.054
5070,0.615,0.581,0.343,0.158,0.248,0.198,0.414,0.295,0.563,0.885,10.976
5071,0.427,0.254,0.161,0.784,0.124,0.956,0.933,0.567,0.817,0.429,14.29
5072,0.7,0.826,0.003,0.408,0.182,0.737,0.963,0.371,0.528,0.41,20.34
5073,0.117,0.484,0.001,0.848,0.402,0.181,0.665,0.074,0.507,0.244,16.226
5074,0.638,0.045,0.374,0.15,0.653,0.356,0.477,0.445,0.007,0.441,5.259
5075,0.117,0.618,0.111,0.619,0.431,0.39,0.127,0.144,0.867,0.334,14.433
5076,0.067,0.12,0.064,0.287,0.825,0.176,0.186,0.262,0.235,0.203,10.559
5077,0.882,0.246,0.631,0.079,0.485,0.075,0.802,0.987,0.997,0.533,10.076
5078,0.025,0.386,0.745,0.955,0.379,0.888,0.723,0.924,0.14,0.535,11.965
5079,0.049,0.12,0.215,0.391,0.426,0.195,0.108,0.534,0.112,0.344,7.376
5080,0.239,0.565,0.613,0.745,0.072,0.788,0.005,0.499,0.837,0.594,13.231
5081,0.077,0.07,0.352,0.576,0.849,0.819,0.793,0.441,0.853,0.256,9.111
5082,0.493,0.939,0.104,0.62,0.559,0.722,0.386,0.509,0.442,0.87,22.506
5083,0.111,0.2,0.611,0.006,0.097,0.521,0.739,0.425,0.296,0.413,1.698
5084,0.882,0.496,0.051,0.676,0.111,0.69,0.14,0.054,0.589,0.237,21.736
5085,0.512,0.485,0.922,0.909,0.491,0.046,0.669,0.071,0.288,0.761,22.235
5086,0.286,0.947,0.356,0.424,0.57,0.316,0.736,0.653,0.369,0.792,14.927
5087,0.944,0.46,0.162,0.096,0.224,0.156,0.618,0.571,0.332,0.844,13.893
5088,0.995,0.662,0.222,0.81,0.147,0.296,0.82,0.062,0.104,0.728,20.243
5089,0.55,0.045,0.227,0.37,0.133,0.705,0.927,0.889,0.82,0.495,7.76
5090,0.678,0.874,0.376,0.973,0.125,0.162,0.747,0.123,0.166,0.31,18.175
5091,0.525,0.399,0.529,0.012,0.762,0.329,0.186,0.504,0.134,0.988,10.895
5092,0.134,0.47,0.186,0.115,0.229,0.535,0.402,0.347,0.43,0.825,6.746
5093,0.886,0.917,0.396,0.648,0.13,0.114,0.215,0.248,0.841,0.028,12.426
5094,0.027,0.557,0.357,0.102,0.525,0.42,0.147,0.052,0.782,0.27,4.898
5095,0.969,0.496,0.965,0.64,0.345,0.133,0.27,0.462,0.158,0.928,22.652
5096,0.242,0.158,0.085,0.679,0.615,0.973,0.504,0.718,0.531,0.327,13.474
5097,0.857,0.813,0.79,0.154,0.838,0.766,0.897,0.164,0.558,0.634,15.896
5098,0.374,0.803,0.926,0.584,0.63,0.635,0.144,0.487,0.133,0.833,20.621
5099,0.333,0.505,0.581,0.837,0.633,0.404,0.005,0.035,0.012,0.331,16.382
5100,0.955,0.369,0.193,0.219,0.627,0.904,0.097,0.086,0.595,0.525,15.07
5101,0.842,0.213,0.636,0.235,0.581,0.622,0.836,0.36,0.923,0.198,10.353
5102,0.764,0.869,0.255,0.183,0.379,0.245,0.628,0.434,0.969,0.58,14.578
5103,0.399,0.596,0.091,0.784,0.219,0.311,0.008,0.518,0.338,0.098,21.116
5104,0.298,0.664,0.966,0.505,0.478,0.395,0.639,0.683,0.284,0.518,17.151
5105,0.699,0.639,0.05,0.653,0.456,0.832,0.053,0.426,0.583,0.818,21.73
5106,0.979,0.883,0.909,0.384,0.57,0.574,0.883,0.758,0.38,0.514,13.434
5107,0.095,0.281,0.193,0.318,0.385,0.266,0.086,0.653,0.053,0.613,6.756
5108,0.119,0.262,0.995,0.885,0.758,0.963,0.284,0.248,0.338,0.722,18.611
5109,0.936,0.481,0.979,0.634,0.551,0.318,0.779,0.319,0.256,0.893,25.042
5110,0.706,0.267,0.081,0.679,0.998,0.894,0.398,0.96,0.471,0.414,21.736
5111,0.26,0.11,0.441,0.002,0.393,0.691,0.61,0.619,0.605,0.394,2.531
5112,0.194,0.191,0.794,0.519,0.289,0.0,0.369,0.308,0.58,0.325,9.779
5113,0.739,0.698,0.778,0.629,0.572,0.19,0.633,0.326,0.183,0.377,20.294
5114,0.408,0.998,0.016,0.55,0.108,0.066,0.377,0.446,0.402,0.783,18.735
5115,0.575,0.834,0.079,0.01,0.442,0.291,0.993,0.964,0.839,0.717,15.204
5116,0.531,0.16,0.723,0.075,0.729,0.564,0.828,0.352,0.87,0.702,6.457
5117,0.798,0.575,0.988,0.779,0.502,0.853,0.672,0.682,0.289,0.969,26.603
5118,0.04,0.857,0.687,0.598,0.295,0.806,0.811,0.99,0.806,0.167,7.505
5119,0.523,0.229,0.632,0.492,0.175,0.189,0.86,0.085,0.725,0.544,10.505
5120,0.879,0.111,0.828,0.843,0.162,0.239,0.129,0.517,0.548,0.864,13.763
5121,0.954,0.431,0.178,0.725,0.729,0.933,0.747,0.043,0.802,0.996,22.221
5122,0.009,0.606,0.552,0.264,0.488,0.392,0.822,0.127,0.213,0.506,5.537
5123,0.303,0.734,0.414,0.208,0.11,0.099,0.413,0.194,0.747,0.682,8.563
5124,0.166,0.666,0.64,0.932,0.946,0.882,0.998,0.348,0.47,0.369,17.504
5125,0.176,0.89,0.355,0.292,0.127,0.316,0.932,0.31,0.445,0.06,8.309
5126,0.05,0.593,0.635,0.838,0.46,0.675,0.664,0.82,0.555,0.922,10.836
5127,0.337,0.369,0.249,0.291,0.312,0.168,0.117,0.554,0.705,0.63,9.657
5128,0.791,0.205,0.028,0.848,0.388,0.093,0.998,0.14,0.663,0.985,19.279
5129,0.197,0.342,0.176,0.229,0.834,0.091,0.794,0.343,0.537,0.534,11.008
5130,0.599,0.851,0.378,0.287,0.497,0.108,0.533,0.487,0.981,0.174,15.324
5131,0.985,0.658,0.344,0.394,0.049,0.372,0.629,0.507,0.19,0.025,13.726
5132,0.888,0.911,0.556,0.536,0.901,0.644,0.591,0.754,0.371,0.26,14.938
5133,0.892,0.525,0.446,0.313,0.558,0.776,0.902,0.658,0.78,0.271,14.117
5134,0.767,0.197,0.919,0.172,0.052,0.55,0.689,0.968,0.564,0.48,9.391
5135,0.45,0.579,0.838,0.794,0.258,0.101,0.84,0.451,0.067,0.65,18.827
5136,0.382,0.68,0.842,0.753,0.308,0.027,0.242,0.92,0.535,0.377,21.83
5137,0.788,0.304,0.928,0.864,0.882,0.882,0.317,0.046,0.62,0.045,24.119
5138,0.673,0.913,0.325,0.273,0.6,0.389,0.773,0.304,0.868,0.65,15.746
5139,0.831,0.977,0.634,0.25,0.611,0.838,0.821,0.185,0.875,0.376,10.73
5140,0.796,0.82,0.891,0.71,0.085,0.811,0.146,0.35,0.767,0.861,19.852
5141,0.941,0.752,0.971,0.839,0.819,0.545,0.158,0.687,0.612,0.185,24.12
5142,0.751,0.234,0.083,0.605,0.804,0.829,0.419,0.65,0.565,0.821,19.11
5143,0.285,0.398,0.293,0.536,0.589,0.2,0.288,0.052,0.975,0.815,13.56
5144,0.491,0.069,0.594,0.502,0.09,0.787,0.816,0.139,0.266,0.078,9.722
5145,0.226,0.495,0.444,0.793,0.379,0.278,0.319,0.492,0.146,0.736,12.534
5146,0.126,0.819,0.468,0.894,0.968,0.184,0.328,0.448,0.884,0.828,19.348
5147,0.744,0.128,0.825,0.664,0.391,0.796,0.571,0.65,0.17,0.403,13.958
5148,0.378,0.738,0.316,0.705,0.07,0.199,0.112,0.09,0.345,0.551,14.636
5149,0.066,1.0,0.875,0.627,0.277,0.01,0.501,0.289,0.261,0.405,13.41
5150,0.92,0.075,0.769,0.836,0.146,0.499,0.256,0.874,0.767,0.173,13.211
5151,0.798,0.123,0.817,0.993,0.122,0.935,0.941,0.7,0.508,0.767,15.874
5152,0.032,0.914,0.797,0.113,0.159,0.779,0.825,0.876,0.144,0.489,4.105
5153,0.932,0.557,0.431,0.296,0.83,0.908,0.697,0.207,0.488,0.323,17.951
5154,0.844,0.861,0.736,0.651,0.735,0.434,0.827,0.483,0.138,0.805,19.771
5155,0.57,0.963,0.654,0.264,0.883,0.489,0.883,0.722,0.64,0.824,16.382
5156,0.935,0.829,0.423,0.009,0.249,0.166,0.687,0.899,0.181,0.894,7.59
5157,0.135,0.03,0.018,0.294,0.577,0.954,0.99,0.078,0.383,0.879,11.48
5158,0.627,0.098,0.546,0.676,0.691,0.384,0.053,0.362,0.073,0.124,12.615
5159,0.547,0.308,0.012,0.149,0.976,0.72,0.161,0.76,0.59,0.932,14.732
5160,0.37,0.061,0.279,0.697,0.153,0.178,0.317,0.574,0.475,0.771,10.76
5161,0.785,0.637,0.181,0.418,0.994,0.428,0.309,0.374,0.288,0.012,19.776
5162,0.346,0.735,0.794,0.352,0.596,0.383,0.066,0.636,0.917,0.221,15.442
5163,0.479,0.705,0.936,0.021,0.34,0.352,0.136,0.184,0.688,0.821,15.121
5164,0.209,0.84,0.746,0.206,0.646,0.12,0.747,0.322,0.863,0.148,12.057
5165,0.665,0.67,0.525,0.884,0.75,0.339,0.283,0.808,0.944,0.797,22.865
5166,0.625,0.755,0.395,0.361,0.614,0.96,0.936,0.027,0.809,0.415,16.62
5167,0.84,0.51,0.558,0.845,0.518,0.848,0.259,0.436,0.795,0.482,19.205
5168,0.723,0.196,0.737,0.401,0.407,0.689,0.509,0.656,0.935,0.016,11.537
5169,0.09,0.158,0.617,0.152,0.463,0.3,0.241,0.818,0.554,0.809,4.387
5170,0.603,0.621,0.927,0.122,0.429,0.539,0.048,0.57,0.76,0.875,14.248
5171,0.25,0.462,0.877,0.08,0.641,0.562,0.537,0.094,0.226,0.447,11.081
5172,0.921,0.887,0.521,0.904,0.65,0.182,0.788,0.256,0.53,0.701,17.195
5173,0.317,0.402,0.643,0.155,0.256,0.066,0.156,0.099,0.776,0.661,6.545
5174,0.162,0.749,0.682,0.635,0.032,0.405,0.489,0.803,0.443,0.16,11.402
5175,0.066,0.925,0.747,0.978,0.405,0.957,0.508,0.771,0.659,0.794,17.769
5176,0.205,0.397,0.263,0.725,0.403,0.847,0.905,0.307,0.347,0.045,13.094
5177,0.089,0.482,0.973,0.958,0.56,0.049,0.407,0.036,0.769,0.586,18.447
5178,0.557,0.588,0.206,0.731,0.849,0.685,0.509,0.017,0.518,0.625,21.974
5179,0.637,0.113,0.724,0.865,0.149,0.021,0.728,0.107,0.719,0.613,11.769
5180,0.352,0.057,0.187,0.828,0.336,0.05,0.582,0.324,0.08,0.475,12.814
5181,0.669,0.067,0.354,0.38,0.804,0.817,0.658,0.931,0.129,0.888,11.251
5182,0.273,0.161,0.937,0.83,0.524,0.781,0.667,0.363,0.118,0.524,16.421
5183,0.862,0.654,0.253,0.248,0.82,0.217,0.117,0.269,0.009,0.359,19.763
5184,0.67,0.826,0.826,0.982,0.185,0.892,0.93,0.07,0.857,0.889,23.054
5185,0.864,0.348,0.05,0.606,0.069,0.215,0.467,0.585,0.193,0.915,20.053
5186,0.906,0.415,0.413,0.225,0.85,0.881,0.322,0.105,0.755,0.728,16.714
5187,0.668,0.935,0.071,0.044,0.716,0.492,0.113,0.149,0.726,0.085,17.423
5188,0.879,0.189,0.316,0.129,0.169,0.526,0.71,0.352,0.722,0.139,8.247
5189,0.271,0.556,0.526,0.496,0.287,0.204,0.503,0.77,0.641,0.914,13.687
5190,0.947,0.323,0.176,0.741,0.288,0.628,0.695,0.954,0.554,0.307,17.427
5191,0.182,0.387,0.935,0.491,0.643,0.456,0.638,0.026,0.661,0.583,13.553
5192,0.187,0.253,0.183,0.466,0.186,0.136,0.259,0.552,0.953,0.715,8.947
5193,0.687,0.788,0.31,0.991,0.525,0.207,0.594,0.056,0.248,0.508,22.02
5194,0.324,0.322,0.7,0.704,0.145,0.02,0.555,0.309,0.177,0.173,11.352
5195,0.164,0.098,0.958,0.967,0.455,0.608,0.178,0.438,0.289,0.008,18.348
5196,0.323,0.954,0.077,0.318,0.123,0.722,0.1,0.591,0.938,0.432,15.961
5197,0.45,0.948,0.527,0.666,0.833,0.479,0.157,0.749,0.384,0.904,20.221
5198,0.768,0.951,0.784,0.614,0.318,0.653,0.522,0.418,0.374,0.966,16.873
5199,0.3,0.612,0.289,0.088,0.978,0.802,0.753,0.354,0.309,0.695,11.273
5200,0.42,0.703,0.876,0.129,0.087,0.411,0.168,0.325,0.028,0.008,14.081
5201,0.27,0.13,0.301,0.597,0.038,0.55,0.298,0.404,0.107,0.47,7.291
5202,0.909,0.105,0.779,0.325,0.338,0.838,0.64,0.944,0.552,0.655,9.296
5203,0.162,0.418,0.381,0.42,0.915,0.559,0.021,0.158,0.716,0.679,12.156
5204,0.616,0.01,0.785,0.659,0.935,0.284,0.109,0.005,0.188,0.72,12.065
5205,0.337,0.78,0.208,0.74,0.955,0.676,0.32,0.189,0.79,0.383,20.853
5206,0.944,0.956,0.85,0.969,0.681,0.458,0.537,0.056,0.922,0.685,18.48
5207,0.98,0.103,0.44,0.751,0.837,0.503,0.48,0.318,0.679,0.942,15.235
5208,0.4,0.658,0.521,0.227,0.25,0.744,0.804,0.714,0.314,0.84,9.577
5209,0.808,0.302,0.324,0.116,0.962,0.534,0.622,0.249,0.767,0.019,13.529
5210,0.014,0.611,0.546,0.764,0.367,0.812,0.248,0.355,0.274,0.061,10.076
5211,0.24,0.054,0.379,0.197,0.697,0.263,0.942,0.758,0.469,0.999,7.79
5212,0.936,0.998,0.426,0.069,0.293,0.319,0.119,0.662,0.014,0.598,4.867
5213,0.227,0.321,0.435,0.328,0.03,0.876,0.495,0.182,0.143,0.763,6.374
5214,0.277,0.778,0.064,0.349,0.959,0.663,0.103,0.097,0.691,0.002,19.241
5215,0.329,0.559,0.426,0.391,0.078,0.947,0.643,0.628,0.477,0.316,9.463
5216,0.233,0.121,0.02,0.999,0.347,0.54,0.085,0.987,0.165,0.319,16.322
5217,0.655,0.555,0.415,0.179,0.854,0.796,0.354,0.483,0.377,0.931,16.305
5218,0.967,0.922,0.928,0.094,0.725,0.843,0.812,0.498,0.546,0.996,11.047
5219,0.547,0.519,0.719,0.322,0.254,0.38,0.422,0.531,0.862,0.633,13.381
5220,0.761,0.455,0.314,0.868,0.809,0.868,0.42,0.578,0.378,0.803,22.136
5221,0.14,0.809,0.25,0.845,0.857,0.017,0.959,0.653,0.862,0.452,16.588
5222,0.038,0.023,0.538,0.332,0.438,0.55,0.663,0.433,0.236,0.062,5.808
5223,0.863,0.824,0.23,0.448,0.987,0.551,0.589,0.746,0.958,0.757,18.582
5224,0.686,0.213,0.144,0.292,0.249,0.22,0.124,0.088,0.528,0.821,10.727
5225,0.833,0.11,0.143,0.871,0.333,0.384,0.151,0.785,0.492,0.326,15.669
5226,0.2,0.206,0.896,0.011,0.055,0.782,0.426,0.034,0.491,0.471,4.341
5227,0.577,0.004,0.221,0.749,0.437,0.275,0.205,0.78,0.705,0.391,11.691
5228,0.009,0.525,0.714,0.98,0.996,0.349,0.606,0.696,0.802,0.814,15.644
5229,0.201,0.232,0.733,0.828,0.337,0.694,0.981,0.954,0.125,0.104,13.215
5230,0.952,0.903,0.082,0.397,0.573,0.398,0.133,0.21,0.253,0.182,15.956
5231,0.577,0.528,0.102,0.727,0.693,0.915,0.717,0.002,0.803,0.529,22.697
5232,0.497,0.363,0.259,0.169,0.529,0.882,0.241,0.276,0.636,0.662,11.754
5233,0.625,0.093,0.651,0.868,0.075,0.22,0.709,0.103,0.33,0.53,12.099
5234,0.636,0.679,0.056,0.014,0.347,0.696,0.105,0.707,0.511,0.157,15.007
5235,0.108,0.611,0.311,0.506,0.295,0.341,0.34,0.667,0.428,0.258,9.363
5236,0.972,0.966,0.606,0.949,0.668,0.842,0.616,0.504,0.258,0.917,14.871
5237,0.811,0.58,0.66,0.844,0.78,0.877,0.056,0.005,0.546,0.559,21.786
5238,0.566,0.272,0.467,0.354,0.155,0.252,0.107,0.036,0.378,0.591,10.915
5239,0.118,0.319,0.122,0.643,0.197,0.686,0.566,0.08,0.925,0.984,11.61
5240,0.932,0.894,0.929,0.247,0.855,0.111,0.825,0.706,0.308,0.607,15.413
5241,0.893,0.465,0.464,0.054,0.04,0.824,0.83,0.574,0.499,0.047,9.572
5242,0.287,0.538,0.32,0.674,0.47,0.27,0.208,0.11,0.607,0.93,15.417
5243,0.506,0.516,0.488,0.403,0.149,0.012,0.475,0.597,0.062,0.979,10.871
5244,0.03,0.618,0.885,0.876,0.668,0.669,0.162,0.359,0.296,0.032,14.518
5245,0.494,0.961,0.079,0.088,0.471,0.444,0.335,0.157,0.42,0.871,14.94
5246,0.756,0.709,0.811,0.277,0.306,0.673,0.095,0.073,0.95,0.161,18.374
5247,0.538,0.334,0.497,0.221,0.168,0.702,0.772,0.728,0.056,0.836,9.923
5248,0.661,0.946,0.673,0.334,0.637,0.569,0.502,0.653,0.345,0.971,16.139
5249,0.538,0.655,0.185,0.627,0.703,0.042,0.36,0.732,0.659,0.899,20.42
5250,0.226,0.022,0.381,0.369,0.157,0.085,0.035,0.35,0.153,0.22,3.254
5251,0.307,0.625,0.771,0.918,0.685,0.284,0.759,0.395,0.381,0.556,20.704
5252,0.413,0.08,0.149,0.609,0.842,0.645,0.293,0.217,0.114,0.762,11.284
5253,0.927,0.87,0.319,0.395,0.167,0.052,0.693,0.89,0.743,0.253,9.427
5254,0.758,0.692,0.716,0.715,0.725,0.684,0.644,0.724,0.136,0.071,20.767
5255,0.142,0.709,0.78,0.668,0.098,0.379,0.088,0.582,0.621,0.534,13.202
5256,0.121,0.467,0.151,0.233,0.09,0.796,0.389,0.255,0.956,0.425,7.182
5257,0.76,0.322,0.89,0.847,0.878,0.679,0.526,0.64,0.668,0.807,23.159
5258,0.401,0.909,0.456,0.212,0.04,0.284,0.872,0.562,0.499,0.367,11.446
5259,0.914,0.134,0.052,0.202,0.127,0.531,0.432,0.857,0.352,0.439,12.382
5260,0.593,0.017,0.612,0.437,0.237,0.298,0.418,0.937,0.859,0.029,5.546
5261,0.031,0.622,0.06,0.899,0.273,0.153,0.256,0.281,0.811,0.176,14.31
5262,0.244,0.581,0.032,0.113,0.963,0.199,0.876,0.649,0.225,0.406,15.539
5263,0.526,0.674,0.342,0.539,0.896,0.531,0.126,0.958,0.4,0.996,18.729
5264,0.471,0.996,0.487,0.73,0.37,0.183,0.924,0.769,0.146,0.714,19.169
5265,0.008,0.134,0.545,0.818,0.311,0.237,0.713,0.106,0.613,0.439,9.451
5266,0.084,0.783,0.023,0.752,0.797,0.949,0.609,0.172,0.941,0.847,17.483
5267,0.458,0.049,0.762,0.28,0.861,0.928,0.651,0.288,0.371,0.043,9.193
5268,0.013,0.306,0.461,0.299,0.501,0.855,0.207,0.469,0.364,0.289,5.142
5269,0.395,0.055,0.765,0.343,0.328,0.819,0.114,0.256,0.776,0.699,7.81
5270,0.476,0.863,0.534,0.05,0.739,0.518,0.753,0.074,0.758,0.507,13.67
5271,0.976,0.593,0.721,0.914,0.663,0.184,0.55,0.008,0.071,0.858,23.141
5272,0.661,0.127,0.886,0.292,0.059,0.631,0.856,0.351,0.788,0.456,8.469
5273,0.331,0.883,0.45,0.743,0.199,0.004,0.365,0.081,0.868,0.134,15.552
5274,0.846,0.615,0.482,0.9,0.19,0.915,0.272,0.984,0.269,0.783,21.167
5275,0.428,0.078,0.19,0.22,0.174,0.683,0.424,0.531,0.909,0.822,5.234
5276,0.306,0.817,0.356,0.849,0.312,0.413,0.561,0.375,0.901,0.237,17.208
5277,0.632,0.657,0.942,0.618,0.615,0.079,0.063,0.431,0.726,0.55,21.037
5278,0.679,0.684,0.719,0.546,0.95,0.239,0.84,0.937,0.271,0.592,22.6
5279,0.623,0.591,0.473,0.351,0.622,0.196,0.123,0.168,0.03,0.264,15.938
5280,0.106,0.206,0.269,0.688,0.825,0.184,0.825,0.283,0.416,0.624,13.127
5281,0.532,0.797,0.803,0.344,0.34,0.772,0.041,0.983,0.12,0.163,17.345
5282,0.628,0.734,0.928,0.588,0.604,0.427,0.836,0.522,0.11,0.344,21.801
5283,0.418,0.595,0.881,0.265,0.932,0.93,0.975,0.089,0.199,0.835,16.176
5284,0.481,0.896,0.356,0.068,0.368,0.844,0.097,0.966,0.846,0.901,12.088
5285,0.714,0.81,0.7,0.335,0.813,0.967,0.912,0.42,0.67,0.276,17.462
5286,0.863,0.619,0.02,0.452,0.93,0.543,0.945,0.428,0.358,0.675,22.815
5287,0.451,0.643,0.753,0.851,0.749,0.11,0.426,0.762,0.027,0.124,20.58
5288,0.043,0.834,0.83,0.292,0.07,0.825,0.165,0.892,0.529,0.111,6.22
5289,0.032,0.507,0.786,0.527,0.527,0.931,0.147,0.957,0.971,0.905,10.245
5290,0.858,0.295,0.944,0.612,0.611,0.374,0.943,0.188,0.556,0.92,20.252
5291,0.423,0.215,0.788,0.864,0.763,0.921,0.609,0.037,0.557,0.321,15.611
5292,0.148,0.945,0.045,0.481,0.567,0.193,0.137,0.444,0.829,0.934,16.76
5293,0.513,0.693,0.401,0.137,0.923,0.815,0.35,0.61,0.011,0.874,16.576
5294,0.204,0.007,0.654,0.068,0.808,0.979,0.744,0.899,0.637,0.665,5.231
5295,0.793,0.937,0.3,0.515,0.531,0.721,0.557,0.099,0.689,0.41,16.347
5296,0.878,0.311,0.593,0.188,0.195,0.227,0.725,0.047,0.075,0.42,10.647
5297,0.456,0.295,0.01,0.205,0.599,0.548,0.395,0.015,0.799,0.542,16.293
5298,0.79,0.795,0.201,0.453,0.61,0.204,0.735,0.94,0.979,0.997,19.669
5299,0.631,0.35,0.778,0.617,0.032,0.476,0.083,0.095,0.009,0.796,15.098
5300,0.689,0.693,0.456,0.693,0.697,0.481,0.961,0.887,0.2,0.637,20.493
5301,0.921,0.877,0.803,0.48,0.124,0.254,0.533,0.384,0.212,0.875,13.768
5302,0.678,0.296,0.662,0.205,0.935,0.931,0.563,0.011,0.848,0.478,14.05
5303,0.2,0.555,0.411,0.332,0.872,0.573,0.856,0.787,0.346,0.103,10.045
5304,0.61,0.56,0.486,0.436,0.338,0.792,0.092,0.554,0.331,0.049,13.719
5305,0.25,0.926,0.017,0.587,0.907,0.93,0.044,0.389,0.715,0.777,20.675
5306,0.056,0.34,0.236,0.532,0.349,0.858,0.015,0.458,0.782,0.024,10.168
5307,0.316,0.427,0.73,0.51,0.02,0.9,0.623,0.376,0.979,0.936,9.103
5308,0.973,0.497,0.894,0.163,0.372,0.79,0.007,0.35,0.319,0.942,17.496
5309,0.525,0.928,0.627,0.681,0.102,0.243,0.941,0.528,0.643,0.841,18.579
5310,0.407,0.104,0.069,0.635,0.166,0.619,0.603,0.472,0.234,0.709,12.229
5311,0.659,0.634,0.645,0.086,0.614,0.137,0.417,0.611,0.041,0.735,14.914
5312,0.225,0.977,0.531,0.318,0.63,0.268,0.203,0.665,0.054,0.939,12.465
5313,0.174,0.447,0.348,0.898,0.563,0.873,0.055,0.197,0.364,0.985,14.573
5314,0.586,0.452,0.02,0.296,0.501,0.928,0.438,0.782,0.443,0.556,16.758
