,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
2288,0.4523192797120409,0.3998085220060958,0.02730791211164821,0.024249586192036286,0.09631469997817882,1,1
2289,0.9829448279796417,0.009411297152841554,0.0037387131199773664,0.0039051617475392387,2.1970287469325272e-16,1,1
2290,0.880064754010367,0.0448566062113031,0.008495540044181005,0.0037027331240886484,0.06288036661006025,1,1
2291,0.990874147544221,0.006578398400965305,0.0004615913688325395,0.0020858626859810206,1.019334942036312e-37,1,1
2292,0.8766603159076988,0.040163293356972295,0.015359027703568012,0.011497228782608955,0.056320134249151846,1,1
2293,0.7685246165607517,0.08764819115230829,0.03604288861870147,0.029127948581480698,0.0786563550867577,1,1
2294,0.9715108932242641,0.02756933964905394,5.362620426909391e-05,0.0008661409224128332,9.68241326000827e-80,1,1
2295,0.9888646065447294,0.009306756437794316,0.00012906183983353884,0.0016995751776428078,2.36375000602308e-65,1,1
2296,0.9476342777608493,0.045031053930768145,0.0008161613681862739,0.006518506940196441,1.9003214512262093e-57,1,1
2297,0.9028568946792258,0.026178336873116582,0.013296322566110064,0.007958571737718407,0.049709874143829116,1,1
2298,0.9163453825363355,0.07858510433284475,0.00037774531020787916,0.004691767820611686,1.004897660542124e-59,1,1
2299,0.9776272774041134,0.019741243028880317,0.0003948501453651288,0.0022366294216412306,3.205540289465312e-48,1,1
2300,0.9864470183093165,0.012167585964474058,0.00010018366484921305,0.0012852120613603302,2.6299387209209486e-66,1,1
2301,0.891802109818791,0.09881266491615759,0.0023182534011104055,0.00706697186394076,1.3150056386130783e-47,1,1
2302,0.9569588121609046,0.019894096528490935,0.006626058915933469,0.016521032394671255,4.568526957310792e-22,1,1
2303,0.99030854551774,0.0076286145974208686,0.00044152017612759747,0.0016213197087114972,1.3970481475899755e-47,1,1
2304,0.6417369597903682,0.10388339867070645,0.10511003667664463,0.0941523898140542,0.055117215048226455,1,1
2305,0.9859452500080264,0.0048696320157672855,0.0035550106944207626,0.0056301072817856,3.8503700464192947e-19,1,1
2306,0.9030988787286968,0.0320067357580743,0.01565908491450924,0.049235299790235186,8.084845852039003e-10,1,1
2307,0.9741283649218155,0.018395412372556666,0.0005997337872046979,0.006876488918423039,1.2320576604855352e-51,1,1
2308,0.7380944609765745,0.13070180250308885,0.027456047670321487,0.023661647831320243,0.08008604101869492,1,1
2309,0.9447907091033103,0.038175643910209396,0.004661467983605725,0.01237217900287461,1.7022091006421113e-35,1,1
2310,0.44922564195910064,0.4169124639018734,0.026265492801076568,0.02726849742854255,0.08032790390940679,1,1
2311,0.9844678953006349,0.011205136178142063,0.0012066606359778687,0.0031203078852449595,4.686888446363589e-44,1,1
2312,0.9719211708163087,0.01615444647119926,0.005901183849856267,0.006023198862635905,6.004768222770467e-25,1,1
2313,0.830526079030266,0.10158586041286631,0.00757929172265178,0.06030876883421581,5.017782886133587e-37,1,1
2314,0.8845959908277762,0.01709883431416177,0.0008488235745091397,0.0007380112074996135,0.09671834007605319,1,1
2315,0.9956518499384636,0.003959750715377339,6.586526557384858e-05,0.0003225340805850719,3.4413994210641647e-66,1,1
2316,0.8704306881724242,0.04809137332451461,0.0212404690375212,0.013903211012078568,0.04633425845346132,1,1
2317,0.41643528408322616,0.38862324758642375,0.06767977828619118,0.06775189972407161,0.0595097903200874,1,1
2318,0.9513501715543691,0.01893408510422564,0.007946886819399458,0.02176885652200422,1.6269215811792987e-15,1,1
2319,0.9859020277852963,0.004425926149026459,0.0041685075641109785,0.005503536880969005,1.620597125390514e-09,1,1
2320,0.9460883523573346,0.046020152382489014,0.0013195563321960866,0.006571938927980148,7.459802575572978e-50,1,1
2321,0.9764355883180587,0.01993685209346661,0.0005222165400619145,0.003105343048412539,7.336557373827992e-59,1,1
2322,0.9832178470074314,0.005996504591793516,0.0014782951760999709,0.009307353224675186,7.110976661667476e-30,1,1
2323,0.9725371927864691,0.026086773140017165,0.0002761834135641384,0.0010998506599495517,1.1592195200781978e-60,1,1
2324,0.9846122404567095,0.013416101012778106,0.0002363492663090093,0.0017353092642033608,7.699040615242927e-56,1,1
2325,0.042677883608052004,0.8449700200079344,0.03804954772260537,0.03138291801488455,0.04291963064652362,1,2
2326,0.8154118424563762,0.05483897568901237,0.0507715138385446,0.03136370957581072,0.047613958440256184,1,1
2327,0.9883119999488011,0.010673996013066882,0.0001007984697507247,0.0009132055683812704,3.3581094908410895e-67,1,1
2328,0.9669293676052124,0.02773961404822567,0.0014631449412671122,0.0038678734052948836,1.2135984651552414e-46,1,1
2329,0.060482893663156026,0.7100158190689121,0.1179515006678383,0.0716072622941004,0.03994252430599318,1,2
2330,0.6589715191760334,0.11249327401403247,0.08282982674899932,0.08588555686183795,0.059819823199096754,1,1
2331,0.9627074728976328,0.01657432562065902,0.007999817059445285,0.012718384422262832,4.150252072615083e-17,1,1
2332,0.9896859266338448,0.0071828158627561586,0.0005708632876974875,0.002560394215701529,3.5816780672550728e-43,1,1
2333,0.48795417929532764,0.37553137013927607,0.01065744216782161,0.013145826745940014,0.11271118165163468,1,1
2334,0.9448986721574324,0.016451817516125795,0.028122232131887425,0.010524197930726934,3.0802638274705494e-06,1,1
2335,0.9686134013191917,0.028669549340546024,0.00011544564626952465,0.002601603693992727,1.218742678732589e-68,1,1
2336,0.9628086225677263,0.02200735471175197,0.0037399779018747227,0.011444044818647163,4.6226774684129355e-31,1,1
2337,0.8176199313704546,0.07816625391216075,0.01727253674459999,0.011883814958048827,0.07505746301473588,1,1
2338,0.9824333690804957,0.01561560535537001,0.00011793233267109126,0.0018330932314632737,1.302584211226861e-67,1,1
2339,0.9752158150573305,0.018773801358579145,0.002804236773884733,0.003206146810205761,6.100546043873114e-34,1,1
2340,0.9770758904557891,0.004992672536117692,0.010633880885097043,0.007297552097394581,4.025601537433528e-09,1,1
2341,0.9442944463897144,0.037539914408524264,0.0008541120618428667,0.017311527139918476,5.611359782189121e-51,1,1
2342,0.7275964360246288,0.13956440267424902,0.03791369715627384,0.02826196412239444,0.06666350002245376,1,1
2343,0.4676301090670225,0.31932061285685914,0.03878269463708635,0.048581205496335295,0.12568537794269657,1,1
2344,0.9904103305686889,0.007046140617076559,0.00019864296302438548,0.002344885851210352,1.8037186294714078e-50,1,1
2345,0.00018819615083082178,0.9891739267966738,3.7964100764644746e-06,1.4882427605801415e-05,0.010619198214813177,1,2
2346,0.7273701206673862,0.09580528763407256,0.04387376762697501,0.03176024173392656,0.10119058233763968,1,1
2347,0.9861994895824541,0.013073388041725543,3.998270621218269e-05,0.0006871396696084412,1.7981505661557005e-73,1,1
2348,0.6538415087002399,0.16635930927330939,0.0625170194800268,0.05856158376913796,0.05872057877728601,1,1
2349,0.9042632516811369,0.011754974749564374,0.023841197803208026,0.015350964649583748,0.044789611116506894,1,1
2350,0.7781191418321366,0.15323050390498918,0.029424985600980284,0.03922536866189312,6.40792965809191e-16,1,1
2351,0.9706642531480282,0.01388437040070925,0.006493367865934356,0.008958008585324093,3.790048338308265e-15,1,1
2352,0.950182738530583,0.04165666060737954,0.0008612353054661916,0.007299365556571377,1.6856948540944678e-44,1,1
2353,0.9946758152337591,0.0036794754963311994,0.0008686180125176715,0.0007760912573921093,1.6638218126622382e-38,1,1
2354,0.9736108882816319,0.024831316565523138,6.293908490658609e-05,0.0014948560679383554,7.243952784256969e-73,1,1
2355,0.9722876062877917,0.022582050768858702,0.00017932508487884192,0.004951017858470833,1.6905906387968374e-59,1,1
2356,0.17440333942136457,0.7431399124896252,0.007486335420636141,0.009174042872252097,0.06579636979612195,1,2
2357,0.9736458796017199,0.02413912634053821,0.0006596852206849155,0.0015553088370568562,2.0376296302921286e-54,1,1
2358,0.983029675015752,0.014092693363350055,0.00015914991634221676,0.002718481704555933,7.340311347868882e-68,1,1
2359,0.9841639189356217,0.010612824923515467,0.0019136678319795748,0.003309588308883288,3.513098965136548e-36,1,1
2360,0.9904648542407662,0.008477356916922297,7.101443236280979e-05,0.0009867744099487802,3.4463521951281285e-71,1,1
2361,0.25849176656332273,0.6333566664750565,0.010268267598160222,0.009380904057632122,0.0885023953058283,1,2
2362,0.993581947887744,0.005229395991278471,0.0004276024176243322,0.0007610537033530771,6.405194748895604e-45,1,1
2363,0.9336007218102517,0.01617081395161066,0.004005784193291311,0.046222680044846254,5.048090743800833e-26,1,1
2364,0.8528511828650204,0.023985313500266232,0.04581722256807099,0.029512458643410018,0.0478338224232325,1,1
2365,0.9894420861078008,0.008535198307808606,0.0004867515109870592,0.0015359640734033985,1.177231486406946e-46,1,1
2366,0.9805077750494676,0.01771158160475026,0.0004134398387984363,0.0013672035069835923,7.940700529655638e-61,1,1
2367,0.9641624612595282,0.024263050877519964,0.003525494295389228,0.008048993567562536,1.0537853639639045e-31,1,1
2368,0.08142352592658066,0.35223275722435854,0.21829783477556644,0.2552912614865537,0.0927546205869406,1,2
2369,0.9104734709769451,0.04984015610850732,0.009543121806526762,0.030143251108020894,9.697631185801782e-28,1,1
2370,0.13803067966753002,0.6881161396081769,0.05575302043913452,0.038378725912443755,0.07972143437271481,1,2
2371,0.9042290904349306,0.012656154719411387,0.035688706056157156,0.047424959572195245,1.089217305816464e-06,1,1
2372,0.9646915182316482,0.03170458738061226,0.00023693988714566344,0.0033669545005939024,5.116734135001932e-66,1,1
2373,0.2943874408524262,0.6816794632656977,0.0020476274044011716,0.021885468477474985,9.672024052857551e-61,1,2
2374,0.8444407863374167,0.07657465978803377,0.01896344404514825,0.060021109829401245,1.3080873542872709e-23,1,1
2375,0.9818098805409339,0.007781864918677863,0.006732033722323097,0.0036762208180651126,4.966780619880524e-25,1,1
2376,0.9520115358252238,0.04674799384918054,9.190555785821154e-05,0.0011485647677374736,1.854053612503363e-75,1,1
2377,0.9791953770498978,0.01836825773127485,0.000490641187868574,0.0019457240309588993,1.0140952680153507e-51,1,1
2378,0.9164482636801462,0.008805105897327708,0.03516782279246304,0.016591203049778923,0.02298760458028395,1,1
2379,0.9890719002274557,0.005793751916219122,0.0011227943428062837,0.00401155351351882,6.778248701405987e-34,1,1
2380,0.9551973387268343,0.03187644514661698,0.0016695104558354594,0.011256705670713197,3.2745273919263836e-37,1,1
2381,0.6166993780443907,0.2069929731184006,0.040711614369960986,0.13559603446724772,2.369937299080727e-24,1,1
2382,0.9870329498968466,0.011355505857080376,0.0002759942280903791,0.0013355500179824938,1.9848609532667626e-49,1,1
2383,0.9668241703147877,0.008923109041769645,0.007376203270820174,0.016876516931198893,4.4142337657359614e-10,1,1
2384,0.9449447695904563,0.040864438116805214,0.002947337252244812,0.011243455040493547,4.8825382698664486e-46,1,1
2385,0.929204208990336,0.011775008244833449,0.016918005914274725,0.008904561717577121,0.033198215132978756,1,1
2386,0.9988425211461786,0.001081585088155557,1.2620249532374397e-05,6.32735161334716e-05,1.401670363828009e-73,1,1
2387,0.6707617685485894,0.12009152289547463,0.02737991828367386,0.18176679027226217,4.6555058547136186e-21,1,1
2388,0.005984596708384485,0.9507265972983548,0.01369710290019084,0.019373360731835064,0.010218342361234674,1,2
2389,0.9898265918003103,0.008605736935865846,6.373318005222636e-05,0.0015039380837715813,9.372232097721362e-69,1,1
2390,0.973298925632676,0.022736679153674322,0.00030512506078621954,0.0036592701528636563,8.314696704448218e-53,1,1
2391,0.9890463233030528,0.010410881416737447,4.176398217613882e-05,0.0005010312980336273,1.963865162143302e-79,1,1
2392,0.9688772890813557,0.02596625930301783,0.0004973833701884053,0.004659068245437995,8.86180274890251e-56,1,1
2393,0.9784549132727146,0.017922911265739815,0.00024215605942820069,0.0033800194021172845,3.690897524976707e-48,1,1
2394,0.9516306261481972,0.040841880179608034,0.0028096766674825333,0.004717817004712316,2.8780957021127993e-41,1,1
2395,0.9980882230635814,0.0017334252955833974,5.661452855860184e-05,0.00012173711227661088,1.5320088384179043e-60,1,1
2396,0.5945024166270837,0.1723210875914257,0.08229359165861413,0.07867960320265902,0.07220330092021737,1,1
2397,0.9880976151829772,0.007756815599708002,0.0014539492644395529,0.0026916199528753126,2.179660857078766e-28,1,1
2398,0.9771715389987439,0.0162328047923729,0.0024086771702695356,0.004186979038613537,2.3083195723188558e-27,1,1
2399,0.9817650531932529,0.011965478104482917,0.0028131705322746174,0.00345629816998953,2.4476589200802554e-30,1,1
2400,0.9384766371745483,0.042396959580726375,0.004747525756490595,0.014378877488234746,4.54822701106443e-41,1,1
2401,0.9596456641959599,0.030783275425021062,0.00029653210970239703,0.009274528269316563,3.387977599892158e-73,1,1
2402,0.9397589274784902,0.04243948955533512,0.0062513942015126195,0.01155018876466187,1.4506035732021803e-25,1,1
2403,0.9755192126470945,0.005292808910141223,0.01496961961294588,0.004210526130360894,7.832699457643998e-06,1,1
2404,0.9865306242171238,0.0119009069575716,0.00015198542158489128,0.001416483403719823,6.190278075410497e-57,1,1
2405,0.9482945594453411,0.04036420099236559,0.004440116747913404,0.006901122814379955,6.668528405993037e-35,1,1
2406,0.9673593247835325,0.012307646859400166,0.00726505654583657,0.013067971582513858,2.2871694019537975e-10,1,1
2407,0.9817712035601497,0.015979505514449568,0.0004164896822526983,0.001832801243148099,1.0617317558231858e-52,1,1
2408,0.011707215301229888,0.8952610998195737,0.03797273276148535,0.041285335037816666,0.013773617079894366,1,2
2409,0.943481274231737,0.02158565690538701,0.002895571573322181,0.03203749728955367,3.8134572360588883e-32,1,1
2410,0.9843617565442515,0.015057499476418152,5.2289170060244946e-05,0.0005284548092701041,1.9081050420411765e-78,1,1
2411,0.9491823971663748,0.021345207179355792,0.015930211212163443,0.01354218443637635,5.7294550777600574e-12,1,1
2412,0.9733872373794967,0.015401858564931639,0.0031624256910835077,0.008048478364488186,3.7442892778026813e-28,1,1
2413,0.9371248078808575,0.039701048124997466,0.0047290104792793285,0.018445133514865923,4.299800105756289e-29,1,1
2414,0.12605207235468874,0.8056890282380297,0.008999932813963978,0.007345970215461398,0.05191299637785643,1,2
2415,0.9777680264209055,0.019260442666831492,0.0015813917762020314,0.0013901391360610462,2.7424671776737526e-43,1,1
2416,0.44327940885404915,0.4074020809037812,0.035051679989121655,0.028213061842396792,0.08605376841065131,1,1
2417,0.9147994407364411,0.008238060714510971,0.033165563133544275,0.04379562511631374,1.310299189867061e-06,1,1
2418,0.9660058254197693,0.029366992108048818,0.0002667598973160963,0.00436042257486581,2.916548441222071e-64,1,1
2419,0.8801666972631819,0.0219664220630062,0.02920844759432203,0.02190278455622548,0.04675564852326441,1,1
2420,0.9873772168048255,0.010739243321825657,0.00019717478064556546,0.001686365092703354,2.2310242524143403e-56,1,1
2421,0.9654359991416184,0.01963492400355093,0.0007520787439296323,0.014176998110901184,1.50602823253181e-36,1,1
2422,0.9859432931878501,0.011920452582553608,0.00021114572510950457,0.0019251085044867488,2.809982877718096e-58,1,1
2423,0.8300340682342778,0.04901816352613075,0.045193047786437505,0.03191890938875716,0.04383581106439661,1,1
2424,0.9561325996177281,0.015704000739186146,0.012018524855774867,0.016144874787310432,1.2972705349174257e-16,1,1
2425,0.9250067974307368,0.04892744394734035,0.006781066977177377,0.01928469164474546,1.933271224402196e-33,1,1
2426,0.990828430398651,0.00670001104297903,0.0006944034591945532,0.0017771550991753178,1.7277912478166687e-41,1,1
2427,0.9475470916733526,0.031239314530942627,0.0129361903706661,0.008277403425038559,1.7462812818832824e-20,1,1
2428,0.9921190587037778,0.0038758385039193177,0.00014757346657877395,0.0038575293257239593,1.8070870112370986e-42,1,1
2429,0.9727214920678554,0.02602487580164106,0.0002517537127422788,0.0010018784177612053,3.079446691278228e-67,1,1
2430,0.9828725078407762,0.010974498287840648,0.000309137778193313,0.0058438560931897265,1.3379120101547971e-49,1,1
2431,0.9842331313233335,0.012532918984075138,0.0006723501271585782,0.0025615995654328432,5.631682388044448e-46,1,1
2432,0.8545638651155085,0.03308535459763348,0.03201038228079651,0.01992381815762776,0.060416579848433814,1,1
