experience,job_description,job_desig,job_type,key_skills,location,salary
2-5 yrs,management elements to business stake holders2-4 years experience in business analytics function in ...,Business Analyst- Data Analytics,Analytics,"Business Analysis, Business Analytics, Data Extraction, Data Analytics...",Mumbai,15to25
0-5 yrs,,Executive Sales & Marketing,,"Sales, Sales Executive, marketing executive, sales marketing...",Jaipur,0to3
5-8 yrs,Utilizes good understanding of apps development procedures and concepts and basic knowledge of other ...,Java Senior Developer,,"Java, Kafka, NoSQL, GIT, Teamcity, uDeploy, AngularJS, NodeJS...",Chennai,10to15
0-4 yrs,We are looking for Credit Officer with excellent communicator and should have good command over ...,Credit Officer(fresher) for Leading NBFC,,"finance, accounts, taxation, direct taxation, gst, sales tax, vat, Credit...",Gurgaon,0to3
0-0 yrs,,NIIT is Hiring Freshers - Quality Auditor,,"Chat, Root Cause Analysis, Process Improvement Initiatives...",Gurgaon,0to3
5-10 yrs,"Create and nurture new alliances with media, channel partners with direct access to prospective students, ...","Head, Marketing and Admissions",,"marketing, admissions, outreach, brand building, media relations...",Delhi NCR,10to15
4-9 yrs,We are seeking a candidate with good interactive experience and a formal design background to join our ...,UI Developer,Analytics,"Photoshop, HTML, Dreamweaver, Illustrator, CSS, Javascript, Visual Design...",Delhi NCR,6to10
3-7 yrs,,Senior Executive-seo,analytics,"seo, google analytics, link building, online marketing, internet marketing,...",Delhi,0to3
1-6 yrs,Applying your superior business acumen and resource management skills you meet deadlines and set the ...,Consultant Manager,,"Consultant, Manager","Bangalore, Bangalore",0to3
8-10 yrs,Eight to ten years HR experience; at least three years recent experience in compensation;Experience with ...,"Manager, Global Rewards",,"HR Operations, Training, Rewards, Employee Engagement, Payroll, Benefits...",Hyderabad,10to15
12-15 yrs,"- Good knowledge of banking applications such as TMl/Axiom/ICE, etc., experience in handling/leading ...",Vice President - Project Management Office - Financial Services,,"Project Management, Accounting, Mba Finance, Prince2, Investment Banking...","Gurgaon, Gurugram",25to50
10-15 yrs,- Develop a reliable cash flow projection process and reporting mechanism that includes minimum cash ...,Chief Financial Officer - Internet/online,,"Finance, Financial Reporting, Financial Analysis, Forecasting...",Delhi NCR,15to25
1-2 yrs,"1 to 2 years of customer support experience in global team  -   a Must;Ability to multi  -  task  , ...",Analyst  -  Service  -  desk,,"Active directory, MCSE, SCCM, Customer support, SCVMM, Analytical skills...",Bengaluru,3to6
0-2 yrs,,International KPO / Voice Process / Medical Billing Process / AR / AP,,"AR, Ap, Medical Billing, Voice Process, international bpo...",Ahmedabad,0to3
2-4 yrs,Preparation of Letter of access and other declarations as required by Customers / Regulatory ...,Urgent Requirement for Executive - Regulatory Affairs (api),,"Dmf, Training, Documentation, Analytical Method Validation...",Mumbai(Ambernath),0to3
7-10 yrs,5 to 10 years of experience in real estate company / real estate focused fund / Investment fund where ...,General Manager Sales,,"Direct Sales, Digital Marketing, Business Development, Real Estate Sales...",Bengaluru,25to50
4-9 yrs,Good exposure and experience in supporting projects/applications that;Ability to work with minimum ...,"Application Support Engineer Sql,ssis, VB",,"Microsoft SQL, SQL Scripting, VB script, BAT command, Stored Procedures...","Bengaluru, Chennai, Hyderabad",6to10
7-12 yrs,Work with technical teams and end-users from the business to ensure that the BI function delivers the ...,Senior Business Intelligence Engineer,,"Data Modeling, data mining, data analysis, data management, data processing","Chennai, Bengaluru, Gurgaon",10to15
1-5 yrs,1+ years of work experience in a non voice backend process;Masters or Bachelors degree or equivalent ...,Process Associate (Non Voice),,"IT Operations, Operational Support, Product Analysis, Problem Solving",Bengaluru(Domlur),6to10
2-3 yrs,"2+ years ofrelevant experience in embedded programming, writing test routines, performing qualification ...",Quality Test Engineer,,"Quality Assurance, Test Engineering, Test Data, Quality Testing, Analytical...",Mumbai,3to6
0-3 yrs,- Candidates with eguard and falcon expereince are preferred;- Should have expereince in Credit card ...,Walkin Drive for Risk and Fraud Analyst @ Intelenet Chennai,,"Fraud Detection, Communication Skills, Credit Risk",Chennai,0to3
2-5 yrs,To understand the business requirement and accordingly present with right business module & ...,Business Analyst | Ezeego1,,"Business Analysis, Market Research, Company Profiling, Swot Analysis...",Mumbai(Marol),6to10
10-15 yrs,"  Data Modelling, Analytical engines, Big Data, Retail Banking, Saas experience, Campaign ...",Lead Analytics - Digital,Analytics,"Data Modeling, Big Data, SAAS, Analytical Engines, Campaign Management",Mumbai,25to50
8-10 yrs,"- 8-10 years of experience in collections across different cycles (Frontend, recovery, and strategy ...",Cluster Head - Collections - NBFC - Iim/iit/nit/bits,Analytics,"Collections Strategy, Risk Analytics, Collections Process...",Gurgaon,15to25
1-5 yrs,,Marketing Executive,,"marketing, brand awareness, advertising, market research...",Ahmedabad,0to3
3-8 yrs,Past experience in social media platforms or marketing is preferred;This person should look at our ...,Social Media Manager,Analytics,"Marketing, Media Management, Social Media, Tagging, Analytics...",Bengaluru,0to3
4-9 yrs,,Opportunities for ICT Business Analyst in Australia             Psash,,"business analysis, System Analyst, Business Analyst...","Australia, Canada",25to50
7-12 yrs,Agile software development methodology experience and test-driven development experience;designing ...,"Lead Engineer (mongodb, Java)",,"core java, drools, spring boot, j2ee, rest, design patterns...",Bengaluru(Whitefield),15to25
6-8 yrs,"  Plan, develop and evaluates the effectiveness of Quality Management and Improvement Programs ...",Quality Head,,"Production, Operations, Maintenance, Quality Management, Six Sigma, Quality...",Greater Noida(Surajpur Industrial Area),10to15
3-5 yrs,Chartered Accountancy/MBA degree from a premiere institute with 3-5 years of post-qualification ...,Pursuits - UKI - Senior Analyst,,"client servicing, business development, strategy, quantitative research...",Gurgaon,3to6
10-16 yrs,Should be familiar with cloud centric deployment architectures and understand the complete stack of ...,AWS Cloud Engineer / Solution Architect,,"aws, amazon ec2, private cloud, load balancing, VPC, S3, Elasticsearch...",Hyderabad,10to15
8-10 yrs,"Preferred experience: Have handled multiple projects (Business process re-engineering, Six Sigma, ...",Manager Business Excellence / Process Excellence / Project Management,,"process excellence, process improvement, business excellence...",Gurgaon,15to25
3-8 yrs,          Experience on web services integration (REST) and JSON and XML parsing.;Experience in ...,Hybrid/native Mobile App Development  into React JS for Noida,,"Mobile Application Development, Mobile app development, React, ReactJS...",Noida,6to10
6-11 yrs,"Strong client focus, with the ability to manage expectations appropriately, to provide a superior client ...",Lead Business Analyst(investment/capital Market Domain),,"Business Analysis, Workflow Analysis, Capital Market, Trading, IT Services,...",Hyderabad,15to25
8-13 yrs,,SAP HCM Functional Consultant,,"Payroll, Time Management, Organizational Management, ESS, SAP HCM, HR...",Gurgaon(Cyber City),15to25
10-20 yrs,"- Knowledge of Google Analytics, and technical knowledge required to sell Digital Products and online ad ...",National Head - Digital Ad & Brand Solutions,Analytics,"Revenue Generation, Sales, social media, Google Analytics",Mumbai,25to50
2-7 yrs,Looking for people with minimum 2 years of experience in analytics;Should be comfortable to work in ...,Analyst/specialist - Pensions Analytics,Analytics,"ANALYTICS, DATA SCIENCE",Mumbai,6to10
10-20 yrs,-Strengthen and expand Face to Face team of 120 fundraisers across India in next 3 year's time. ...,Director - Individual Fund Raising - NGO/ Social Services,,"social service, ngo, operations, fund raising, people management skills...",Mumbai,25to50
1-3 yrs,,Urgent Opening for Customer Care Executive,Analytics,"International BPO, Non Voice, Chat Process, Customer Care, Email...",Pune,0to3
3-7 yrs,- At least 3 -4 years of work experience in the corporate lending function of a bank or NBFC or as ...,Credit Analyst - Corporate Lending - NBFC,,"Credit Analyst, Credit Analysis, Credit, Corporate Lending...",Mumbai,15to25
4-7 yrs,Own/lead user requirement gathering meetings with customers and map it to functional specifications;He ...,Business Analyst,,"Use Cases, Requirement Gathering, Gap Analysis, Requirements Management...",Pune,15to25
5-9 yrs,,Openings for Team Lead Position for Top E Commerce Company Hyderabad,,"Team Leading, teams leader",Hyderabad,3to6
8-13 yrs,,Automation and Devops Architect,,"MySQL, NoSQL, Linux System Administration, Rackspace, Cassandra...",Pune,15to25
2-5 yrs,- Engineering / Masters/ Bachelors from top tiered academic institutions with strong knowledge of ...,SAS Analytics Professional - Analytics Firm - Iit/dse,Analytics,"SQL, Excel, SAS Macros, VBA, Advanced Analytics, Supply Chain","Delhi NCR, Gurgaon",6to10
8-10 yrs,Ensure final reports are comprehensive and compliant as per client requirement;Good Knowledge of ...,Manager Due Diligence,,"due diligence, due diligence review",Gurgaon,10to15
1-6 yrs,- Strong in escalation handling and can manage engagement with different stakeholders\ Meets project ...,Power BI Developer,,"ssis, ssas, msbi, power bi, service level, client satisfaction...",Gurgaon,3to6
7-12 yrs,,Manager / Sr.manager - Analytics & Reporting-sql,Analytics,"Forecasting, Business Management, data analytics, reporting, analytics",Gurgaon,15to25
2-5 yrs,5.	Having experience in handling the team of social media executives;The Candidate with Good ...,Social Media (TL),,"social media, brand promotion, social media marketing, Team Leader...",Delhi NCR,3to6
2-6 yrs,- BE/MBA from Top Tier institutes with 2-4 years of experience;- The candidates with experience in ...,Senior Manager - Operations - Logistics Startup - Iit/nit/iim/bits/mdi,,"Operations, Manager - Operations, Business development, Research...",Bengaluru,6to10
5-9 yrs,- 1 to 3 years experience doing responsible actuarial work;- College graduate or other major with ...,Senior Actuarial Analyst - Insurance,,"finance, management reporting, financial statements, actuarial analyst...",Bengaluru,10to15
1-6 yrs," Greetings...!!!!!!        We, Sarthee Consultancy, are ...","Engineer Sales Analytical, Heavy Manufacturing Company , Ahemdabad",,"corporate marketing, branding, crm, strategy, credit note, daily operations...",Ahmedabad,10to15
2-7 yrs,"Role:   Responsible for executing client related engagements in the areas of governance, risk ...",Very Very Urgent Opening for Sr. Consultant Internal Audit,,"internal audit, Internal auditor, internal auditing, internal control...","Delhi NCR, Gurgaon",10to15
3-8 yrs,- If you possess a strong experience in selling products and services to clients and other businesses ...,Senior Business Development Manager,,"business development management, b2b sales, marketing initiatives...",Bengaluru,3to6
5-7 yrs,,Senior Advisor Incident Response,,"Unix, Linux, Python, Information security, Ruby, Networking protocols...",Bengaluru,6to10
4-9 yrs,PhD in Computer Science (OR Statistics) / MTech / MS from a premier institute would be highly preferred ...,Data Scientist - Machine Learning,,"Text Mining, R, Machine Learning, Python, Predictive Modeling, Data Mining,...",Pune,15to25
8-11 yrs,We are looking for information strategy & data architecture consultants having experience with ...,Manager - Information Strategy & Data Architecture - Consulting Firm,analytics,"data governance, data quality, data analytics, data management...","Bengaluru, Gurgaon, Mumbai",15to25
