,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
3118,0.0,1.0,0.0,0.0,0.0,2,2
3119,0.0,1.0,0.0,0.0,0.0,2,2
3120,0.0,1.0,0.0,0.0,0.0,2,2
3121,0.0,1.0,0.0,0.0,0.0,2,2
3122,0.0,1.0,0.0,0.0,0.0,2,2
3123,0.0,1.0,0.0,0.0,0.0,2,2
3124,0.0,1.0,0.0,0.0,0.0,2,2
3125,0.0,1.0,0.0,0.0,0.0,4,2
3126,0.0,0.2,0.0,0.8,0.0,2,4
3127,0.0,1.0,0.0,0.0,0.0,2,2
3128,0.0,1.0,0.0,0.0,0.0,2,2
3129,0.0,1.0,0.0,0.0,0.0,4,2
3130,0.0,1.0,0.0,0.0,0.0,2,2
3131,0.0,1.0,0.0,0.0,0.0,2,2
3132,0.0,1.0,0.0,0.0,0.0,2,2
3133,0.0,1.0,0.0,0.0,0.0,2,2
3134,0.0,1.0,0.0,0.0,0.0,4,2
3135,0.0,1.0,0.0,0.0,0.0,2,2
3136,0.0,1.0,0.0,0.0,0.0,2,2
3137,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,2,3
3138,0.0,1.0,0.0,0.0,0.0,2,2
3139,0.0,1.0,0.0,0.0,0.0,2,2
3140,0.0,1.0,0.0,0.0,0.0,4,2
3141,0.0,1.0,0.0,0.0,0.0,2,2
3142,0.0,1.0,0.0,0.0,0.0,2,2
3143,0.0,1.0,0.0,0.0,0.0,2,2
3144,0.0,1.0,0.0,0.0,0.0,2,2
3145,0.0,1.0,0.0,0.0,0.0,2,2
3146,0.0,1.0,0.0,0.0,0.0,2,2
3147,0.0,1.0,0.0,0.0,0.0,2,2
3148,0.0,1.0,0.0,0.0,0.0,2,2
3149,0.0,1.0,0.0,0.0,0.0,2,2
3150,0.0,1.0,0.0,0.0,0.0,2,2
3151,0.0,1.0,0.0,0.0,0.0,2,2
3152,0.0,1.0,0.0,0.0,0.0,2,2
3153,0.0,1.0,0.0,0.0,0.0,2,2
3154,0.0,1.0,0.0,0.0,0.0,2,2
3155,0.0,1.0,0.0,0.0,0.0,2,2
3156,0.0,1.0,0.0,0.0,0.0,2,2
3157,0.0,0.0,1.0,0.0,0.0,2,3
3158,0.0,1.0,0.0,0.0,0.0,2,2
3159,0.0,1.0,0.0,0.0,0.0,2,2
3160,0.0,1.0,0.0,0.0,0.0,2,2
3161,0.0,1.0,0.0,0.0,0.0,2,2
3162,0.0,1.0,0.0,0.0,0.0,2,2
3163,0.0,1.0,0.0,0.0,0.0,2,2
3164,0.0,1.0,0.0,0.0,0.0,2,2
3165,0.0,1.0,0.0,0.0,0.0,2,2
3166,0.0,1.0,0.0,0.0,0.0,2,2
3167,0.0,1.0,0.0,0.0,0.0,2,2
3168,0.0,1.0,0.0,0.0,0.0,2,2
3169,0.0,1.0,0.0,0.0,0.0,2,2
3170,0.0,1.0,0.0,0.0,0.0,2,2
3171,0.0,1.0,0.0,0.0,0.0,2,2
3172,0.0,0.0,0.0,1.0,0.0,2,4
3173,1.0,0.0,0.0,0.0,0.0,2,1
3174,0.4168828582545054,0.0,0.3486419441241028,0.0,0.23447519762139177,2,1
3175,0.0,1.0,0.0,0.0,0.0,2,2
3176,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
3177,0.0,1.0,0.0,0.0,0.0,2,2
3178,0.0,1.0,0.0,0.0,0.0,2,2
3179,0.0,1.0,0.0,0.0,0.0,2,2
3180,0.0,1.0,0.0,0.0,0.0,2,2
3181,1.0,0.0,0.0,0.0,0.0,4,1
3182,0.0,1.0,0.0,0.0,0.0,2,2
3183,0.0,1.0,0.0,0.0,0.0,2,2
3184,0.0,1.0,0.0,0.0,0.0,2,2
3185,0.0,1.0,0.0,0.0,0.0,2,2
3186,0.0,1.0,0.0,0.0,0.0,2,2
3187,0.0,1.0,0.0,0.0,0.0,2,2
3188,0.0,1.0,0.0,0.0,0.0,2,2
3189,0.0,1.0,0.0,0.0,0.0,2,2
3190,0.0,1.0,0.0,0.0,0.0,2,2
3191,0.0,1.0,0.0,0.0,0.0,2,2
3192,0.0,1.0,0.0,0.0,0.0,2,2
3193,0.0,1.0,0.0,0.0,0.0,2,2
3194,0.0,1.0,0.0,0.0,0.0,2,2
3195,0.0,1.0,0.0,0.0,0.0,2,2
3196,0.0,1.0,0.0,0.0,0.0,2,2
3197,0.0,1.0,0.0,0.0,0.0,2,2
3198,0.0,1.0,0.0,0.0,0.0,2,2
3199,0.0,1.0,0.0,0.0,0.0,2,2
3200,0.0,1.0,0.0,0.0,0.0,2,2
3201,0.0,1.0,0.0,0.0,0.0,2,2
3202,0.0,1.0,0.0,0.0,0.0,2,2
3203,0.0,1.0,0.0,0.0,0.0,2,2
3204,0.0,1.0,0.0,0.0,0.0,2,2
3205,0.0,1.0,0.0,0.0,0.0,2,2
3206,0.0,1.0,0.0,0.0,0.0,2,2
3207,0.0,1.0,0.0,0.0,0.0,2,2
3208,0.0,1.0,0.0,0.0,0.0,2,2
3209,0.0,1.0,0.0,0.0,0.0,2,2
3210,0.0,1.0,0.0,0.0,0.0,2,2
3211,0.0,1.0,0.0,0.0,0.0,2,2
3212,0.0,1.0,0.0,0.0,0.0,2,2
3213,0.0,1.0,0.0,0.0,0.0,2,2
3214,0.0,1.0,0.0,0.0,0.0,2,2
3215,0.0,1.0,0.0,0.0,0.0,2,2
3216,0.0,1.0,0.0,0.0,0.0,2,2
3217,0.0,1.0,0.0,0.0,0.0,2,2
3218,0.0,1.0,0.0,0.0,0.0,2,2
3219,0.0,1.0,0.0,0.0,0.0,2,2
3220,0.0,1.0,0.0,0.0,0.0,2,2
3221,0.0,0.2,0.0,0.8,0.0,2,4
3222,0.0,1.0,0.0,0.0,0.0,2,2
3223,0.0,1.0,0.0,0.0,0.0,2,2
3224,0.0,1.0,0.0,0.0,0.0,2,2
3225,0.0,1.0,0.0,0.0,0.0,2,2
3226,0.0,1.0,0.0,0.0,0.0,2,2
3227,0.0,1.0,0.0,0.0,0.0,2,2
3228,0.0,1.0,0.0,0.0,0.0,2,2
3229,0.0,1.0,0.0,0.0,0.0,2,2
3230,1.0,0.0,0.0,0.0,0.0,2,1
3231,0.0,1.0,0.0,0.0,0.0,2,2
3232,0.0,1.0,0.0,0.0,0.0,2,2
3233,0.0,1.0,0.0,0.0,0.0,2,2
3234,0.0,1.0,0.0,0.0,0.0,2,2
3235,0.0,1.0,0.0,0.0,0.0,2,2
3236,0.0,1.0,0.0,0.0,0.0,2,2
3237,0.0,1.0,0.0,0.0,0.0,2,2
3238,0.0,1.0,0.0,0.0,0.0,2,2
3239,0.0,1.0,0.0,0.0,0.0,2,2
3240,0.0,1.0,0.0,0.0,0.0,2,2
3241,0.0,1.0,0.0,0.0,0.0,2,2
3242,0.0,1.0,0.0,0.0,0.0,2,2
3243,0.0,1.0,0.0,0.0,0.0,2,2
3244,0.0,1.0,0.0,0.0,0.0,2,2
3245,0.0,1.0,0.0,0.0,0.0,2,2
3246,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2,4
3247,0.0,1.0,0.0,0.0,0.0,2,2
3248,1.0,0.0,0.0,0.0,0.0,2,1
3249,0.0,1.0,0.0,0.0,0.0,2,2
3250,0.39954868150242606,0.0,0.2847898723815332,0.0,0.3156614461160408,5,1
3251,0.39954868150242606,0.0,0.2847898723815332,0.0,0.3156614461160408,4,1
3252,0.24971220443761755,0.0,0.16225518303680792,0.4994244088752351,0.08860820365033935,2,4
3253,0.0,1.0,0.0,0.0,0.0,2,2
3254,0.0,1.0,0.0,0.0,0.0,2,2
3255,0.0,1.0,0.0,0.0,0.0,2,2
3256,0.0,1.0,0.0,0.0,0.0,2,2
3257,0.0,1.0,0.0,0.0,0.0,2,2
3258,0.0,1.0,0.0,0.0,0.0,2,2
3259,0.0,1.0,0.0,0.0,0.0,2,2
3260,0.0,1.0,0.0,0.0,0.0,2,2
3261,0.0,1.0,0.0,0.0,0.0,2,2
3262,0.0,1.0,0.0,0.0,0.0,2,2
3263,0.0,1.0,0.0,0.0,0.0,2,2
3264,0.0,1.0,0.0,0.0,0.0,2,2
3265,0.0,1.0,0.0,0.0,0.0,2,2
3266,1.0,0.0,0.0,0.0,0.0,2,1
3267,0.0,1.0,0.0,0.0,0.0,2,2
3268,0.0,1.0,0.0,0.0,0.0,2,2
3269,0.0,1.0,0.0,0.0,0.0,2,2
3270,0.0,1.0,0.0,0.0,0.0,2,2
3271,0.0,1.0,0.0,0.0,0.0,2,2
3272,0.0,1.0,0.0,0.0,0.0,2,2
3273,0.0,1.0,0.0,0.0,0.0,2,2
3274,0.0,1.0,0.0,0.0,0.0,2,2
3275,0.0,1.0,0.0,0.0,0.0,2,2
3276,0.0,1.0,0.0,0.0,0.0,2,2
3277,0.0,1.0,0.0,0.0,0.0,2,2
3278,0.0,1.0,0.0,0.0,0.0,2,2
3279,0.0,1.0,0.0,0.0,0.0,2,2
3280,0.0,1.0,0.0,0.0,0.0,2,2
3281,0.0,1.0,0.0,0.0,0.0,2,2
3282,0.0,1.0,0.0,0.0,0.0,2,2
3283,0.0,1.0,0.0,0.0,0.0,2,2
3284,0.0,1.0,0.0,0.0,0.0,2,2
3285,0.0,1.0,0.0,0.0,0.0,2,2
3286,0.0,1.0,0.0,0.0,0.0,2,2
3287,0.0,1.0,0.0,0.0,0.0,2,2
3288,0.0,0.0,1.0,0.0,0.0,2,3
3289,0.0,1.0,0.0,0.0,0.0,2,2
3290,0.0,1.0,0.0,0.0,0.0,2,2
3291,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
3292,0.0,1.0,0.0,0.0,0.0,2,2
3293,0.0,1.0,0.0,0.0,0.0,2,2
3294,0.0,1.0,0.0,0.0,0.0,2,2
3295,0.0,1.0,0.0,0.0,0.0,2,2
3296,0.0,0.2,0.0,0.8,0.0,2,4
3297,0.0,1.0,0.0,0.0,0.0,2,2
3298,1.0,0.0,0.0,0.0,0.0,3,1
3299,0.0,1.0,0.0,0.0,0.0,2,2
3300,0.0,0.2,0.0,0.8,0.0,2,4
3301,0.0,1.0,0.0,0.0,0.0,2,2
3302,0.0,0.2,0.0,0.8,0.0,2,4
3303,0.0,1.0,0.0,0.0,0.0,2,2
3304,0.0,0.19999999999999998,0.0,0.7999999999999999,0.0,2,4
3305,0.0,1.0,0.0,0.0,0.0,2,2
3306,0.0,1.0,0.0,0.0,0.0,2,2
3307,0.0,1.0,0.0,0.0,0.0,2,2
3308,0.0,1.0,0.0,0.0,0.0,2,2
3309,0.0,1.0,0.0,0.0,0.0,2,2
3310,0.0,1.0,0.0,0.0,0.0,2,2
3311,0.0,1.0,0.0,0.0,0.0,2,2
3312,0.0,1.0,0.0,0.0,0.0,2,2
3313,0.0,1.0,0.0,0.0,0.0,2,2
3314,0.0,0.2,0.0,0.8,0.0,2,4
3315,0.0,1.0,0.0,0.0,0.0,2,2
3316,0.0,1.0,0.0,0.0,0.0,2,2
3317,0.0,1.0,0.0,0.0,0.0,2,2
3318,0.0,1.0,0.0,0.0,0.0,4,2
3319,0.0,1.0,0.0,0.0,0.0,3,2
3320,1.0,0.0,0.0,0.0,0.0,3,1
3321,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,3,4
3322,1.0,0.0,0.0,0.0,0.0,3,1
3323,1.0,0.0,0.0,0.0,0.0,3,1
3324,1.0,0.0,0.0,0.0,0.0,5,1
3325,1.0,0.0,0.0,0.0,0.0,5,1
3326,0.5,0.0,0.0,0.0,0.5,3,1
3327,0.0,0.2,0.0,0.8,0.0,3,4
3328,0.0,1.0,0.0,0.0,0.0,2,2
3329,0.0,1.0,0.0,0.0,0.0,2,2
3330,0.0,1.0,0.0,0.0,0.0,4,2
3331,0.0,1.0,0.0,0.0,0.0,2,2
3332,0.0,1.0,0.0,0.0,0.0,2,2
3333,0.0,1.0,0.0,0.0,0.0,2,2
3334,0.0,1.0,0.0,0.0,0.0,2,2
3335,0.0,1.0,0.0,0.0,0.0,2,2
3336,0.0,1.0,0.0,0.0,0.0,2,2
3337,0.0,1.0,0.0,0.0,0.0,2,2
3338,0.0,1.0,0.0,0.0,0.0,2,2
3339,0.0,1.0,0.0,0.0,0.0,2,2
3340,0.0,1.0,0.0,0.0,0.0,4,2
3341,0.0,1.0,0.0,0.0,0.0,4,2
3342,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,4,3
3343,0.0,1.0,0.0,0.0,0.0,4,2
3344,1.0,0.0,0.0,0.0,0.0,2,1
3345,0.0,1.0,0.0,0.0,0.0,2,2
3346,0.0,0.0,1.0,0.0,0.0,2,3
3347,0.0,0.0,1.0,0.0,0.0,3,3
3348,0.24971220443761755,0.0,0.16225518303680792,0.4994244088752351,0.08860820365033935,2,4
3349,1.0,0.0,0.0,0.0,0.0,2,1
3350,0.0,1.0,0.0,0.0,0.0,4,2
3351,0.0,1.0,0.0,0.0,0.0,5,2
3352,0.0,1.0,0.0,0.0,0.0,5,2
3353,1.0,0.0,0.0,0.0,0.0,2,1
3354,1.0,0.0,0.0,0.0,0.0,2,1
3355,0.0,0.19999999999999998,0.0,0.7999999999999999,0.0,2,4
3356,1.0,0.0,0.0,0.0,0.0,2,1
3357,0.0,1.0,0.0,0.0,0.0,4,2
3358,0.0,1.0,0.0,0.0,0.0,4,2
3359,0.0,1.0,0.0,0.0,0.0,4,2
3360,0.0,1.0,0.0,0.0,0.0,5,2
3361,0.0,1.0,0.0,0.0,0.0,2,2
3362,0.0,1.0,0.0,0.0,0.0,2,2
3363,0.0,1.0,0.0,0.0,0.0,2,2
3364,0.0,1.0,0.0,0.0,0.0,2,2
3365,0.0,1.0,0.0,0.0,0.0,2,2
3366,0.0,1.0,0.0,0.0,0.0,2,2
3367,0.0,1.0,0.0,0.0,0.0,2,2
3368,0.0,1.0,0.0,0.0,0.0,3,2
3369,0.0,1.0,0.0,0.0,0.0,2,2
3370,0.0,1.0,0.0,0.0,0.0,2,2
3371,0.0,1.0,0.0,0.0,0.0,2,2
3372,0.0,1.0,0.0,0.0,0.0,2,2
3373,0.0,1.0,0.0,0.0,0.0,2,2
3374,0.0,1.0,0.0,0.0,0.0,2,2
3375,0.0,1.0,0.0,0.0,0.0,2,2
3376,0.0,1.0,0.0,0.0,0.0,2,2
3377,0.0,0.2,0.0,0.8,0.0,2,4
3378,0.0,1.0,0.0,0.0,0.0,2,2
3379,0.0,1.0,0.0,0.0,0.0,2,2
3380,0.0,0.2,0.0,0.8,0.0,2,4
3381,0.0,1.0,0.0,0.0,0.0,2,2
3382,0.0,1.0,0.0,0.0,0.0,2,2
3383,0.0,1.0,0.0,0.0,0.0,2,2
3384,0.0,1.0,0.0,0.0,0.0,2,2
3385,0.0,1.0,0.0,0.0,0.0,2,2
3386,0.0,1.0,0.0,0.0,0.0,2,2
3387,0.0,1.0,0.0,0.0,0.0,2,2
3388,0.0,1.0,0.0,0.0,0.0,2,2
3389,0.0,1.0,0.0,0.0,0.0,2,2
3390,0.0,1.0,0.0,0.0,0.0,2,2
3391,0.0,1.0,0.0,0.0,0.0,2,2
3392,0.0,1.0,0.0,0.0,0.0,2,2
3393,0.0,1.0,0.0,0.0,0.0,2,2
3394,1.0,0.0,0.0,0.0,0.0,4,1
3395,0.0,1.0,0.0,0.0,0.0,2,2
3396,0.24971220443761755,0.0,0.16225518303680792,0.4994244088752351,0.08860820365033935,2,4
3397,0.0,1.0,0.0,0.0,0.0,4,2
3398,0.0,1.0,0.0,0.0,0.0,2,2
3399,0.0,1.0,0.0,0.0,0.0,2,2
3400,0.0,0.0,0.0,1.0,0.0,4,4
3401,0.0,1.0,0.0,0.0,0.0,4,2
3402,0.0,0.19999999999999998,0.0,0.7999999999999999,0.0,4,4
3403,0.0,1.0,0.0,0.0,0.0,2,2
3404,1.0,0.0,0.0,0.0,0.0,4,1
3405,0.0,1.0,0.0,0.0,0.0,4,2
3406,0.0,1.0,0.0,0.0,0.0,4,2
3407,0.0,1.0,0.0,0.0,0.0,4,2
3408,0.0,0.2,0.0,0.8,0.0,4,4
3409,0.0,1.0,0.0,0.0,0.0,4,2
3410,0.0,1.0,0.0,0.0,0.0,4,2
3411,0.0,1.0,0.0,0.0,0.0,2,2
3412,0.21388845302859427,0.5874211818065752,0.1986903651648306,0.0,0.0,5,2
3413,1.0,0.0,0.0,0.0,0.0,5,1
3414,1.0,0.0,0.0,0.0,0.0,2,1
3415,0.0,0.0,1.0,0.0,0.0,2,3
3416,0.0,1.0,0.0,0.0,0.0,4,2
3417,0.0,0.0,0.0,0.0,1.0,3,5
3418,1.0,0.0,0.0,0.0,0.0,3,1
3419,1.0,0.0,0.0,0.0,0.0,3,1
3420,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2,4
3421,0.0,1.0,0.0,0.0,0.0,2,2
3422,1.0,0.0,0.0,0.0,0.0,2,1
3423,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2,4
3424,0.0,0.19999999999999998,0.0,0.7999999999999999,0.0,2,4
3425,0.0,1.0,0.0,0.0,0.0,2,2
3426,0.0,1.0,0.0,0.0,0.0,2,2
3427,0.0,1.0,0.0,0.0,0.0,2,2
3428,0.0,0.0,1.0,0.0,0.0,2,3
3429,0.0,1.0,0.0,0.0,0.0,2,2
3430,0.0,1.0,0.0,0.0,0.0,2,2
3431,0.0,1.0,0.0,0.0,0.0,2,2
3432,1.0,0.0,0.0,0.0,0.0,2,1
3433,0.0,1.0,0.0,0.0,0.0,2,2
3434,0.0,1.0,0.0,0.0,0.0,2,2
3435,0.0,1.0,0.0,0.0,0.0,2,2
3436,0.0,0.2,0.0,0.8,0.0,2,4
3437,0.0,1.0,0.0,0.0,0.0,2,2
3438,0.0,1.0,0.0,0.0,0.0,2,2
3439,0.0,1.0,0.0,0.0,0.0,2,2
3440,1.0,0.0,0.0,0.0,0.0,4,1
3441,0.0,1.0,0.0,0.0,0.0,2,2
3442,1.0,0.0,0.0,0.0,0.0,4,1
3443,0.0,1.0,0.0,0.0,0.0,2,2
3444,0.0,1.0,0.0,0.0,0.0,2,2
3445,0.0,1.0,0.0,0.0,0.0,2,2
3446,0.0,1.0,0.0,0.0,0.0,2,2
3447,0.0,1.0,0.0,0.0,0.0,2,2
3448,0.0,1.0,0.0,0.0,0.0,2,2
3449,0.0,1.0,0.0,0.0,0.0,2,2
3450,0.0,1.0,0.0,0.0,0.0,2,2
3451,0.0,0.2,0.0,0.8,0.0,2,4
3452,0.0,1.0,0.0,0.0,0.0,2,2
3453,0.0,1.0,0.0,0.0,0.0,2,2
3454,0.0,1.0,0.0,0.0,0.0,2,2
3455,1.0,0.0,0.0,0.0,0.0,2,1
3456,0.0,1.0,0.0,0.0,0.0,2,2
3457,0.0,1.0,0.0,0.0,0.0,2,2
3458,0.0,1.0,0.0,0.0,0.0,2,2
3459,0.0,1.0,0.0,0.0,0.0,2,2
3460,0.0,1.0,0.0,0.0,0.0,2,2
3461,0.0,1.0,0.0,0.0,0.0,2,2
3462,0.0,1.0,0.0,0.0,0.0,2,2
3463,0.0,1.0,0.0,0.0,0.0,2,2
3464,0.0,1.0,0.0,0.0,0.0,2,2
3465,0.0,1.0,0.0,0.0,0.0,2,2
3466,0.0,1.0,0.0,0.0,0.0,2,2
3467,0.0,1.0,0.0,0.0,0.0,2,2
3468,0.0,1.0,0.0,0.0,0.0,2,2
3469,0.0,1.0,0.0,0.0,0.0,2,2
3470,0.0,1.0,0.0,0.0,0.0,2,2
3471,0.0,1.0,0.0,0.0,0.0,2,2
3472,0.0,1.0,0.0,0.0,0.0,2,2
3473,0.0,1.0,0.0,0.0,0.0,2,2
3474,1.0,0.0,0.0,0.0,0.0,5,1
3475,1.0,0.0,0.0,0.0,0.0,2,1
3476,1.0,0.0,0.0,0.0,0.0,2,1
3477,1.0,0.0,0.0,0.0,0.0,3,1
3478,0.0,1.0,0.0,0.0,0.0,2,2
3479,0.0,1.0,0.0,0.0,0.0,2,2
3480,1.0,0.0,0.0,0.0,0.0,2,1
3481,0.0,1.0,0.0,0.0,0.0,2,2
3482,0.0,1.0,0.0,0.0,0.0,2,2
3483,0.0,1.0,0.0,0.0,0.0,2,2
3484,0.0,1.0,0.0,0.0,0.0,2,2
3485,0.0,0.2,0.0,0.8,0.0,2,4
3486,0.0,1.0,0.0,0.0,0.0,2,2
3487,0.0,1.0,0.0,0.0,0.0,2,2
3488,0.0,1.0,0.0,0.0,0.0,2,2
3489,0.0,1.0,0.0,0.0,0.0,2,2
3490,0.0,1.0,0.0,0.0,0.0,2,2
3491,0.0,1.0,0.0,0.0,0.0,2,2
3492,0.0,1.0,0.0,0.0,0.0,2,2
3493,0.0,1.0,0.0,0.0,0.0,2,2
3494,0.0,1.0,0.0,0.0,0.0,2,2
3495,0.0,1.0,0.0,0.0,0.0,2,2
3496,0.0,1.0,0.0,0.0,0.0,2,2
3497,0.0,1.0,0.0,0.0,0.0,2,2
3498,0.0,1.0,0.0,0.0,0.0,2,2
3499,0.0,1.0,0.0,0.0,0.0,2,2
3500,0.0,1.0,0.0,0.0,0.0,2,2
3501,0.0,1.0,0.0,0.0,0.0,2,2
3502,0.0,1.0,0.0,0.0,0.0,2,2
3503,0.0,1.0,0.0,0.0,0.0,2,2
3504,0.0,1.0,0.0,0.0,0.0,2,2
3505,0.0,1.0,0.0,0.0,0.0,2,2
3506,0.0,1.0,0.0,0.0,0.0,2,2
3507,0.0,1.0,0.0,0.0,0.0,5,2
3508,0.0,1.0,0.0,0.0,0.0,2,2
3509,0.0,1.0,0.0,0.0,0.0,2,2
3510,0.0,1.0,0.0,0.0,0.0,4,2
3511,0.0,1.0,0.0,0.0,0.0,2,2
3512,0.0,1.0,0.0,0.0,0.0,2,2
3513,0.0,1.0,0.0,0.0,0.0,2,2
3514,0.0,1.0,0.0,0.0,0.0,2,2
3515,0.0,1.0,0.0,0.0,0.0,2,2
3516,0.0,0.2,0.0,0.8,0.0,2,4
3517,0.0,1.0,0.0,0.0,0.0,2,2
3518,0.0,1.0,0.0,0.0,0.0,2,2
3519,0.0,0.2,0.0,0.8,0.0,2,4
3520,0.0,1.0,0.0,0.0,0.0,2,2
3521,0.0,1.0,0.0,0.0,0.0,2,2
3522,0.0,1.0,0.0,0.0,0.0,2,2
3523,0.0,1.0,0.0,0.0,0.0,2,2
3524,0.0,1.0,0.0,0.0,0.0,2,2
3525,0.0,1.0,0.0,0.0,0.0,2,2
3526,0.0,1.0,0.0,0.0,0.0,2,2
3527,0.0,1.0,0.0,0.0,0.0,2,2
3528,0.0,1.0,0.0,0.0,0.0,2,2
3529,0.0,1.0,0.0,0.0,0.0,2,2
3530,0.0,1.0,0.0,0.0,0.0,2,2
3531,0.0,1.0,0.0,0.0,0.0,2,2
3532,0.0,1.0,0.0,0.0,0.0,2,2
3533,0.0,1.0,0.0,0.0,0.0,2,2
3534,0.0,1.0,0.0,0.0,0.0,2,2
3535,0.0,1.0,0.0,0.0,0.0,2,2
3536,0.0,1.0,0.0,0.0,0.0,2,2
3537,0.0,0.0,1.0,0.0,0.0,3,3
3538,0.0,1.0,0.0,0.0,0.0,2,2
3539,0.0,1.0,0.0,0.0,0.0,4,2
3540,0.0,1.0,0.0,0.0,0.0,4,2
3541,0.0,1.0,0.0,0.0,0.0,2,2
3542,0.0,1.0,0.0,0.0,0.0,2,2
3543,0.0,1.0,0.0,0.0,0.0,2,2
3544,0.0,1.0,0.0,0.0,0.0,2,2
3545,0.0,1.0,0.0,0.0,0.0,2,2
3546,0.0,0.0,1.0,0.0,0.0,2,3
3547,0.0,1.0,0.0,0.0,0.0,2,2
3548,0.0,1.0,0.0,0.0,0.0,2,2
3549,0.0,1.0,0.0,0.0,0.0,2,2
3550,0.0,1.0,0.0,0.0,0.0,4,2
3551,0.0,1.0,0.0,0.0,0.0,2,2
3552,0.0,1.0,0.0,0.0,0.0,2,2
3553,0.0,1.0,0.0,0.0,0.0,2,2
3554,0.0,1.0,0.0,0.0,0.0,2,2
3555,0.0,1.0,0.0,0.0,0.0,2,2
3556,0.0,1.0,0.0,0.0,0.0,2,2
3557,0.0,1.0,0.0,0.0,0.0,2,2
3558,0.0,1.0,0.0,0.0,0.0,2,2
3559,0.0,1.0,0.0,0.0,0.0,2,2
3560,1.0,0.0,0.0,0.0,0.0,3,1
3561,1.0,0.0,0.0,0.0,0.0,3,1
3562,1.0,0.0,0.0,0.0,0.0,3,1
3563,0.0,1.0,0.0,0.0,0.0,2,2
3564,0.0,1.0,0.0,0.0,0.0,2,2
3565,0.0,1.0,0.0,0.0,0.0,2,2
3566,0.0,1.0,0.0,0.0,0.0,2,2
3567,0.0,1.0,0.0,0.0,0.0,2,2
3568,0.0,1.0,0.0,0.0,0.0,2,2
3569,0.0,0.2,0.0,0.8,0.0,2,4
3570,0.0,1.0,0.0,0.0,0.0,2,2
3571,0.0,1.0,0.0,0.0,0.0,2,2
3572,0.0,0.0,1.0,0.0,0.0,2,3
3573,0.0,1.0,0.0,0.0,0.0,2,2
3574,0.0,0.2,0.0,0.8,0.0,3,4
3575,0.0,1.0,0.0,0.0,0.0,2,2
3576,0.0,1.0,0.0,0.0,0.0,2,2
3577,0.0,1.0,0.0,0.0,0.0,2,2
3578,0.0,1.0,0.0,0.0,0.0,2,2
3579,0.0,1.0,0.0,0.0,0.0,2,2
3580,0.0,1.0,0.0,0.0,0.0,2,2
3581,0.0,1.0,0.0,0.0,0.0,2,2
3582,0.0,1.0,0.0,0.0,0.0,2,2
3583,0.0,1.0,0.0,0.0,0.0,2,2
3584,0.0,1.0,0.0,0.0,0.0,2,2
3585,0.0,1.0,0.0,0.0,0.0,2,2
3586,0.0,1.0,0.0,0.0,0.0,4,2
3587,0.0,1.0,0.0,0.0,0.0,4,2
3588,0.0,1.0,0.0,0.0,0.0,2,2
3589,0.0,1.0,0.0,0.0,0.0,2,2
3590,0.0,1.0,0.0,0.0,0.0,2,2
3591,0.0,1.0,0.0,0.0,0.0,2,2
3592,0.0,1.0,0.0,0.0,0.0,2,2
3593,0.0,1.0,0.0,0.0,0.0,2,2
3594,0.0,1.0,0.0,0.0,0.0,2,2
3595,0.0,1.0,0.0,0.0,0.0,2,2
3596,0.0,1.0,0.0,0.0,0.0,2,2
3597,1.0,0.0,0.0,0.0,0.0,3,1
3598,1.0,0.0,0.0,0.0,0.0,3,1
3599,0.0,1.0,0.0,0.0,0.0,2,2
3600,0.0,1.0,0.0,0.0,0.0,2,2
3601,0.0,1.0,0.0,0.0,0.0,2,2
3602,1.0,0.0,0.0,0.0,0.0,2,1
3603,0.0,1.0,0.0,0.0,0.0,2,2
3604,0.0,1.0,0.0,0.0,0.0,2,2
3605,0.0,1.0,0.0,0.0,0.0,2,2
3606,0.0,1.0,0.0,0.0,0.0,2,2
3607,0.0,1.0,0.0,0.0,0.0,2,2
3608,0.0,1.0,0.0,0.0,0.0,2,2
3609,0.0,1.0,0.0,0.0,0.0,3,2
3610,0.0,1.0,0.0,0.0,0.0,2,2
3611,0.0,1.0,0.0,0.0,0.0,2,2
3612,0.0,0.0,1.0,0.0,0.0,3,3
3613,0.0,1.0,0.0,0.0,0.0,4,2
3614,0.0,0.2,0.0,0.8,0.0,4,4
3615,0.0,1.0,0.0,0.0,0.0,2,2
3616,0.0,1.0,0.0,0.0,0.0,2,2
3617,0.0,1.0,0.0,0.0,0.0,2,2
3618,0.0,1.0,0.0,0.0,0.0,2,2
3619,0.0,1.0,0.0,0.0,0.0,2,2
3620,0.0,1.0,0.0,0.0,0.0,2,2
3621,0.0,1.0,0.0,0.0,0.0,2,2
3622,0.0,1.0,0.0,0.0,0.0,2,2
3623,0.0,1.0,0.0,0.0,0.0,2,2
3624,0.0,1.0,0.0,0.0,0.0,2,2
