,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
282,1.9016160964965818,1.4320331811904907,1.4295301437377932,1.46473228931427,2.331120491027832,-1.0404829978942869,-1.3465925455093384,-1.6362210512161257,0.8906213641166687,0.5281908512115479,1.6880180835723877,-0.4042161703109741,-0.2696320712566376,-0.33055201172828674,0.12988297641277313,0.8897446393966675,-1.0636105537414549,-0.5723744034767151,1.4500757455825806,-0.9029155373573304,-0.8785322904586792,0.4496293067932129,-0.5650739669799805,1.6525076627731323,-1.0866879224777222,-0.4885888397693634,1.039180040359497,-0.5744145512580872,0.3635720610618591,-1.18580424785614,0.0530489906668663,-0.3602772355079651,1.203892946243286,-0.20414568483829496,1.346278190612793,0.839924693107605,-1.4254696369171145,-1.4101680517196655,0.0979265198111534,0.9345961809158324,-0.20142687857151031,0.285713791847229,-1.367416262626648,-0.5036951899528503,-0.5719825029373169,0.05705345422029495,0.05040983483195305,-0.16006307303905487,1.6676387786865234,0.619629442691803,2.2898006439208984
254,-0.6367921829223633,-1.1891541481018066,-0.5353583097457886,-0.8219653964042664,-0.8040292263031006,-0.13907362520694733,1.5883125066757202,-1.6747715473175049,1.085724949836731,-0.4545993804931641,0.23329900205135345,-0.6431061625480652,-0.03422602638602257,0.338611900806427,1.2714732885360718,1.7184759378433228,-0.3658722043037415,0.16288338601589206,0.3158320188522339,-0.4930545687675476,0.8566092252731323,1.2179172039031982,-1.4234452247619631,-1.3771567344665527,-0.12787094712257385,0.9420998692512512,1.3003497123718262,-1.5557911396026611,-0.13784348964691162,-0.4370736479759216,0.8477960824966431,-0.02831777557730675,1.770759344100952,1.1202867031097412,0.23868480324745175,-1.582543134689331,-0.5523622035980225,-1.840307712554932,1.453013896942139,0.6817092895507812,1.348965406417847,-0.06022996082901955,1.061052322387695,-1.1490761041641235,-1.3856221437454224,-1.6111023426055908,0.8565550446510315,1.630398154258728,1.3807973861694336,1.0260971784591677,-0.2243577539920807
412,-0.4796762764453888,-1.1668959856033323,-0.9363060593605042,-1.7449965476989746,-0.9811257123947144,-0.07014843821525574,0.06604163348674774,-0.11741609126329422,-1.1647162437438965,-0.15333493053913114,-1.3240784406661987,-1.1439770460128784,-0.0017128917388617992,-1.549960732460022,-1.3395112752914429,-0.05010814219713211,-1.0087119340896606,-0.08664450794458389,0.8724737763404846,-0.2528183460235596,1.2813044786453247,0.6499881148338318,-1.0336004495620728,-1.7454699277877808,-0.6922229528427124,0.4867506921291351,1.3661127090454102,-0.7383644580841064,0.011420793831348421,1.3841933012008667,-0.5053813457489014,-1.1529878377914429,0.3045710325241089,0.6961061358451843,0.5727052688598633,0.20167264342308044,-0.7399606108665466,1.6646718978881836,1.0772974491119385,1.6374926567077637,-1.0974769592285156,-1.6113704442977903,0.6942298412322998,0.024811862036585808,0.3111497759819031,-1.4363327026367188,-1.5767378807067869,-1.2591503858566284,1.032920241355896,0.8814717531204224,-0.2802842855453491
4,-0.5279145240783691,-0.6942887306213379,-0.22505347430706024,0.896963357925415,-0.2633125185966492,-0.7768789529800415,-0.3303501009941101,-1.3493109941482544,0.5794209241867065,-1.3900140523910522,-0.6761619448661804,-0.935474693775177,-0.02984151616692543,0.9293633699417114,0.274936705827713,-0.895477294921875,0.20025713741779327,0.002408495405688882,-1.5792922973632812,-1.0006899833679201,1.0420155525207522,1.0949256420135498,-1.1149511337280271,1.433632254600525,0.12710566818714142,1.2475528717041016,1.6806701421737669,0.7419743537902832,-0.8106992840766907,-0.1175396963953972,1.3881057500839231,0.91007399559021,1.1031763553619385,-1.5091129541397097,0.13808807730674744,0.4301214218139648,0.493546336889267,0.09872063249349594,-1.6391831636428833,-1.2895586490631104,-1.1206659078598022,-0.7843772768974304,-1.6027276515960691,-0.9840319752693176,0.5450040698051453,-0.09016894549131392,-1.38849675655365,-1.5392198562622068,0.19524797797203064,-1.3118170499801636,1.0227434635162354
256,1.5548659563064575,1.3931339979171753,-0.9450355768203736,-1.7065321207046509,-0.7825976014137268,-1.4708642959594729,-1.620949387550354,1.5511170625686646,-0.8571096658706665,-0.5820206999778748,0.4026423990726471,0.0358806848526001,-0.54642254114151,1.6563034057617188,1.3888002634048462,0.019491102546453483,-1.4865982532501218,1.1219544410705566,0.3458367884159088,-1.0306131839752195,-1.6696319580078125,-0.3090006113052368,-0.08352580666542052,-1.3986856937408447,-0.6989633440971375,-1.1630011796951294,-1.3190809488296509,-0.661049485206604,-0.9957627654075624,1.4766151905059814,1.0486739873886108,0.3360094428062439,1.1640653610229492,0.7325341701507568,-1.0169061422348022,0.18516692519187927,-1.5866347551345823,0.8604089617729187,0.8220938444137573,0.5147211551666261,-0.1924521028995514,-0.5240147709846497,0.320535808801651,-0.6312045454978943,-0.5094354152679443,-0.3247036933898926,0.8529539108276367,1.5030474662780762,-1.1318801641464231,-1.09142005443573,-0.2422232925891876
448,-0.5166037678718567,-0.9326952695846558,-0.5216237902641296,0.5338250994682312,-0.19267338514328006,-0.523456871509552,-1.4054125547409058,1.7156380414962769,-0.4703475534915924,1.7133976221084597,0.09164709597826004,1.50628662109375,-1.62730872631073,0.08870358020067215,-1.2016502618789673,0.848707914352417,1.4037375450134275,-1.3859256505966189,0.2395269125699997,1.4288692474365234,-1.1181435585021973,-0.3938473165035248,1.1609143018722534,-0.7749717235565186,-0.483225405216217,-1.0675276517868042,-0.8149269819259644,1.0621540546417236,-1.0592304468154907,-0.8318672776222229,1.3548429012298584,-0.4333922863006592,-0.6722328066825867,-0.9664198160171508,0.12095294892787932,0.3155019283294678,0.8983965516090393,-0.8909348845481873,1.5264972448349,-1.3147073984146118,1.699312448501587,0.5550763607025146,-1.225415825843811,-1.7118465900421145,1.7604284286499023,-1.3301372528076172,-0.6008338332176208,-1.6398191452026367,-0.13121964037418365,-1.6423054933547974,0.8747483491897583
100,-0.8147695064544678,-0.9065909385681152,-0.21960438787937164,1.2541078329086304,-0.539473831653595,0.6402219533920288,0.16943824291229248,1.6609354019165041,-1.1883472204208374,0.28137511014938354,0.6232981681823729,-1.2835224866867063,-1.6564364433288574,0.9224964380264282,-1.612307906150818,-0.7926453948020935,-0.6176366806030273,0.8805016279220581,-0.8666592240333557,-0.2751588225364685,0.5250636339187622,1.3348438739776611,-0.24789994955062866,0.4527762532234192,-0.5012460350990295,-0.6437473893165588,1.0375312566757202,1.0305153131484983,-0.13689695298671722,-0.7161796092987059,-0.12329655885696413,0.2458059787750244,-1.3419333696365356,-1.265787959098816,-0.010652057826519012,1.2788212299346924,1.6885509490966797,-1.3849393129348757,-0.8313521742820741,0.07110971957445145,-1.3288936614990234,-0.2531601190567017,0.9788839221000672,-0.8264399170875549,1.384793758392334,1.528020262718201,-0.6768378615379333,1.7173280715942385,-1.605969786643982,-1.5377312898635864,0.6826674938201904
226,0.15794947743415833,0.1526123732328415,-0.7467555403709412,-1.5361729860305786,-0.6194739937782288,-1.0878103971481323,-1.0094813108444214,-1.4961177110671997,-1.4499578475952148,-0.1936347335577011,0.43409371376037603,1.4820396900177002,0.9200387597084044,-1.0681755542755127,0.24846595525741574,-0.0012575493892654774,-0.31892022490501404,0.10029367357492447,1.2957911491394043,-0.4402748048305512,-0.3730698525905609,0.5490465760231018,0.7803131341934204,-0.20960578322410586,0.6904051899909973,-0.9424937963485718,0.22004644572734836,-0.2299344390630722,-1.28302264213562,1.3152213096618652,-1.6282529830932615,-0.4498628675937653,0.2037740647792816,1.6666611433029177,0.3664770424365997,0.586495578289032,-0.13155260682106018,1.7584155797958374,1.5687085390090942,-0.8037832379341125,1.2783809900283811,0.8079662919044495,-0.6887995004653931,0.9734424352645874,-0.3695688545703888,-0.4443279802799225,1.1976721286773682,0.4468576908111572,0.9449885487556458,0.20432935655117035,-0.6881534457206726
429,0.3948748409748077,0.2283717393875122,-0.05818821862339973,-1.3791321516036987,-0.20465713739395144,1.5266084671020508,1.2440805435180664,-0.8139349818229675,-0.7235530614852905,1.4472049474716189,-0.9034981727600098,-0.10186128318309784,-0.1825469434261322,1.464592218399048,0.6556006669998169,-1.0796605348587036,-1.6532162427902222,1.2090736627578735,-0.2092829942703247,1.1308565139770508,1.0047018527984621,-0.16983503103256226,-0.9224418401718141,-1.7046531438827517,0.5529568791389465,1.5833640098571775,1.6181076765060425,0.3142693042755127,-1.2243863344192505,-1.175154447555542,-0.04026124626398087,-0.15339356660842896,-0.8148695826530457,0.21603235602378845,-1.2087057828903198,0.3135463893413544,-0.0065479688346385964,1.348074436187744,-1.0637450218200684,-0.564111590385437,-1.660957098007202,-1.0453267097473145,-1.1486010551452637,1.4798951148986816,0.01335323229432106,0.7793439626693726,0.6511667966842651,0.23418554663658145,0.8994538187980652,0.5123235583305359,-0.8775098323822021
213,0.1341630220413208,-0.6026918888092041,-0.5028594732284546,-0.5594162940979004,-0.30719685554504395,2.375905990600586,1.7017656564712524,0.37430211901664734,-0.11135833710432053,1.374187707901001,0.8543483018875122,-0.6206792593002319,0.6615663170814514,0.2818805277347565,1.4200096130371094,-1.0449062585830688,1.5110280513763428,-1.112069845199585,1.4030274152755735,-0.9184489846229552,1.5324594974517822,0.40647730231285095,-0.7030604481697083,0.7809556126594543,0.723875880241394,0.4460568726062775,-0.3450884222984314,0.08378646522760391,0.9306244850158693,-1.293976902961731,1.177857756614685,-0.8131704330444336,-0.1285347044467926,-1.202581524848938,0.18457266688346866,-0.436461865901947,0.23444202542304995,0.2904048562049866,-0.7903737425804138,-0.018735235556960102,0.9486616253852844,1.660029053688049,0.07156521081924437,1.708189845085144,0.4452999532222748,1.5209925174713137,0.4602771103382111,1.2877029180526731,-0.08560049533843994,-0.7165039181709291,0.7847247123718262
171,0.8045260906219482,1.3666354417800903,0.7846904993057251,0.46788382530212397,0.6623920202255249,0.6030920743942261,1.5842361450195312,0.03948977589607239,-1.0987157821655271,-0.7302170991897583,-1.6946709156036377,-1.4274601936340332,1.4028141498565674,-0.9411742687225342,-0.0033964412286877628,0.8783434629440308,-1.337484359741211,-0.8518191576004028,0.4560441672801971,-1.1217113733291626,-0.8782425522804259,-0.8508950471878052,0.910129725933075,-0.22360196709632876,-0.9395794868469238,0.3814337849617005,0.5786822438240051,-1.5191339254379272,0.13469275832176208,-0.8438918590545654,-1.3379822969436646,-0.20214198529720304,1.1120078563690186,-0.25786492228508,-0.4202272593975067,1.097354292869568,-1.4543607234954834,-1.7490289211273191,1.2335672378540041,1.2338043451309204,-0.859740674495697,-0.7717357277870178,1.172455906867981,-1.6512548923492432,0.3065391182899475,-0.2905435264110565,0.09063643962144853,-0.653172492980957,-1.2057653665542605,0.08545117825269699,-0.8772113919258118
98,-1.767000675201416,-1.6153042316436768,-1.2269617319107056,-1.1633683443069458,-0.8839727640151978,-1.6470297574996948,-1.719825267791748,-1.5183902978897097,-0.8876283764839172,1.3059655427932741,0.9498181343078612,1.5440897941589355,1.6033746004104614,-1.0660053491592407,0.5956740379333496,-1.7242280244827268,-0.2878461182117462,1.2809209823608398,0.8947234153747559,0.4576238393783569,-1.3774631023406982,0.6256920099258423,-0.5560078024864197,-0.304752916097641,0.5407106280326843,-0.6945292353630066,0.4538646638393402,0.4154864251613617,1.3592040538787842,-1.2221386432647705,-0.1401095986366272,-0.7866947054862976,-0.09258246421813963,0.8402422666549683,-1.1736741065979004,0.42514917254447937,1.0608985424041748,0.7603371143341064,1.2860054969787598,-0.5847530364990234,0.262898713350296,-0.6680625677108765,0.08420276641845703,1.0326358079910278,1.615278244018555,-0.22698040306568146,-0.1439724564552307,1.024563550949097,-1.053413152694702,-0.6767087578773499,-0.6173053979873657
292,0.6992127299308777,0.0730254128575325,-0.33685359358787537,0.2209957540035248,-0.27105122804641724,1.663605570793152,0.9074086546897888,-0.14165465533733368,1.5473028421401978,1.7971771955490112,0.024223266169428825,-0.8588030338287354,-0.5919845104217529,-0.2238689661026001,0.11981423944234848,1.4090183973312378,-1.2399510145187378,-0.8618940114974976,-0.647585928440094,-1.470954418182373,1.444722056388855,-1.399336576461792,-0.2009352147579193,0.030888792127370838,-1.6761226654052734,0.476703554391861,-0.9978916645050048,0.8393133282661438,-1.6333178281784058,0.8825448751449585,1.1983263492584229,-0.4317083358764648,0.757778525352478,-0.2781460285186768,-1.4307602643966677,0.7730127573013306,1.3463197946548462,-0.3344748914241791,-1.4290273189544678,0.16287077963352206,1.2930961847305298,-0.7912092804908752,-1.5893237590789795,1.594057321548462,-0.8272169828414917,0.9794716835021972,0.8749909400939941,0.18623584508895874,-0.600145161151886,0.4836441576480866,-0.2152627259492874
215,-1.3047356605529783,-0.7167780995368958,-0.4479926526546478,-0.6033387184143066,-0.7118781805038452,-0.5304115414619446,-1.046773076057434,1.0397834777832031,-0.8253790140151978,1.4711509943008425,0.4459531605243683,-0.9117249250411988,1.2839112281799316,0.16414116322994232,-0.12098581343889235,-0.2579173743724823,-0.7621635794639587,1.5485445261001587,-1.4883744716644287,1.0569663047790527,0.8689808249473572,0.7996947169303894,-0.17110289633274078,-1.3528655767440796,-0.22931213676929474,0.5387871265411377,1.1183608770370483,-0.8608210682868958,-1.185916304588318,0.9920762181282043,-0.021503537893295288,-1.5375821590423584,-0.995910942554474,-0.6845062375068665,0.8413006663322449,0.6099117398262024,-0.9802778363227844,-0.4628620743751526,-0.951347589492798,-0.4064370691776276,1.4132392406463623,-0.5021650791168213,-1.6155028343200684,-0.17185324430465698,1.7686078548431396,0.2984353899955749,-0.9021217823028564,0.6287561058998108,0.6895168423652649,0.8891170620918274,0.07595884054899216
61,-1.280636191368103,-1.2219325304031372,-1.1898833513259888,0.9264070391654968,-0.8491255640983582,-0.7589129805564879,-0.2496713697910309,-1.673738956451416,-1.3765926361083984,0.8898328542709351,1.1195189952850342,0.3009853661060333,-1.3275046348571775,-0.3464357554912567,0.0418284609913826,0.2903829514980316,-0.6694642305374146,-1.6538819074630735,0.6305840015411377,-1.6955909729003906,0.10631395131349564,1.2151858806610107,0.7817873954772949,1.6951282024383545,-0.11444132030010225,-0.7773661017417908,-0.5091190934181213,-1.0299179553985596,-0.5654897093772888,1.2922091484069824,-0.1957603245973587,-0.671716034412384,-0.4713691174983978,1.032223343849182,0.034602176398038864,0.2552806437015533,1.103030562400818,-1.5298089981079102,-1.6777968406677246,1.6877373456954956,-1.504345417022705,-1.0374759435653689,-1.331486463546753,0.20561346411705014,1.1091235876083374,-0.7160632014274597,-0.561441957950592,1.4628582000732422,0.4778181612491608,-0.8129762411117554,0.5300858020782471
47,-0.6655048131942749,-0.4469450116157532,-0.7854060530662537,0.11193221807479857,-0.38893312215805054,-0.1057448610663414,1.5351994037628174,-1.2139158248901367,0.13160648941993713,-0.4690237045288086,-1.211688756942749,-0.2151881456375122,-0.8969026207923889,-0.4350035786628723,-0.0035125920549035072,-0.7744237184524536,-0.05946747213602066,-0.9007918238639832,-0.7446879744529724,1.060820698738098,-0.22201529145240784,0.3957665860652924,-0.9620159268379213,0.2701584994792938,-1.2487343549728394,0.03237435221672058,-1.4194478988647459,1.7229000329971311,-0.8505528569221497,-0.1933615654706955,-1.509563684463501,-0.6912378072738647,-0.938014566898346,0.06611071527004242,-0.36758509278297424,0.6090147495269775,-0.6211473345756531,-0.3698996305465698,-1.5929207801818848,-0.1657070368528366,-0.07808433473110199,-1.1827720403671265,0.2953091561794281,-0.6250411868095398,1.4774715900421145,0.7479547262191772,-0.37999558448791504,-1.6620765924453735,0.14195577800273895,0.8846458196640015,1.1421021223068235
32,0.3930810689926148,0.6065583825111389,1.4582719802856443,1.6339019536972046,1.2054303884506226,0.13543887436389926,1.476559042930603,0.9442909359931946,0.03852705657482147,-1.2671353816986084,-1.1470857858657837,1.564881443977356,-1.1376737356185913,-0.10543523728847504,1.5797379016876218,0.4725384116172791,0.9676357507705688,-0.6613200306892395,-0.2979854345321655,-0.04721512272953987,0.20758365094661715,-1.177507996559143,-0.10144700855016707,1.7107865810394287,0.2469276040792465,1.094328761100769,-1.2409743070602417,0.8678061366081238,-0.932921588420868,-1.4785523414611816,1.0557881593704224,1.33225679397583,1.5765070915222168,0.861240804195404,0.049890846014022834,-0.18538443744182587,-0.1689683347940445,0.5748482942581177,1.093414306640625,0.4893631935119629,-0.18717725574970245,-1.593128681182861,-1.1686192750930786,0.33008524775505066,0.1998252868652344,0.23966944217681885,0.2472480833530426,-1.0603208541870115,1.226298213005066,1.150707483291626,-0.17505162954330444
267,-0.8066313862800598,-0.5870817303657532,-0.3463827967643738,0.7463828325271606,-0.6841780543327332,-0.9360109567642212,-0.4053423702716827,-1.1966992616653442,-1.2525222301483154,-0.7882691621780396,-0.8388760685920715,0.8474926948547363,-0.0208743829280138,-1.4777332544326782,0.5645921230316162,-0.10281188040971756,0.14726030826568606,0.5238031148910522,0.5763131976127625,0.004348250571638346,-0.40572389960289,0.7571852803230286,-0.2644388079643249,1.3920170068740845,-1.5285018682479858,0.3131009638309479,-0.7412384152412415,-0.4047705829143524,-0.9751384854316713,-0.6944758296012878,1.52557373046875,1.1202610731124878,0.4683406352996826,0.5781571865081787,-0.6979540586471558,0.3118506073951721,-0.7808068990707397,1.0914374589920044,-0.6913394331932068,-0.4999060332775116,0.6358267068862915,0.8838658928871155,-0.35180604457855225,-0.8354598879814148,1.7577751874923706,-0.7791465520858765,0.8763095140457153,0.4295884966850281,-1.6610467433929443,1.5495548248291016,0.7313364744186401
