ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
1774,50973,74183,DebtCon,Mgr,6,nan,nan,122.69182705,nan,24,41.128085307,12100,0
1775,22000,38750,DebtCon,Other,0.8,0,0,167.4,1,17,nan,12100,1
1776,12000,33938,DebtCon,Mgr,9,0,0,118.76666667,0,11,nan,12100,0
1777,31400,48000,DebtCon,Other,6,1,0,107.53333333,2,16,nan,12100,0
1778,67000,79100,DebtCon,Mgr,5,0,0,155.2,1,32,nan,12100,1
1779,67927,94126,DebtCon,Other,2,0,0,35.53887812,2,3,38.847597081,12100,0
1780,nan,72731,,,0,0,0,nan,0,0,0.7202950067,12100,0
1781,74594,90555,DebtCon,Mgr,4,0,0,123.77662458,2,27,41.634847306,12100,0
1782,83557,98881,HomeImp,ProfExe,6,0,0,102.22570446,1,26,25.782787088,12100,0
1783,61868,66874,HomeImp,Other,30,0,3,170.43863924,0,23,37.915020999,12100,0
1784,46152,72773,DebtCon,Other,0,0,0,270.48998006,0,20,29.495115994,12100,0
1785,97185,113004,DebtCon,Other,13,0,0,202.6225313,2,15,37.716646112,12100,0
1786,105104,144712,HomeImp,ProfExe,13,0,0,129.51880811,5,22,37.413774661,12100,0
1787,71060,79744,DebtCon,Other,3,nan,nan,179.86634886,nan,35,29.89415099,12100,0
1788,85121,113744,DebtCon,ProfExe,0,0,2,139.48533969,0,34,33.943437719,12100,0
1789,28193,34705,DebtCon,Other,0,nan,nan,nan,nan,nan,37.618026904,12100,0
1790,18728,34443,DebtCon,Mgr,9,0,0,117.64828293,0,10,21.589836378,12100,0
1791,55147,72553,DebtCon,Other,0,0,0,229.40617542,0,10,35.867729634,12100,0
1792,48149,74539,DebtCon,ProfExe,17,0,0,200.03256163,0,15,23.130971888,12100,0
1793,61929,83102,HomeImp,Office,14,0,0,238.52492741,1,32,44.449670971,12200,0
1794,110088,137794,DebtCon,ProfExe,3,0,0,251.15189185,1,46,33.517117222,12200,0
1795,57785,72971,DebtCon,Other,2,0,0,166.89946021,1,16,34.709643927,12200,0
1796,67474,88473,DebtCon,Other,2,0,0,234.77599668,3,26,29.097298793,12200,0
1797,136866,162906,HomeImp,ProfExe,4,0,0,427.92359149,0,43,30.182122904,12200,0
1798,80336,102618,HomeImp,ProfExe,2,0,0,79.730260623,2,19,34.405482343,12200,0
1799,97000,109800,HomeImp,ProfExe,5,0,0,152.13333333,3,33,nan,12200,1
1800,91000,114053,DebtCon,Other,11,0,0,173.5,0,27,nan,12200,0
1801,206613,232176,HomeImp,ProfExe,10,0,1,237.31576972,0,22,30.689439205,12200,0
1802,45095,64736,DebtCon,Other,9,0,0,249.67377106,0,18,31.635302623,12200,0
1803,70722,81760,DebtCon,Other,0,0,0,219.78527278,3,26,30.277005376,12200,0
1804,199232,229929,HomeImp,ProfExe,11,0,0,223.43811683,0,21,31.370272297,12200,0
1805,82904,125057,DebtCon,Office,8,0,0,131.6590526,1,21,37.273139992,12200,0
1806,61302,90873,DebtCon,Other,2,0,0,35.973541612,1,4,39.973613155,12200,0
1807,27118,87982,HomeImp,ProfExe,19,0,0,232.23699614,0,11,25.235438798,12200,0
1808,53242,70400,DebtCon,Other,14,0,0,169.93066352,0,18,34.629427656,12200,1
1809,57112,76050,DebtCon,Other,1,0,0,235.22926877,0,9,35.113185331,12200,0
1810,90154,110479,DebtCon,ProfExe,9,0,0,196.92640591,2,37,43.189031502,12200,0
1811,86775,111572,DebtCon,ProfExe,0,1,1,138.61008049,1,33,34.351808356,12200,0
1812,79838,85209,DebtCon,ProfExe,8,0,0,173.83862388,0,11,37.824470796,12300,0
1813,114035,137208,DebtCon,ProfExe,15,nan,1,173.71432273,0,33,32.056072286,12300,0
1814,89333,106107,HomeImp,Other,19,0,0,120.25788605,3,24,28.774702133,12300,0
1815,24552,48278,DebtCon,Other,0,0,0,171.07510456,0,16,29.299550944,12300,1
1816,61253,85825,DebtCon,Sales,5,0,0,130.02625897,0,34,27.20337824,12300,0
1817,152107,179793,DebtCon,ProfExe,7,nan,1,212.78299558,3,25,43.134095051,12300,0
1818,48866,73023,HomeImp,Office,11,3,1,251.62906201,1,29,32.876870739,12300,0
1819,48238,66603,HomeImp,Office,6,0,1,80.38898294,1,11,40.01910455,12300,1
1820,112373,136202,DebtCon,ProfExe,16,nan,1,179.8829733,0,32,30.488268105,12300,0
1821,69499,104045,DebtCon,Other,8,0,0,219.09048911,0,20,18.58475695,12300,0
1822,60200,77079,HomeImp,Office,13,0,0,242.24413818,1,32,45.394168545,12300,0
1823,nan,50530,HomeImp,Mgr,5,nan,nan,163.54095996,nan,9,20.02628441,12300,0
1824,78000,101200,HomeImp,Other,0.4,0,0,145.06666667,1,19,nan,12300,1
1825,50230,70000,DebtCon,Sales,1,0,nan,184.36666667,2,20,nan,12300,1
1826,49800,64000,DebtCon,ProfExe,23,0,2,232.33333333,3,17,nan,12300,1
1827,77000,94000,DebtCon,Mgr,41,nan,4,212.86666667,4,17,nan,12300,1
1828,114457,144284,DebtCon,ProfExe,1,0,0,252.6592531,0,45,32.497145096,12300,0
1829,52622,64407,DebtCon,Other,0,0,0,191.0774254,1,13,26.203067291,12300,0
1830,152274,177940,HomeImp,Office,4,0,0,196.87675772,0,56,33.722769149,12300,0
1831,27859,48393,HomeImp,Other,10,0,0,82.760160333,0,3,34.385367068,12300,0
1832,90006,121122,DebtCon,Office,9,0,0,133.49754075,1,21,36.91048167,12300,0
1833,159798,177853,DebtCon,ProfExe,6,nan,0,206.81707264,4,25,41.42504139,12300,0
1834,81590,90050,DebtCon,Mgr,6,0,0,136.7467587,1,26,41.732675815,12300,0
1835,35651,59795,HomeImp,Other,22,0,0,118.65306415,0,23,40.662981652,12300,0
1836,50441,56656,DebtCon,Office,1,0,0,186.45101665,0,21,35.452607421,12300,0
1837,33061,46277,DebtCon,Other,8,nan,1,154.8992783,7,28,39.701782857,12300,0
1838,102908,124217,HomeImp,ProfExe,9,0,0,159.99402639,2,31,27.707443896,12300,0
1839,141020,157511,HomeImp,ProfExe,4,0,1,403.74892984,0,43,29.583184253,12300,0
1840,92573,119325,DebtCon,ProfExe,2,1,2,157.6206429,0,33,34.775102513,12300,0
1841,73099,84250,DebtCon,ProfExe,4,nan,nan,nan,nan,nan,40.222283144,12300,1
1842,11300,39000,,Other,nan,5,1,170.43333333,3,21,nan,12300,1
1843,68024,78800,DebtCon,Sales,7,0,0,125.50405141,0,35,29.293344354,12300,0
1844,64265,90956,DebtCon,Other,10,0,1,233.15612479,0,32,32.908823864,12300,1
1845,132894,198168,HomeImp,Office,0,0,1,355.1639113,0,16,40.540295366,12400,0
1846,31303,57444,,Other,29,0,0,246.71682738,0,18,20.205907521,12400,0
1847,80510,97548,HomeImp,ProfExe,1,0,0,74.404263327,1,19,36.457349926,12400,0
1848,137927,160566,HomeImp,ProfExe,6,0,1,436.75177987,0,42,29.272556814,12400,0
1849,45604,65501,DebtCon,Other,9,0,1,70.337530564,1,24,35.212181264,12400,1
1850,26768,52411,HomeImp,Other,0,0,0,253.31804334,0,11,38.821021323,12400,0
1851,203902,234454,HomeImp,ProfExe,9,0,0,213.45544748,0,22,33.64852105,12400,0
1852,16375,36672,DebtCon,Mgr,8,0,0,120.67492799,0,11,24.089437148,12400,0
1853,49264,57923,DebtCon,Other,0,0,0,182.00104146,2,13,27.00877688,12400,0
1854,36034,62953,DebtCon,ProfExe,9,0,0,262.07934525,0,16,21.345227351,12400,0
1855,nan,69350,,,0,0,0,nan,0,0,2.3651954133,12400,0
1856,94000,112000,DebtCon,Mgr,4,0,0,nan,0,0,nan,12400,1
1857,115902,146813,DebtCon,ProfExe,1,0,0,288.46762658,0,45,33.054284333,12400,0
1858,115004,144760,DebtCon,ProfExe,2,0,0,279.5221733,1,46,35.614731425,12400,0
1859,57105,74582,DebtCon,Other,12,0,0,134.03176787,0,20,36.925736414,12400,1
1860,34055,40739,DebtCon,Other,9,nan,0,147.01282696,6,29,39.930947359,12400,0
1861,50573,84008,DebtCon,Other,15,1,0,76.042086926,0,7,41.027966747,12400,1
1862,nan,65317,HomeImp,Other,nan,0,0,349.27961082,0,6,35.714418429,12400,0
1863,25805,31414,DebtCon,Other,2,nan,nan,nan,nan,nan,38.237225598,12400,0
1864,24769,87665,HomeImp,ProfExe,21,0,0,238.38276937,0,11,25.332201314,12400,0
1865,83018,96637,DebtCon,Other,2,0,0,95.902131333,2,32,41.244779194,12400,0
1866,93538,118369,DebtCon,ProfExe,0,0,1,132.82371179,0,33,34.833864806,12500,0
1867,37562,57081,HomeImp,Other,22,0,1,129.48684395,0,23,39.083002442,12500,0
1868,69117,101503,HomeImp,ProfExe,13,0,7,145.95301782,0,36,36.759984664,12500,1
1869,157312,181050,DebtCon,ProfExe,7,nan,0,209.70673679,4,25,40.905619756,12500,0
1870,10035,61897,HomeImp,Other,6,1,1,368.73779632,0,21,14.733594833,12500,0
1871,83276,129116,DebtCon,Office,7,0,0,138.68795496,0,22,39.589961826,12500,0
1872,57294,66615,DebtCon,Other,3,0,1,321.38758675,0,9,31.380899093,12500,0
1873,101047,118913,HomeImp,Office,2,0,0,156.60549165,1,22,35.899287842,12500,0
1874,56960,69014,DebtCon,Other,4,0,0,307.63666403,0,10,30.362483817,12500,0
1875,83924,100114,HomeImp,ProfExe,0,0,0,71.304197606,1,20,34.712768805,12500,0
1876,79900,94660,DebtCon,Mgr,19,0,0,252.34969818,10,24,35.800492028,12500,0
1877,nan,52026,HomeImp,Mgr,6,nan,nan,173.7172393,nan,8,21.621195099,12500,0
1878,41000,64680,DebtCon,Other,2,0,0,70.9,3,30,nan,12500,1
1879,41301,60000,DebtCon,Other,2,0,0,77.233333333,0,12,nan,12500,1
1880,55000,75393,DebtCon,Other,0.75,0,1,113.03333333,1,16,nan,12500,1
1881,77100,90550,HomeImp,Office,nan,0,0,173.46666667,1,26,nan,12500,0
1882,71582,93400,DebtCon,Other,6,3,0,74.066666667,1,21,nan,12500,0
1883,53060,67500,DebtCon,Office,16,0,5,183.63333333,0,15,nan,12500,1
1884,69192,105300,DebtCon,Mgr,4,0,0,282.03333333,1,23,nan,12500,1
1885,62000,102600,HomeImp,Other,10,2,6,226.43333333,4,42,nan,12500,1
1886,50097,73846,DebtCon,Other,1,0,0,267.86545832,0,20,29.159609493,12500,0
1887,77792,100812,DebtCon,ProfExe,10,2,0,182.9569956,1,29,27.385873237,12500,0
1888,53354,79893,HomeImp,Office,10,2,0,249.43595428,1,29,35.020885785,12500,0
1889,66163,83727,DebtCon,Office,4,1,2,176.93524748,3,30,36.774639954,12500,0
1890,81865,101048,DebtCon,Other,1,0,0,147.40222744,0,23,38.855162721,12500,0
1891,17659,31843,DebtCon,Office,7,0,1,107.74109478,0,16,19.300854446,12500,0
1892,55228,66569,DebtCon,Mgr,3,0,0,198.81516721,1,17,27.996872759,12500,0
1893,77937,89710,DebtCon,Mgr,19,0,0,223.5874152,10,24,35.951998648,12500,0
1894,26286,36002,DebtCon,Other,2,nan,nan,nan,nan,nan,38.438681858,12500,0
1895,nan,39200,HomeImp,Other,0,0,0,309.4,1,9,nan,12500,0
1896,56791,72974,HomeImp,Other,29,0,3,182.0664052,0,24,35.691622815,12500,0
1897,nan,nan,,,nan,nan,nan,nan,nan,nan,27.352644226,12500,0
1898,71370,90316,HomeImp,Office,26,0,0,162.3574415,2,14,39.875483802,12600,0
1899,84933,110253,DebtCon,ProfExe,8,0,0,192.42260626,1,37,40.845077791,12600,0
1900,80612,93802,DebtCon,Mgr,5,0,0,141.61314558,2,26,40.74903888,12600,0
1901,68800,86000,DebtCon,Mgr,3,2,1,202.86666667,8,26,nan,12600,1
1902,41169.82,57000,DebtCon,Other,5.5,1,0,98.433333333,10,18,nan,12600,1
1903,83921,90876,DebtCon,Other,3,0,0,106.93739665,1,32,41.473001084,12600,0
1904,45633,77578,DebtCon,ProfExe,19,0,0,209.72551959,0,15,23.915614881,12600,0
1905,103946,113900,DebtCon,Other,17,0,2,194.35993932,1,16,36.414572822,12600,0
1906,125688,198602,HomeImp,Office,0,0,1,344.7479335,0,16,39.483820073,12600,0
1907,86785,110400,DebtCon,Other,0.7,1,nan,89.066666667,2,27,nan,12600,1
1908,72854,86209,,ProfExe,2,0,0,118.06964742,0,14,36.051487179,12600,1
1909,67860,103426,DebtCon,Other,9,0,0,202.15263385,0,20,18.347529385,12600,0
1910,103960,127384,DebtCon,,2,0,0,129.01549941,0,25,34.479454764,12600,0
1911,32742,41299,DebtCon,Other,10,nan,1,170.40710644,7,29,37.802669594,12600,0
1912,25000,37882,HomeImp,Other,8.8,0,0,87.2,2,12,nan,12600,0
1913,48983,65000,DebtCon,Other,5,1,0,58.7,7,23,nan,12600,1
1914,62493,77141,,Other,13,0,0,266.33310144,0,26,27.007872196,12600,0
1915,55415,74307,HomeImp,Other,29,1,2,198.8467209,0,23,36.837741045,12600,0
1916,58247,72189,HomeImp,Other,30,0,3,198.24317597,0,23,35.794259842,12600,0
1917,100590,138649,HomeImp,ProfExe,14,0,0,138.16470464,4,22,34.598727401,12600,0
1918,85335,97094,DebtCon,Other,2,0,0,116.08660902,1,32,40.845246192,12600,0
1919,83552,107186,HomeImp,Other,21,0,0,128.66024536,4,24,28.723017625,12600,0
1920,37699,59874,HomeImp,Other,22,0,0,114.23595157,0,23,38.682676037,12600,0
1921,76002,94236,DebtCon,Other,11,0,0,164.76230423,5,21,39.52570494,12600,0
1922,49986,67896,DebtCon,Mgr,3,0,0,190.1599072,1,17,29.266317175,12600,0
1923,204038,230920,HomeImp,ProfExe,10,0,0,242.91289344,0,22,29.801627319,12700,0
1924,79448,91004,DebtCon,Mgr,20,0,0,227.50739015,10,23,34.464302149,12700,0
1925,149272,176467,HomeImp,Office,7,0,0,191.90446359,1,55,33.902320006,12700,0
1926,29471,48362,HomeImp,Other,9,0,0,79.902871414,0,4,36.020607901,12700,0
1927,72760,83604,DebtCon,Office,6,2,3,189.9194249,3,29,37.368560459,12700,0
1928,nan,41396,HomeImp,Other,0,0,0,302.87005049,1,8,27.989466591,12700,0
1929,79383,107590,DebtCon,Other,5,0,0,78.299273534,2,14,33.581116502,12700,0
1930,30428,47387,DebtCon,ProfExe,2,0,0,164.49002127,0,36,38.874158603,12700,1
1931,103034,124116,DebtCon,,2,0,0,137.43869242,0,25,31.603100931,12700,0
1932,58293,82594,DebtCon,Office,13,0,0,105.05041496,0,23,36.700445544,12700,0
1933,30061,58714,,Other,29,0,0,230.8801537,0,19,20.637917598,12700,0
1934,27459,38577,HomeImp,Mgr,16,0,0,72.329572042,0,9,31.605665455,12700,0
1935,77068,98436,HomeImp,ProfExe,7,0,1,148.28809958,0,34,33.463697469,12700,0
1936,130867,201245,HomeImp,Office,0,0,1,340.79534444,0,15,40.168827023,12700,0
1937,61840,73541,DebtCon,ProfExe,1,0,0,157.89244671,2,35,41.651691707,12700,0
1938,79898,101989,DebtCon,ProfExe,9,2,0,214.99645978,1,29,29.306071113,12700,0
1939,105293,121416,,Office,14,0,0,250.01888053,0,16,35.287166428,12700,0
1940,60122,93741,DebtCon,Other,0,0,0,38.334923849,1,3,42.109347732,12700,0
1941,72164,104220,DebtCon,Office,10,0,0,165.4307821,0,13,37.539963363,12700,0
1942,48139,64842,DebtCon,Other,0,1,0,192.47915219,2,13,26.54684008,12700,0
1943,9038,65969,HomeImp,Other,7,1,1,346.58010279,0,22,13.347212679,12700,0
1944,59440,88690,DebtCon,Other,0,0,0,129.15261505,3,11,37.838273531,12700,0
1945,53199,82567,HomeImp,Other,3,0,1,185.32503543,0,13,27.390380405,12700,0
1946,58606,83010,DebtCon,Other,1,0,0,125.32588539,3,11,35.999610723,12700,0
1947,159661,183244,DebtCon,ProfExe,7,nan,1,210.11522091,4,26,43.768191776,12700,0
1948,107653,129752,HomeImp,ProfExe,8,0,0,181.0272753,2,32,29.466721027,12700,0
1949,37346,53511,HomeImp,Other,23,0,0,136.95694068,0,22,39.431663733,12700,0
1950,99160,114619,HomeImp,Office,2,0,0,142.2125619,0,22,35.949877053,12800,0
1951,66293,92423,HomeImp,Office,27,0,0,169.72388834,1,14,41.232162564,12800,0
1952,117391,210072,HomeImp,ProfExe,1,0,0,136.6209694,1,14,27.124889306,12800,0
1953,54546,62906,DebtCon,Mgr,3,0,0,175.51987453,1,16,28.648185714,12800,0
1954,49349,70078,DebtCon,Other,9,0,0,240.90805914,0,17,31.754053954,12800,0
1955,56516,78392,HomeImp,Other,0,0,1,195.72332191,0,13,27.337441385,12800,0
1956,40932,72172,DebtCon,Other,20,0,0,162.04401039,0,16,37.51836575,12800,1
1957,100241,113073,DebtCon,Other,17,0,1,197.27367923,1,15,39.467588446,12800,0
1958,73624,103213,DebtCon,Other,10,0,0,201.65084421,0,20,19.557272829,12800,0
1959,nan,nan,,,nan,nan,nan,nan,nan,nan,25.132448542,12800,0
1960,nan,nan,,,nan,nan,nan,nan,nan,nan,24.659670477,12800,0
1961,206527,227737,HomeImp,ProfExe,11,0,0,225.20132562,0,22,31.12184071,12800,0
1962,54151,83828,DebtCon,Other,13,0,0,132.16026989,0,16,23.477426284,12800,1
1963,81030,100333,DebtCon,Mgr,11,0,1,80.148943035,4,29,42.319370392,12800,1
1964,67867,78660,DebtCon,Other,3,nan,nan,159.80149338,nan,34,30.010909605,12800,0
1965,48437,65311,DebtCon,Other,0,1,0,260.55523624,0,21,29.516289851,12800,0
1966,51800,68000,HomeImp,ProfExe,6,nan,nan,nan,nan,nan,nan,12800,1
1967,111000,124500,DebtCon,Sales,7,1,0,203.9,2,40,nan,12800,1
1968,76783,95007,DebtCon,Mgr,6,0,0,140.97202234,2,26,42.153616933,12800,0
1969,58592,87002,DebtCon,Office,13,0,0,139.53084276,0,24,37.531077087,12800,0
1970,11986,48309,HomeImp,Office,23,0,0,265.2270609,0,20,28.493861936,12800,0
1971,46043,62531,DebtCon,Other,4,0,0,183.98210054,0,13,26.100802572,12800,0
1972,42801,51123,HomeImp,Other,23,0,1,127.83966204,0,22,39.389594605,12800,0
1973,67060,83989,DebtCon,Office,9,nan,3,116.46675743,2,24,43.572307509,12800,1
1974,91040,114331,DebtCon,Other,12,0,0,175.87735007,0,26,34.747185039,12800,0
1975,71531,87256,HomeImp,Office,26,0,0,167.1637357,1,14,40.376137593,12800,0
1976,75139,105289,HomeImp,ProfExe,8,0,0,151.85116589,0,35,31.210704737,12800,0
1977,77318,97616,DebtCon,Mgr,6,0,0,125.53480182,2,27,39.462663394,12800,0
1978,85251,114023,DebtCon,ProfExe,1,1,2,143.68279591,0,33,31.913272413,12800,0
1979,79151,110583,DebtCon,Other,4,0,0,79.371384496,1,13,33.586691632,12800,0
1980,29100,39264,HomeImp,Other,7,0,0,93.395002466,2,12,31.283061018,12800,0
1981,81694,101680,DebtCon,Other,0,0,0,159.35410405,1,22,40.111578298,12800,0
1982,68729,90127,HomeImp,Office,23,0,0,163.98927891,1,14,39.424487787,12800,0
1983,69770,87000,DebtCon,Other,6,0,0,201.93333333,3,19,nan,12900,0
1984,94000,nan,DebtCon,Office,8,0,1,205.93333333,0,19,nan,12900,1
1985,34655,57787,,Other,31,0,0,244.99538458,0,18,21.415504297,12900,0
1986,64245,83823,DebtCon,Office,13,0,0,246.8377195,3,36,40.560130328,12900,0
1987,39401,53758,HomeImp,Other,22,0,0,118.64637517,0,23,38.689440621,12900,0
1988,58566,74655,DebtCon,Mgr,5,nan,nan,116.77581763,nan,24,39.977051188,12900,0
1989,105638,112608,DebtCon,Other,17,0,2,208.30688217,2,16,39.677905811,12900,0
1990,59191,72716,DebtCon,Other,2,0,0,175.17044098,1,17,35.558171284,12900,0
1991,29891,76571,HomeImp,Other,2,0,0,29.058670234,3,11,31.458500529,12900,1
1992,151991,179521,HomeImp,Office,6,0,0,186.8053299,0,55,34.19175206,12900,0
1993,102905,117694,HomeImp,Office,1,0,0,137.14247311,1,21,35.865466207,12900,0
1994,92734,114285,HomeImp,Mgr,11,0,0,236.05277279,0,24,28.663416808,12900,0
1995,87270,97929,HomeImp,ProfExe,0,0,0,65.107496541,1,20,34.696365542,12900,0
1996,90646,100744,HomeImp,Other,19,0,0,141.20846058,3,23,31.526379711,12900,0
1997,66126,84472,DebtCon,Other,2,nan,nan,187.17919874,nan,34,29.995038406,12900,0
1998,67038,110955,DebtCon,Office,9,0,0,147.19741366,0,12,37.085986081,12900,0
1999,89510,102628,HomeImp,Other,20,0,0,117.85717268,3,24,28.537354092,12900,0
2000,46266,62000,DebtCon,Other,7,0,0,77.133333333,5,18,nan,12900,1
2001,83886,100782,HomeImp,ProfExe,5,0,0,115.07618603,1,27,27.979706434,12900,0
2002,31498,42695,HomeImp,Mgr,14,0,0,55.021588949,0,9,31.992753482,12900,0
2003,149297,177044,HomeImp,Office,4,0,0,205.8739212,0,56,34.975734174,12900,0
2004,117900,143433,DebtCon,Mgr,6,0,0,227.93289343,0,35,47.619763526,12900,1
2005,55673,64582,DebtCon,Other,4,0,0,163.41663166,0,14,26.987437342,12900,0
2006,88304,122178,DebtCon,Office,10,0,0,223.45485481,0,12,41.429958874,12900,0
2007,50636,57838,DebtCon,Other,0,1,0,187.82532332,1,13,28.813470941,12900,0
2008,52353,62740,DebtCon,Other,2,0,0,167.51551603,0,13,37.357581403,12900,0
2009,89492,110007,HomeImp,ProfExe,10,0,2,169.19198431,0,28,32.820037269,12900,0
2010,19688,77998,DebtCon,ProfExe,20,0,2,407.26116688,0,12,22.839078993,12900,0
2011,70167,90812,HomeImp,Office,25,0,0,177.0806266,2,13,40.225695665,12900,0
2012,45215,66162,DebtCon,Other,4,0,0,170.76451694,0,14,39.248014917,12900,0
2013,56957,73181,HomeImp,Other,29,1,3,179.09616602,1,23,36.394795447,12900,0
2014,56798,71364,DebtCon,Other,1,0,0,225.58576305,0,9,33.021284072,12900,0
2015,61031,71550,HomeImp,Other,28,0,2,178.08725678,0,23,34.802428777,12900,0
2016,18106,37881,DebtCon,Mgr,8,0,0,134.38410886,0,10,20.515961862,12900,0
2017,64499,86000,HomeImp,Other,1,0,0,109.4,0,19,nan,13000,1
2018,15374,59309,HomeImp,Other,6,2,0,355.13122911,1,21,15.823615554,13000,0
2019,27787,44901,DebtCon,Other,8,nan,1,166.7262772,7,28,38.35512561,13000,0
2020,81972,102295,HomeImp,ProfExe,5,0,0,107.42060929,0,26,24.720831083,13000,0
2021,nan,28981,HomeImp,,28,0,0,203.90285502,0,4,25.740930695,13000,0
2022,61509,77065,DebtCon,Other,6,0,0,172.8544902,2,17,35.390861311,13000,0
2023,80587,110064,DebtCon,Other,6,0,0,85.009196731,1,13,33.990039745,13000,0
2024,72931,96803,DebtCon,Other,6,0,0,208.67289177,2,18,41.052235012,13000,0
2025,29461,49326,HomeImp,ProfExe,11,0,0,171.59766853,1,8,38.917999879,13000,1
2026,78766,106450,HomeImp,ProfExe,6,0,0,107.95131167,0,26,24.870993882,13000,0
2027,49268,72430,DebtCon,ProfExe,19,0,0,192.36447464,0,15,23.617104865,13000,0
2028,39386,53149,DebtCon,Other,4,0,0,110.4779566,1,16,38.521759005,13000,0
2029,67395,94355,DebtCon,Office,8,0,0,214.48449255,3,28,40.970466815,13000,0
2030,53951,70095,HomeImp,Other,28,0,3,212.38692445,1,24,36.72874424,13000,0
2031,nan,72175,HomeImp,Other,nan,0,0,367.94002493,0,6,36.561139738,13000,0
2032,29196,42682,DebtCon,Other,9,nan,0,143.10806066,6,28,37.29840496,13000,0
2033,96172,112123,DebtCon,ProfExe,14,0,0,181.89180444,1,18,36.225571567,13000,0
2034,88614,116994,HomeImp,ProfExe,13,0,2,188.8241991,0,28,32.619501636,13000,0
2035,16913,48587,HomeImp,Office,23,0,0,264.9921562,0,20,30.622635559,13000,0
2036,125969,144076,DebtCon,Other,4,0,0,110.19319627,2,30,48.977731698,13000,1
2037,70000,90704,DebtCon,Other,15,0,3,142.16666667,0,37,nan,13000,1
2038,34000,65000,HomeImp,Other,4.5,0,1,148.5,2,24,nan,13000,1
2039,38200,64764,HomeImp,ProfExe,4,0,0,211.06666667,3,18,nan,13000,0
2040,6793,47700,DebtCon,ProfExe,4,0,0,304.36666667,0,16,nan,13000,0
2041,59000,83187,HomeImp,Other,nan,0,0,292.1,0,20,nan,13000,0
2042,61612,99132,HomeImp,ProfExe,8,0,0,262.73333333,1,12,nan,13000,0
2043,nan,25425,DebtCon,Other,13,nan,nan,90.933333333,2,9,nan,13000,0
2044,20200,37245,DebtCon,ProfExe,21,0,1,199.9,2,16,nan,13000,0
2045,7200,24869,HomeImp,Other,0.7,9,1,193.8,0,9,nan,13000,1
2046,41193,58000,DebtCon,Other,18,3,2,66.933333333,4,7,nan,13000,1
2047,36223,nan,DebtCon,Other,9,1,0,132.86666667,0,14,nan,13000,1
2048,43744,60000,DebtCon,Self,22,0,1,21.266666667,1,15,nan,13000,1
2049,94941,120000,DebtCon,ProfExe,0.1,0,0,132.86666667,0,21,nan,13000,1
2050,137618,159000,DebtCon,ProfExe,9,2,6,106.53333333,6,37,nan,13000,1
2051,47000,60000,HomeImp,Self,1,0,0,nan,3,12,nan,13000,1
2052,177000,2e+05,DebtCon,Mgr,3,0,2,195.83333333,1,50,nan,13000,1
2053,60000,86400,DebtCon,Other,12,0,2,149.16666667,0,28,nan,13000,1
2054,111000,137813,,Mgr,6,2,2,138.33333333,3,65,nan,13000,1
2055,152029,173750,HomeImp,ProfExe,20,0,0,19.333333333,7,5,nan,13000,1
2056,26863,44218,HomeImp,Other,10,0,0,92.99959341,2,11,29.112936155,13000,0
2057,110094,145807,DebtCon,ProfExe,2,0,0,285.27593467,0,45,35.045471057,13000,0
2058,66014,85528,DebtCon,Office,4,2,3,185.64499392,2,30,39.41871848,13000,0
2059,61865,72045,DebtCon,ProfExe,0,0,0,172.69668464,2,34,42.565582285,13000,0
2060,nan,25552,HomeImp,,28,0,0,198.0728056,0,5,25.507820486,13000,0
2061,77355,114400,,,nan,nan,nan,nan,nan,nan,nan,13000,0
2062,44875,57713,DebtCon,Other,0,1,0,184.99032439,1,12,28.602076071,13000,0
2063,110097,210595,HomeImp,ProfExe,3,0,0,122.63869991,0,15,29.327513673,13000,0
2064,60719,73677,,Other,11,0,0,256.7103553,0,26,27.310106973,13000,0
2065,80277,106799,DebtCon,Other,3,0,0,67.111665924,2,14,37.297772993,13000,0
2066,40996,58938,DebtCon,Mgr,nan,nan,nan,nan,nan,nan,35.809612733,13000,0
2067,48153,70059,DebtCon,Other,11,0,0,242.6505336,0,18,30.893118223,13100,0
2068,70878,86743,DebtCon,ProfExe,10,0,0,174.88174385,0,11,39.784408257,13100,0
2069,74832,98616,HomeImp,ProfExe,6,0,0,101.36228964,1,26,27.021480654,13100,0
2070,59608,72561,HomeImp,Other,30,1,2,195.53871125,1,24,36.611072985,13100,0
