feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
0.8683399331744412,-0.8482891893343284,-0.44810275621889256,-0.7039739409577601,-0.6003688959062176,-0.4287017604055921,-0.6082323228670352,-0.09231142571608729,150000.0
0.8683399331744412,-0.8529710550298226,-0.36864467764125924,0.4190743835139209,0.8477445998819746,1.2385025564619123,0.8748166205249652,-0.5423645569576308,225600.0
0.8733312403444559,-0.8529710550298226,-0.28918659906362587,0.012026664276838142,-0.3226159795009414,-0.15760444828783582,-0.25774103818532784,0.8257969620166612,244000.0
0.8683399331744412,-0.8529710550298226,-0.05081236333072586,-0.30426041486008426,-0.5291501993920442,-0.4022101663875703,-0.4539115333429999,0.8206910960832777,234200.0
0.8733312403444559,-0.8529710550298226,0.10810379382454083,-0.17224493835076013,-0.4579315028778708,-0.21500290199354968,-0.4146774343114655,1.1579414366522331,236700.0
0.8583573188344192,-0.8623347864208143,1.3794330510666744,-0.3620171858329136,-0.36772115395991783,-0.4931646391827784,-0.42775546732197695,-0.23543358523021088,200000.0
0.8583573188344192,-0.8623347864208143,1.8561815225324745,-0.24467009560240324,-0.32024202295046894,-0.46578999203082255,-0.35190287586101043,-0.09894378765017317,236800.0
0.8533660116644047,-0.8623347864208143,0.18756187240217417,0.40669793259117176,0.9118414267447306,1.0901496299609903,1.175611379766729,-0.3639750760479711,146400.0
0.8583573188344192,-0.8623347864208143,1.8561815225324745,-0.3083858985010006,-0.25614519608771286,-0.20175710498453878,-0.22112254575589574,0.011700853504180521,211000.0
0.8583573188344192,-0.8670166521163084,-0.44810275621889256,0.25267987666362696,0.7883956861201634,0.4870243394840276,0.9218975393628065,-0.2509617342028724,212100.0
0.8533660116644047,-0.8670166521163084,-0.28918659906362587,-0.0003497866459109963,0.2898648105209497,0.25124915272363374,0.3516953001045065,-0.3925047599231659,215000.0
0.8583573188344192,-0.8716985178118026,-1.004309306262326,-0.20616558162051704,-0.06385471549944476,-0.45695946069148197,-0.08772660904867878,0.3707432404279897,225000.0
0.8583573188344192,-0.8623347864208143,0.9026845796008742,-0.6347574932046075,-0.4792971118321228,-0.6150259716656786,-0.40944622110726087,-0.7379139584269095,236400.0
0.8533660116644047,-0.8623347864208143,0.4259361081350742,-0.3450568641980351,-0.3083722401981067,-0.175265510966517,-0.1975820863369751,0.011700853504180521,187500.0
0.8533660116644047,-0.8670166521163084,-0.6070189133741593,0.035404404908697625,0.4584157256044934,0.46494801113567613,0.5818686810895084,-0.6183735302339803,178800.0
0.8483747044943901,-0.8670166521163084,-0.6070189133741593,-0.06819107318542479,0.0833305906298469,0.07905379160649213,-0.014489624189814566,0.22804218325888714,168500.0
0.8483747044943901,-0.8670166521163084,-0.765935070529426,0.08124311202999072,0.06908685132701223,-0.08077882563557263,0.25230224922461936,0.4474891428081263,173500.0
0.8483747044943901,-0.8670166521163084,0.10810379382454083,-0.2813410612994377,-0.037741193444247846,-0.20264015811847286,-0.09557342885498567,-0.06593989135912666,186000.0
0.8533660116644047,-0.8576529207253201,0.5053941867127075,-0.43673427844062135,-0.4531835897769259,-0.1620197139575061,-0.43037107392407925,-0.18605933527646032,190400.0
0.8533660116644047,-0.8623347864208143,1.0616007367561409,-0.7388113583699428,-0.8235208116506275,-0.8322570426134572,-0.8174808510352186,0.1233456127279601,194500.0
0.8483747044943901,-0.8623347864208143,-0.28918659906362587,-0.041146235983861856,0.016859807216618415,0.1037792793566458,0.056131754066947356,0.1691404927490293,219900.0
0.8433833973243827,-0.8623347864208143,0.2670199509798075,-0.5279533056119946,-0.5766293304014931,-0.4392983980128008,-0.534995338008171,0.6690942518755999,190300.0
0.8383920901543681,-0.8670166521163084,-1.004309306262326,1.7034749570525536,2.8703555808844987,3.2315534797510845,3.0065360012383344,-0.519625030326479,193800.0
0.8334007829843535,-0.8670166521163084,-0.28918659906362587,3.5296890487648707,4.885844692235606,5.0206191291014886,5.0205530848571005,-0.2673847256587042,197900.0
0.8583573188344192,-0.8389254579433367,-0.20972852048599255,-0.24787880510089375,-0.6122386786585798,-0.5585105710938988,-0.6239259624796489,1.4745051245220158,271700.0
0.8533660116644047,-0.8389254579433367,-0.765935070529426,-0.4174820214496782,-0.34635554500566584,-0.4463628230842733,-0.26035664478743015,-0.4537225133306413,159400.0
0.8583573188344192,-0.8389254579433367,-0.9248512276846926,0.08903569224061056,-0.08522032445369676,-0.04898891281394649,-0.10603585526339483,0.6884123219534531,247300.0
0.8583573188344192,-0.8436073236388343,-0.20972852048599255,-0.3354307357025636,-0.5837512000529105,-0.4242864947359218,-0.5140704851913526,0.951548649798655,232400.0
0.8533660116644047,-0.8436073236388343,-0.44810275621889256,-0.1186136510188472,-0.32024202295046894,-0.2865302058422085,-0.23943179197061182,0.7754752317866125,227100.0
0.8633486260044267,-0.8389254579433367,-0.44810275621889256,0.8032027491903571,0.7741519468173287,0.9718205100138263,0.9062038997501928,0.3426872966909437,219400.0
0.8533660116644047,-0.8576529207253201,0.4259361081350742,-0.38631170060719894,-0.13744736856409057,0.26184579033084243,-0.1531167741012361,-0.5512077062030786,153100.0
0.8583573188344192,-0.8529710550298226,-0.20972852048599255,0.7106085608053451,0.5438781614215015,0.9020593124330356,0.7257270442051345,0.5900849243909733,248100.0
0.8583573188344192,-0.8529710550298226,0.2670199509798075,-0.3986881515299481,-0.512532503538737,-0.4852171609773719,-0.4434491069345907,0.09002588967814716,234500.0
0.8583573188344192,-0.8576529207253201,0.4259361081350742,-0.4779891148497851,-0.6051168090071625,-0.4887493735131081,-0.6396196020922627,-0.024040208029504545,216700.0
0.8583573188344192,-0.8576529207253201,0.9026845796008742,-0.538496208249892,-0.5979949393557451,-0.09137546324278135,-0.6160791426733421,0.2401488756782506,194100.0
0.8633486260044267,-0.8529710550298226,-0.20972852048599255,1.3468498156488933,1.1563589514433925,1.0433478138624852,1.2776200372487183,0.08513057491727442,244900.0
0.8633486260044267,-0.8576529207253201,0.5053941867127075,-0.525202983184717,-0.6810834186222807,-0.7033312850590846,-0.6343883888880582,0.2607828905842957,222100.0
0.8633486260044267,-0.8576529207253201,0.4259361081350742,-0.2895920285812705,-0.49116689458448504,-0.5143579143971958,-0.4486803201387953,-0.14773902187951957,230600.0
0.8533660116644047,-0.8482891893343284,-1.5605158563057595,-0.4371926655118343,-0.5861251566033829,-0.3624727753605376,-0.597769896458626,1.4683991405192067,230900.0
0.8633486260044267,-0.8482891893343284,-0.36864467764125924,3.5044777598481596,2.732666100957097,3.091148031455569,2.9542238691962885,0.4863358341363439,251200.0
0.8633486260044267,-0.8389254579433367,-0.44810275621889256,1.614089478166032,1.403250432692527,1.2287889719886376,1.4999465984274134,0.6275630330978714,232600.0
0.8383920901543681,-0.8389254579433367,0.5053941867127075,0.3113534217788821,0.4892771607606352,0.8826321434864863,0.49032245001592806,-0.16768874547490498,182800.0
0.8383920901543681,-0.8436073236388343,0.5053941867127075,0.15962730120740193,-0.21816189128015376,0.008409540891767375,-0.11649828167180401,0.9248086508898009,200800.0
0.8334007829843535,-0.8436073236388343,0.34647802955744084,0.19675665397564934,0.17354093954779987,0.6874774008870591,0.2784583152456423,-0.013196822645205395,211800.0
0.8383920901543681,-0.8482891893343284,-0.6070189133741593,-0.478905888992211,-0.5695074607500757,-0.46049167322721823,-0.5297641248039664,0.5368681155389032,179100.0
0.8383920901543681,-0.8576529207253201,0.7437684224456076,-1.1848219786601248,-1.2484590341851953,-1.2225665278123117,-1.2804432196073245,1.1326226581578258,187500.0
0.8383920901543681,-0.8482891893343284,-0.36864467764125924,-0.6269649129939877,-0.778415637191651,-0.6406345125497663,-0.7207034067574338,0.6262997260628076,216200.0
0.8383920901543681,-0.8482891893343284,-0.8453931491070593,0.25726374737575625,0.6435843365413442,0.41373092936750067,0.5923311074979175,-0.1024178819965992,140500.0
0.8483747044943901,-0.8529710550298226,-1.0837673848399594,0.20454923418626916,-0.0045058017376335985,-0.13906033247522057,0.0822878200879703,-0.05804422238997671,280100.0
0.8483747044943901,-0.8389254579433367,-1.481057777728126,0.34160696847893557,0.4536678125035485,0.13998445784794225,0.3569265133087111,0.7951091286232319,235400.0
0.8433833973243827,-0.8389254579433367,-0.20972852048599255,-0.5210774995438007,-0.5884991131538553,-0.5920665901833931,-0.5820762568460123,-0.14810748643141308,238500.0
0.8433833973243827,-0.8389254579433367,0.18756187240217417,0.3049360027819011,0.4133105511455169,0.09406569488337115,0.4772444170054166,-0.07388819812140415,223800.0
0.8483747044943901,-0.8436073236388343,-0.1302704419083592,-0.159868487428011,-0.43893985047409123,-0.25209113361878016,-0.38852136829044254,0.9188605802663745,231000.0
0.8433833973243827,-0.8436073236388343,-0.5275608347965259,0.40623954551995883,0.012111894115673524,0.2477169401878975,0.06397857387325424,1.3674398533003431,241200.0
0.8433833973243827,-0.8436073236388343,-0.28918659906362587,-0.38997879717690237,-0.6882052882736981,-0.5964818558530633,-0.6500820285006719,1.5633577193215158,266700.0
0.8433833973243827,-0.8482891893343284,-0.9248512276846926,-0.17820397027652823,0.39669285529220977,-0.038392275206737776,0.30984559447086985,-0.003985208847863826,225000.0
0.8433833973243827,-0.8482891893343284,-0.20972852048599255,-0.3908955713193282,-0.5695074607500757,-0.33333202194071365,-0.5062236653850457,1.1465190355435295,232000.0
0.8483747044943901,-0.8482891893343284,-0.20972852048599255,-0.0920272008884972,-0.45555754632739837,-0.29800989658335125,-0.39113697489254484,1.089091203241246,249400.0
0.8433833973243827,-0.8342435922478426,-0.20972852048599255,0.5905111481475571,0.5771135531281157,0.8005082020306188,0.5897155008958153,-0.04920107314452888,223900.0
0.8433833973243827,-0.8342435922478426,0.4259361081350742,-0.691597490035011,-0.8377645509534621,-0.739536463550381,-0.8331744906478324,0.2654676541726578,224700.0
0.8433833973243827,-0.8389254579433367,0.4259361081350742,-0.5618739488817515,-0.7689198109897613,-0.5196562332008002,-0.6788537011237971,1.1823127348703422,213900.0
0.8433833973243827,-0.8389254579433367,0.34647802955744084,-0.5087010486210515,-0.714318810328895,-0.45872556695935013,-0.6657756681132856,0.6882544085740705,225000.0
0.8334007829843535,-0.8342435922478426,0.18756187240217417,0.35627535475774935,0.5367562917700841,0.7952098832270144,0.5975623207021221,0.23914875760882495,187100.0
0.8334007829843535,-0.8342435922478426,0.5053941867127075,-0.40327202224207737,-0.4982887642359024,-0.352759190887263,-0.4382178937303861,-0.14247524256675287,193500.0
0.8383920901543681,-0.8342435922478426,-0.8453931491070593,-0.2749236423024567,-0.29412850089527204,-0.11786705726080313,-0.312668776829476,0.002278688534328311,273000.0
0.8334007829843535,-0.8342435922478426,0.2670199509798075,-0.47248846999523,-0.5315241559425167,-0.38808131624462533,-0.5062236653850457,-0.2806494495268759,186200.0
0.8383920901543681,-0.8342435922478426,-1.242683541995226,-0.4825729855619144,-0.15169110786692525,0.21769313363413947,-0.17665723352015675,-0.3370771637597336,201300.0
0.8334007829843535,-0.8389254579433367,0.18756187240217417,-0.2717149328039662,-0.16593484716975992,0.08700126981189867,-0.1191138882739063,-0.17779520175541663,187400.0
0.8383920901543681,-0.8389254579433367,0.34647802955744084,-0.4807394372770627,-0.3890867629141699,-0.23531312407403304,-0.4408335003324884,-0.5624721939323992,195100.0
0.8433833973243827,-0.8342435922478426,-0.28918659906362587,-0.6425500734152274,-0.44368776357503614,-0.8110637673990398,-0.561151404029194,-0.8176602150153234,225000.0
0.8433833973243827,-0.8389254579433367,-0.28918659906362587,-0.3918123454617541,-0.448435676675981,-0.4481289293521414,-0.31789999003368064,0.030492545650757163,262700.0
0.8483747044943901,-0.8389254579433367,-0.44810275621889256,-0.439026213796686,-0.4009565456665321,-0.45342724815574575,-0.3989837946988517,0.33126489558224015,237300.0
0.8483747044943901,-0.8389254579433367,-0.28918659906362587,-0.32442944599345325,-0.29412850089527204,-0.4101576445929768,-0.29959074381896456,0.1061856921683408,231400.0
0.8483747044943901,-0.8389254579433367,-1.004309306262326,-0.4999916942680058,-0.4365658939236188,-0.6141429185317446,-0.39113697489254484,0.33716032841253857,139000.0
0.8483747044943901,-0.8389254579433367,-0.9248512276846926,-0.11036268373701444,-0.3036243270971618,-0.17791467036831918,-0.26297225138953245,0.6566717326974707,249200.0
0.8583573188344192,-0.8342435922478426,-0.9248512276846926,0.9361349998421071,1.2513172134622903,0.8843982497543544,1.3613194485159918,0.18787954710247817,254100.0
0.8533660116644047,-0.8342435922478426,-0.9248512276846926,-0.6897639417501593,-0.7166927668793674,-0.709512656996623,-0.668391274715388,0.5579232327899696,158500.0
0.8234181686443315,-0.8342435922478426,0.7437684224456076,-0.25383783702666185,-0.014001627939523382,0.14704888291941473,0.02736008144382213,-0.7897095468645328,166100.0
0.8234181686443315,-0.8389254579433367,1.299974972489041,-0.2827162225130765,-0.34160763190472093,0.10907759816025016,-0.3205155966357829,0.3897454837470772,223000.0
0.8234181686443315,-0.8342435922478426,1.2205168939114077,-0.6439252346288662,-0.6644657227689736,-0.6565294689605794,-0.668391274715388,-0.33491901424149945,170100.0
0.8284094758143461,-0.8342435922478426,0.5053941867127075,-0.7809829689215325,-0.6644657227689736,-0.24590976168124176,-0.6082323228670352,-0.6154784516119587,156700.0
0.8284094758143461,-0.8389254579433367,0.5053941867127075,-0.637966202703098,-0.5077845904377921,0.15676246739268937,-0.46437395975140905,-0.480251961066985,175400.0
0.8284094758143461,-0.8342435922478426,-0.5275608347965259,-0.6682197494031515,-0.5908730697043277,-0.4949307454506465,-0.5376109446102733,-0.44514255305083184,180000.0
0.8284094758143461,-0.8389254579433367,0.028645715246907483,-0.48853201748768255,-0.13269945546314568,0.373993538340468,-0.18188844672436136,-0.639218096312536,162500.0
0.818426861474317,-0.8342435922478426,-0.1302704419083592,-0.30884428557221355,0.01448585066614597,0.05874356952600877,-0.04849251001714438,-1.0046296562047927,118100.0
0.8134355543043095,-0.8342435922478426,-0.20972852048599255,-0.34276492884197046,-0.2585191526381853,0.10996065129418423,-0.10865146186549714,-0.27970196925057783,168600.0
0.818426861474317,-0.8342435922478426,0.34647802955744084,-0.06727429904299892,0.019233763767090864,0.3810579634119405,-0.14526995429492923,-0.48598948051790053,178400.0
0.818426861474317,-0.8342435922478426,0.18756187240217417,-0.22312590325539547,-0.17305671682117726,-0.40574237892330656,-0.5166860917934549,0.002278688534328311,183900.0
0.818426861474317,-0.8342435922478426,-0.28918659906362587,-0.737894584227517,-0.5932470262548002,0.19473375215185393,-0.5663826172333984,0.17435163426866823,163900.0
0.818426861474317,-0.8342435922478426,0.5848522652903408,-0.22404267739782133,-0.2893805877943271,-0.36600498789627384,-0.2812814976042485,-0.34313050996941535,196900.0
0.8134355543043095,-0.8342435922478426,0.6643103438679743,-0.9386681214187808,-0.9896977701836988,-0.8737605399083581,-1.034576199009709,0.21282986104499207,186200.0
0.818426861474317,-0.8389254579433367,-0.44810275621889256,0.1073711750891278,0.27324711466764257,0.22475755870561195,0.25753346242882397,-0.33718243934598896,189900.0
0.8084442471342949,-0.8342435922478426,-1.242683541995226,1.9835494575636543,2.1083155281828434,2.178071090967751,2.289859792262306,0.13782100583806814,203500.0
0.8034529399642875,-0.8342435922478426,0.5053941867127075,-0.6695949106167903,-0.8235208116506275,-0.7571975262290622,-0.820096457637321,0.13387317135349305,189200.0
0.7984616327942728,-0.8342435922478426,0.10810379382454083,-0.05627300933388858,-0.14694319476598036,0.16382689246416185,-0.07203296943606502,0.0712868353246983,182900.0
0.8034529399642875,-0.8342435922478426,0.5848522652903408,-0.3138865433555558,-0.4104523718684219,-0.1514230763502974,-0.37021212207572646,0.5122336283551555,185700.0
