feature0,feature1,feature2,feature3,feature4,target
1.0584062713198326,0.46946482772559833,0.04554433248268012,0.6536141148102542,-0.06083033924528022,-0.0003
-1.3885385822579952,-0.06497559965934192,0.9709719320737457,0.716664219831941,-1.4187527027517992,0.0001
-1.9881210960485887,-1.0804124116907283,0.41571537231910627,-0.22908735549335899,-0.9505036118874822,0.0003
0.734307615216809,-0.5994160270442822,-1.0649687870265983,-1.742289876013839,2.3272400241627356,-0.0004
0.49123362313954133,-0.5994160270442822,-0.694797747190172,0.5275139047668809,0.4542436607054683,-0.0003
-0.9348004637137621,-1.1338564544292224,-0.879883267108385,0.21226337965844766,-0.2949548846774387,0.0001
-0.4324475467540757,0.2022446140331282,-1.2500543069448111,-0.8595884057102255,0.03281947892758315,0.0004
0.5398484215549949,1.5383456824954789,-0.32462670735374605,-0.8595884057102255,1.4843916606069654,-0.0001
-0.027324226625296297,-0.3856398560903061,0.23062985240089334,0.4644637997451943,-0.6227292482824603,-0.0002
-0.7079314044416456,-0.17186368513632996,0.23062985240089334,0.27531348468013433,-1.1378032482332088,0.0004
-0.5620870091952851,-0.3321958133518121,-1.0649687870265983,-0.8595884057102255,-0.20130506650457528,0.0002
1.1556358681507395,0.7901290841565626,-0.509712227271959,-0.2921374605150457,1.0629674788290804,-0.0004
0.7505125480219602,0.7366850414180683,0.04554433248268012,0.6536141148102542,-0.8568537937146189,-0.0004
-1.566792843114658,0.04191248581764618,0.6008008922373195,0.4014136947235076,-2.495725611739728,0.0008
1.6093739866949723,0.9504612123720446,-0.1395411874355328,-0.5443378806017923,1.0161425697426485,-0.0003
1.5283493226692166,1.4849016397569847,0.7858864121555325,0.4644637997451943,-0.529079430109597,0.0001
1.2528654649816466,-0.06497559965934192,0.9709719320737457,1.284115165027121,-0.4822545210231654,-0.0002
-1.4371533806734487,-1.5079647535986807,0.6008008922373195,1.5363155851138675,-1.8401768845296842,0.0005
0.8801520104631695,-0.8131921979982583,-1.6202253467812373,0.02311306459338766,1.7185162060391237,-0.0003
1.3338901290074023,-0.7063041125212702,-1.9903963866176635,0.8427644298753143,0.4074187516190366,-0.0001
1.009791472904379,0.46946482772559833,-1.6202253467812373,1.9146162152439876,-0.6227292482824603,-0.0002
-1.2426941870116344,1.0039052551105385,0.41571537231910627,0.27531348468013433,-1.1378032482332088,0.0003
1.5445542554743676,-0.11841964239783592,0.7858864121555325,-0.607387985623479,1.1566172970019437,-0.0002
1.6579887851104258,-0.8131921979982583,0.23062985240089334,0.4644637997451943,-0.014005430158848536,-0.0002
0.2805694966725761,-0.11841964239783592,0.23062985240089334,1.5993656901355542,-1.559227430011094,-0.0003
-1.307513918232239,2.6072265372653596,0.04554433248268012,1.3471652700488077,-2.9171497935176136,0.0006
-1.4695632462837511,-1.8820730527681389,0.6008008922373195,-0.796538300688539,0.8756678424833536,0.0004
0.6856928168013555,-0.8131921979982583,-0.509712227271959,-1.300939140862032,2.093115478730577,-0.0003
1.4149147930331583,-0.9735243262137404,-1.2500543069448111,-0.22908735549335899,0.5010685697919,-0.0004
-0.9348004637137621,0.7901290841565626,-0.509712227271959,0.02311306459338766,-0.15448015741814358,0.0001
-0.8537757996880062,1.2711254688030085,0.7858864121555325,-0.9226385107319123,0.3137689334461733,0.0003
1.4149147930331583,-0.5459719843057882,0.6008008922373195,-0.48128777558010566,1.578041478779829,-0.0006
0.7667174808271113,-0.5459719843057882,0.6008008922373195,0.8427644298753143,-1.4187527027517992,-0.0001
-0.6107018076107386,2.5537824945268652,0.7858864121555325,0.5275139047668809,-1.1378032482332088,0.0001
1.0422013385146813,-0.8131921979982583,-1.0649687870265983,1.0319147449403743,0.17329420618687824,-0.0002
0.6856928168013555,0.4160207849871043,-0.694797747190172,1.7885160052006142,-0.8568537937146189,-0.0001
-0.9672103293240644,-0.11841964239783592,-0.32462670735374605,1.5363155851138675,-0.7632039755417555,0.0001
-0.9510053965189134,-0.3321958133518121,0.7858864121555325,-0.3551875655367323,-0.014005430158848536,0.0001
-0.8537757996880062,-0.22530772787482403,0.6008008922373195,-0.8595884057102255,0.4074187516190366,0.0002
0.556053354360146,-0.5994160270442822,-0.1395411874355328,-1.0487387207752856,1.4843916606069654,-0.0002
1.009791472904379,-0.3856398560903061,-0.694797747190172,0.5905640097885676,0.07964438801401484,-0.0002
-1.4371533806734487,0.4160207849871043,0.23062985240089334,0.14921327463676098,-0.6695541573688921,0.0003
1.5283493226692166,-0.4925279415672941,-0.1395411874355328,-0.418237670558419,1.109792387915512,-0.0004
-0.9834152621292156,-0.5459719843057882,-0.1395411874355328,0.7797143248536276,-1.1378032482332088,0.0003
-0.5458820763901339,-0.3321958133518121,-0.694797747190172,-0.8595884057102255,0.6415432970511951,0.0001
0.6046681527755995,0.09535652855614012,-0.879883267108385,-0.607387985623479,0.6415432970511951,-0.0003
-0.740341270051948,1.1642373833260207,0.41571537231910627,-0.2921374605150457,-1.4655776118382307,0.0001
-1.1616695229858787,-0.3321958133518121,0.41571537231910627,-1.0487387207752856,0.5478934788783316,0.0001
0.5722582871652973,-0.4390838988288001,-0.1395411874355328,-1.4900894559270923,1.1566172970019437,-0.0002
-0.7727511356622504,-0.06497559965934192,-0.509712227271959,-0.9226385107319123,-0.4822545210231654,0.0004
1.1394309353455883,1.1107933405875265,-1.4351398268630242,-0.7334881956668523,1.2034422060883752,-0.0004
0.36159416069833195,1.5383456824954789,0.23062985240089334,0.4644637997451943,-1.1846281573196407,-0.0003
-1.356128716647693,0.04191248581764618,0.9709719320737457,0.08616316961507432,-1.6528772481839573,0.0004
-0.9023905981034598,-0.4390838988288001,0.04554433248268012,-1.931440191078899,-0.15448015741814358,0.0004
1.1232260025404373,-0.5459719843057882,-0.879883267108385,-1.8683900860572122,1.578041478779829,-0.0002
1.5607591882795186,-0.3321958133518121,-1.2500543069448111,-0.418237670558419,0.17329420618687824,-0.0002
1.009791472904379,0.2556886567716223,-1.0649687870265983,0.5905640097885676,-1.1846281573196407,-0.0003
-1.5992027087249605,-0.5994160270442822,-0.32462670735374605,0.27531348468013433,-1.559227430011094,0.0006
1.317685196202251,0.04191248581764618,-1.6202253467812373,0.8427644298753143,0.12646929710044652,-0.0002
0.8963569432683207,0.3091326995101163,-1.4351398268630242,1.662415795157241,-0.8100288846281872,-0.0001
-1.2426941870116344,0.4160207849871043,-0.32462670735374605,1.3471652700488077,-0.7163790664553238,0.0002
0.556053354360146,-0.4925279415672941,-0.509712227271959,-0.8595884057102255,1.2034422060883752,-0.0002
0.06990537020561076,0.2556886567716223,0.23062985240089334,0.4014136947235076,0.2201191152733099,-0.0005
-1.3399237838425415,-0.17186368513632996,0.7858864121555325,0.02311306459338766,-2.027476520875411,0.0005
-1.4533583134786,0.14880057129463417,0.9709719320737457,-0.8595884057102255,0.7820180243104901,0.0001
0.7991273464374137,-0.9200802834752463,-0.879883267108385,-1.4900894559270923,1.1566172970019437,-0.0002
-0.7727511356622504,1.2176814260645148,-0.879883267108385,0.716664219831941,-1.3719277936653673,0.0003
1.3014802633971,-0.5459719843057882,-0.509712227271959,0.5905640097885676,0.9224927515697853,-0.0002
0.7505125480219602,-0.278751770613318,-0.509712227271959,1.9776663202656743,-0.8100288846281872,-0.0001
-1.582997775919809,-2.095849223722115,0.23062985240089334,1.4102153750704944,-1.0909783391467773,0.0003
-0.33521794992316867,0.5229088704640924,0.7858864121555325,-0.7334881956668523,0.26694402435974157,-0.0001
1.009791472904379,0.8970171696335506,0.04554433248268012,0.08616316961507432,0.5478934788783316,-0.0002
-0.8861856652983086,-0.4925279415672941,1.1560574519919589,1.2210650600054342,-0.34177979376387035,0.0002
0.7829224136322624,-0.22530772787482403,-0.694797747190172,0.716664219831941,0.4074187516190366,-0.0002
-0.12455382345620335,-0.011531556920847874,-0.1395411874355328,1.7885160052006142,-0.4822545210231654,-0.0001
-0.8699807324931574,0.14880057129463417,0.23062985240089334,1.2210650600054342,-0.4822545210231654,0.0001
0.5884632199704485,-0.7597481552597642,0.23062985240089334,0.5275139047668809,0.12646929710044652,-0.0002
-0.8051610012725526,-0.22530772787482403,-1.6202253467812373,0.02311306459338766,-0.014005430158848536,0.0001
0.4750286903343901,0.36257674224861025,-0.509712227271959,-0.5443378806017923,0.5010685697919,-0.0001
0.11852016862106428,-0.22530772787482403,-2.3605674264540895,0.4644637997451943,-0.10765524833171192,-0.0002
-0.8213659340777039,0.7901290841565626,-1.6202253467812373,0.08616316961507432,-0.6227292482824603,0.0002
-0.5944968748055874,-0.06497559965934192,-1.0649687870265983,-0.8595884057102255,0.5010685697919,0.0001
0.5074385559446924,0.5763529132025863,0.41571537231910627,-0.796538300688539,0.5010685697919,-0.0001
0.2481596310622737,-0.4925279415672941,0.9709719320737457,0.4644637997451943,0.07964438801401484,-0.0001
-0.9185955309086109,-0.17186368513632996,0.04554433248268012,0.338363589701821,-0.6695541573688921,0.0003
0.6694878839962043,0.5229088704640924,-0.694797747190172,-0.3551875655367323,0.5010685697919,-0.0001
-0.8537757996880062,0.14880057129463417,1.1560574519919589,-0.039937040428299,-0.15448015741814358,0.0002
0.912561876073472,-0.5459719843057882,-1.2500543069448111,0.5905640097885676,0.26694402435974157,-0.0001
0.11852016862106428,-0.278751770613318,-1.0649687870265983,1.7885160052006142,-0.529079430109597,-0.0001
-0.8213659340777039,-0.17186368513632996,-0.879883267108385,1.3471652700488077,-0.529079430109597,0.0001
0.8963569432683207,-0.3856398560903061,-0.509712227271959,-0.3551875655367323,0.6883682061376267,-0.0001
-0.7727511356622504,-0.06497559965934192,-0.1395411874355328,0.02311306459338766,-0.20130506650457528,0.0001
0.6856928168013555,-0.3856398560903061,-0.509712227271959,-0.5443378806017923,0.5947183879647634,-0.0001
-0.7889560684674016,-0.17186368513632996,0.6008008922373195,0.27531348468013433,-0.014005430158848536,0.0001
0.5884632199704485,-0.278751770613318,-0.694797747190172,0.5905640097885676,0.12646929710044652,-0.0002
-1.1292596573755762,-0.5994160270442822,-0.694797747190172,-0.16603725047167234,-0.014005430158848536,0.0001
-0.5134722107798316,-0.6528600697827762,-1.4351398268630242,-1.4900894559270923,0.6415432970511951,0.0001
0.8639470776580183,-0.17186368513632996,-1.4351398268630242,-0.5443378806017923,0.36059384253260496,-0.0003
-1.0644399261549715,0.09535652855614012,0.7858864121555325,-0.9226385107319123,0.07964438801401484,0.0002
0.6694878839962043,-1.1873004971677164,-0.1395411874355328,-0.796538300688539,0.12646929710044652,-0.0001
-0.33521794992316867,0.46946482772559833,0.41571537231910627,-0.796538300688539,0.17329420618687824,0.0001
0.8477421448528673,0.3091326995101163,0.6008008922373195,0.6536141148102542,0.03281947892758315,-0.0002
-1.032030060544669,-1.0804124116907283,-0.879883267108385,0.08616316961507432,-0.06083033924528022,0.0001
-0.2866031515077151,-0.7597481552597642,-1.6202253467812373,-0.7334881956668523,0.7820180243104901,0.0001
0.831537212047716,-0.06497559965934192,-1.6202253467812373,-0.22908735549335899,0.7820180243104901,-0.0002
0.5398484215549949,-0.7597481552597642,0.04554433248268012,0.7797143248536276,0.3137689334461733,-0.0002
0.7991273464374137,-0.7597481552597642,-1.4351398268630242,0.6536141148102542,0.3137689334461733,-0.0002
-1.0806448589601227,0.04191248581764618,-0.1395411874355328,0.21226337965844766,-0.15448015741814358,0.0001
1.1880457337610417,0.8970171696335506,-1.2500543069448111,-0.10298714544998566,0.8288429333969218,-0.0001
1.2528654649816466,0.8970171696335506,-0.509712227271959,0.716664219831941,-0.10765524833171192,-0.0001
-0.027324226625296297,-1.3476326253831987,-1.0649687870265983,2.2298667403524206,0.2201191152733099,-0.0001
-0.7727511356622504,1.0039052551105385,0.9709719320737457,1.3471652700488077,-0.15448015741814358,0.0001
0.5236434887498437,-0.278751770613318,-2.7307384662905156,0.5905640097885676,0.36059384253260496,-0.0002
-0.8051610012725526,1.2176814260645148,-0.32462670735374605,0.4644637997451943,-0.3886047028503021,0.0001
0.8639470776580183,-0.17186368513632996,0.6008008922373195,0.7797143248536276,0.2201191152733099,-0.0001
0.6694878839962043,-0.11841964239783592,-0.32462670735374605,0.5905640097885676,0.3137689334461733,-0.0001
0.5722582871652973,0.4160207849871043,-0.509712227271959,0.5275139047668809,0.3137689334461733,-0.0002
-0.8213659340777039,-0.4390838988288001,0.7858864121555325,0.21226337965844766,-0.20130506650457528,0.0002
0.8639470776580183,-0.5459719843057882,-1.8053108666994506,0.716664219831941,0.26694402435974157,-0.0002
0.021290571790157226,0.09535652855614012,-1.4351398268630242,1.5363155851138675,-0.9036787028010506,-0.0001
-1.032030060544669,1.1107933405875265,-0.32462670735374605,1.094964849962061,-0.9973285209739139,0.0001
0.912561876073472,-0.6528600697827762,-0.1395411874355328,-0.48128777558010566,0.36059384253260496,-0.0001
0.7991273464374137,-1.2941885826447046,-0.509712227271959,0.8427644298753143,-0.529079430109597,-0.0001
-0.7079314044416456,-0.278751770613318,-0.32462670735374605,1.0319147449403743,-0.9036787028010506,0.0001
-1.4209484478682974,-0.278751770613318,-0.32462670735374605,-0.796538300688539,-0.06083033924528022,0.0002
0.9449717416837743,-0.7063041125212702,-1.2500543069448111,-1.6161896659704655,1.3439169333476704,-0.0002
1.1232260025404373,-0.4925279415672941,-1.4351398268630242,-0.039937040428299,0.03281947892758315,-0.0001
0.005085638985006061,-0.7063041125212702,-0.879883267108385,1.5363155851138675,0.03281947892758315,-0.0001
0.9449717416837743,0.6832409986795744,-0.694797747190172,-0.039937040428299,0.36059384253260496,-0.0001
0.556053354360146,1.1642373833260207,0.6008008922373195,0.905814534897001,-0.6695541573688921,0.0001
-0.7565462028570992,-0.9200802834752463,-0.509712227271959,0.9688646399186875,-0.10765524833171192,0.0001
-0.4486524795592268,-0.4390838988288001,-1.2500543069448111,-0.796538300688539,0.2201191152733099,0.0001
0.7667174808271113,0.5763529132025863,-1.0649687870265983,-0.039937040428299,0.2201191152733099,-0.0001
0.31297936228287837,0.4160207849871043,-0.32462670735374605,0.4644637997451943,0.2201191152733099,-0.0001
0.49123362313954133,0.09535652855614012,-1.2500543069448111,1.1580149549837477,-0.014005430158848536,-0.0002
-1.1292596573755762,0.36257674224861025,0.41571537231910627,0.716664219831941,-0.529079430109597,0.0001
-1.2426941870116344,-0.4925279415672941,0.23062985240089334,0.08616316961507432,-0.06083033924528022,0.0001
0.49123362313954133,-0.9735243262137404,0.9709719320737457,-0.3551875655367323,0.03281947892758315,-0.0001
-0.12455382345620335,0.09535652855614012,-0.509712227271959,-0.796538300688539,0.17329420618687824,0.0001
0.458823757529239,-0.3321958133518121,-0.509712227271959,-0.418237670558419,0.4542436607054683,-0.0001
0.556053354360146,2.0727861098804192,1.711314011746598,-1.1117888257969724,0.6883682061376267,0.0001
1.0584062713198326,0.09535652855614012,2.081485051583024,-0.5443378806017923,1.109792387915512,-0.0006
0.637078018385902,1.431457597018491,2.081485051583024,0.4644637997451943,-1.0909783391467773,0.0002
-0.643111673221041,-0.4390838988288001,-0.1395411874355328,0.716664219831941,-1.1846281573196407,-0.0001
-1.356128716647693,1.2176814260645148,-0.1395411874355328,0.08616316961507432,-1.0909783391467773,0.0005
-1.2264892542064834,1.2176814260645148,-0.1395411874355328,-0.9226385107319123,0.8756678424833536,0.0001
1.009791472904379,1.698677810710961,0.9709719320737457,-0.8595884057102255,0.6415432970511951,0.0001
0.8639470776580183,1.859009938926443,1.5262284918283846,0.716664219831941,-0.7632039755417555,-0.0001
-1.2588991198167856,1.0573492978490329,1.711314011746598,0.4644637997451943,-1.4655776118382307,0.0001
-1.8098668351919256,0.6832409986795744,1.3411429719101715,-0.48128777558010566,-0.6695541573688921,0.0007
0.9611766744889255,0.09535652855614012,0.41571537231910627,-1.6792397709921523,2.280415115076304,-0.0006
-1.2426941870116344,0.5763529132025863,-0.1395411874355328,-0.796538300688539,-0.9036787028010506,0.0007
0.8801520104631695,1.378013554279997,-0.509712227271959,-1.5531395609487788,1.8121660242119872,-0.0003
1.4635295914486117,2.0727861098804192,0.04554433248268012,-0.418237670558419,0.4074187516190366,-0.0002
0.9935865400992278,0.5229088704640924,0.6008008922373195,0.716664219831941,-0.7163790664553238,-0.0002
-1.550587910309507,1.0039052551105385,0.6008008922373195,0.14921327463676098,-0.9036787028010506,0.0005
1.1718408009558907,2.1262301526189136,0.23062985240089334,-0.5443378806017923,0.7351931152240584,-0.0003
0.6046681527755995,1.0039052551105385,0.6008008922373195,0.5905640097885676,-0.7632039755417555,-0.0002
-1.3399237838425415,0.4160207849871043,0.23062985240089334,0.02311306459338766,-1.0441534300603457,0.0005
1.1394309353455883,0.6832409986795744,0.41571537231910627,-0.607387985623479,1.6716912969526923,-0.0005
-1.2588991198167856,0.6832409986795744,0.7858864121555325,0.02311306459338766,-0.7632039755417555,0.0004
