ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
21614,0.9999999,33,0,0,2190,0,0,0,0,3,0
21613,0.576872153,51,1,0.450870851,3042,19,2,0,0,1,0
21612,0.023839804,63,0,0.024811097,8866,6,0,1,0,0,0
21611,0.291765134,56,3,0.392173763,5800,13,0,2,1,0,1
21610,0.797809208,37,1,0.513831259,4337,13,0,0,0,3,0
21609,0.22630232,65,2,0.232137013,9166,18,0,1,0,0,0
21608,0.165583442,31,0,40,1,2,0,0,0,1,0
21607,0.057917161,42,0,0.200150631,5310,7,0,0,0,3,0
21606,0.038130128,58,0,61,nan,5,0,0,0,0,0
21605,1.092294784,50,0,0.303652359,3750,7,0,0,0,0,0
21604,0.9999999,40,0,0.508531157,8087,9,0,1,0,2,0
21603,0.007314391,69,0,0.000794123,10073,5,0,0,0,0,0
21602,0.038431379,55,0,2510,nan,20,0,1,0,0,0
21601,0.528270444,47,3,0.090993934,15000,8,0,0,0,1,0
21600,0,61,0,0.414166828,5166,5,0,1,0,1,0
21599,0.458394178,63,0,0.604521391,6988,14,0,1,0,0,0
21598,0.369826435,58,4,1979,nan,13,0,2,0,nan,0
21597,0.9999999,45,0,0.192491719,2716,3,0,0,0,2,0
21596,0.896604136,52,0,0.782822086,2444,11,0,0,0,0,0
21595,0.968031968,42,1,0.622810765,2340,5,2,0,0,1,1
21594,0.753634336,25,0,0.103379324,5000,9,0,0,0,0,0
21593,0,73,0,0.398457584,3500,7,0,1,0,0,0
21592,0.205265777,46,0,0.326764228,15374,28,0,3,0,0,0
21591,0.949472515,36,0,0.328934213,5000,9,0,0,0,2,0
21590,0.004047426,38,0,0.282179455,4000,2,0,1,0,0,0
21589,0.085448791,56,0,1343,nan,7,0,1,0,1,0
21588,0.470294647,54,0,0.445228684,7083,11,0,1,0,0,0
21587,0.036515814,86,0,14,nan,5,0,0,0,0,0
21586,0.9999999,30,1,202,nan,1,0,0,0,0,0
21585,0.408550056,41,0,0.152228343,5990,7,0,0,0,3,0
21584,0.384651441,47,1,5244,nan,9,0,2,0,2,0
21583,0.636363636,64,0,597,nan,2,0,0,0,0,0
21582,0.41712176,39,0,0.199466904,2250,8,0,0,0,1,0
21581,0.9999999,29,0,0.516571724,3861,4,0,2,0,1,1
21580,0.009516443,58,0,0.021640489,2864,13,0,0,0,0,0
21579,0.052824529,35,0,0.248799232,1040,8,0,0,0,0,0
21578,0.308645251,53,0,3629,nan,16,0,2,0,1,0
21577,0.008830713,85,0,0.001714041,7000,7,0,0,0,0,0
21576,0.672423196,26,2,0.133182418,5300,5,1,0,0,0,1
21575,0.020159194,61,0,0.307711536,8000,8,0,2,0,3,0
21574,0.158394587,67,0,0.23875225,5000,9,0,1,0,0,0
21573,0.012243703,67,0,0.086009174,871,18,0,0,0,0,0
21572,0.837632474,56,0,2936,nan,9,0,2,0,nan,0
21571,0.149114307,40,0,0.407836714,7936,10,0,1,0,0,0
21570,0.085715721,72,0,0.996088657,2300,19,0,2,0,0,0
21569,0.642059657,41,0,0.429857014,10000,6,0,3,0,2,0
21568,0.867430712,83,0,0.788075745,16000,17,0,2,0,1,0
21567,0.0067651,57,0,0.164845385,4300,12,0,0,0,0,0
21566,0.843464965,50,1,0.737849958,8250,13,0,4,0,3,0
21565,0.893521335,69,0,0.467672414,3247,11,0,0,0,0,0
21564,0,85,0,2,nan,3,0,0,0,nan,0
21563,0,65,0,3,nan,2,0,0,0,0,0
21562,0.719056189,46,0,0.44049904,2083,4,0,1,0,0,0
21561,0.9999999,37,1,596,nan,4,0,0,0,0,1
21560,0.441673455,45,0,0.648283624,5330,11,0,1,0,0,0
21559,0.328235951,50,1,0.528994728,5500,9,0,2,0,0,0
21558,0.9999999,27,0,0.133223296,4240,1,1,0,0,1,1
21557,0.836559239,56,3,0.401713841,3850,10,0,2,0,0,0
21556,0.018165304,23,0,0,nan,1,0,0,0,nan,0
21555,0.248170594,31,0,0.280494456,5500,22,0,0,0,0,0
21554,0.090071648,44,0,0.54059175,6860,5,0,2,0,0,1
21553,0.063819386,63,0,0.212329321,24753,8,0,3,0,1,0
21552,0,69,0,58,nan,4,0,0,0,0,0
21551,0.060321064,36,0,0.376644209,3116,6,0,1,0,0,0
21550,0.067842168,27,0,18,nan,2,0,0,0,0,0
21549,0.070238892,61,0,0.212829404,14419,13,0,1,0,1,0
21548,0.137720226,64,0,0.179646706,9000,15,0,2,0,0,0
21547,0,53,0,0.110206929,4300,14,0,0,0,2,0
21546,0.128052322,46,0,0.359725613,8600,5,0,1,0,2,0
21545,0.128954066,44,0,0.19487909,7029,5,0,1,0,1,0
21544,0.9999999,61,0,1531,nan,2,0,1,0,0,0
21543,0.14660387,56,2,0.448789158,4500,16,0,1,0,0,0
21542,0.008394716,42,0,0.195584989,40769,10,0,2,0,3,0
21541,0.062475777,32,0,0.237565445,4583,6,0,1,0,0,0
21540,0.397429487,42,0,2068,nan,12,0,1,0,0,0
21539,0,27,1,0.678431373,764,4,0,0,0,0,0
21538,0.921530446,45,0,0.362306551,9433,6,0,1,0,3,0
21537,0.044314433,43,0,0.516175334,9056,10,0,2,0,2,0
21536,0.440735328,39,1,0.130648688,5487,4,0,0,0,3,0
21535,0.029226242,65,0,0.268698504,12500,18,0,4,0,1,0
21534,0.046663839,32,0,21,nan,6,0,0,0,0,0
21533,0.243783748,55,0,0.054625829,9500,4,0,0,0,3,0
21532,0.209431415,67,0,0.693557218,5478,12,0,1,0,1,0
21531,0,41,0,0,nan,2,0,0,0,0,0
21530,0.322264104,57,0,1646,nan,8,0,1,0,0,0
21529,0.002922036,55,0,0.005238345,3817,19,0,0,0,1,0
21528,0.220303926,59,0,0.334702259,11687,13,0,2,0,1,0
21527,0.754172756,48,0,0.568279936,4400,6,0,2,0,0,0
21526,1.034643571,25,1,0.017685506,2600,2,0,0,0,0,0
21525,0,52,0,0.362973843,17700,13,0,4,0,3,0
21524,0.363191422,49,0,0.466272392,11666,17,0,1,0,2,0
21523,0.110154001,50,0,0.291688724,17000,15,0,2,0,3,0
21522,0.275825672,64,0,0.167620454,10833,6,0,1,0,1,0
21521,0.193748455,70,0,0.121136521,7214,7,0,1,0,0,0
21520,0.410117701,54,0,0.301733333,7499,11,0,1,0,0,0
21519,0.032509411,86,0,0.39456145,3750,13,0,1,0,1,0
21518,0.042836041,68,0,11,nan,3,0,0,0,nan,0
21517,0.630793072,51,0,0.633341665,4000,8,0,1,0,1,0
21516,0.9999999,60,0,0.134113631,4100,1,0,0,1,1,0
21515,0.011154676,39,1,0.542937708,3900,10,0,1,0,1,0
21514,0.900999945,53,0,735,nan,5,0,0,0,0,0
21513,0.932303085,26,0,0.664167916,1333,8,0,1,0,0,0
21512,0.530717269,60,0,0.477249826,12900,10,0,2,0,2,0
21511,0.043414858,65,0,0.008373852,3701,2,0,0,0,1,0
21510,0.009773645,57,0,0.307240225,12250,20,0,4,0,0,0
21509,0.044530365,56,0,0.009995002,2000,1,0,0,0,1,0
21508,0.379397106,74,0,6069,nan,12,0,3,0,0,0
21507,0.095687917,47,1,0.078014184,8600,23,0,0,0,5,0
21506,0.092688398,57,0,0.015128362,13087,9,0,0,0,0,0
21505,0.008603629,63,0,1734,nan,36,0,1,0,1,0
21504,0.094141635,55,0,0.236409608,9491,11,0,1,0,3,0
21503,0.004316443,58,0,0.021662655,5400,6,0,0,0,0,0
21502,0.070940943,56,0,0.021991204,5001,6,0,0,0,0,0
21501,0.924415117,38,0,0.274227423,3332,6,0,0,0,3,0
21500,0.049662564,31,0,0.030372048,77274,6,0,1,0,0,0
21499,0.122408342,55,0,0.413673036,11774,11,0,3,0,0,0
21498,0.015929266,76,0,0.002079667,6250,3,0,0,0,0,0
21497,0.03984696,68,0,0.008306414,6500,6,0,0,0,0,0
21496,0.118344083,52,0,0.167255516,15000,5,0,1,0,4,0
21495,0.099220285,48,0,0.523671847,2766,8,0,2,0,1,0
21494,0.081570768,28,0,32,nan,4,0,0,0,0,0
21493,0.9999999,43,0,736,nan,3,0,1,0,0,0
21492,0.419187482,60,0,0.453648915,3548,8,0,1,0,0,0
21491,0,59,1,0.340856244,7310,7,0,2,0,0,0
21490,0.728436209,59,0,3259,nan,3,4,1,0,0,0
21489,0,74,0,1903,nan,3,0,1,0,0,0
21488,0.285316041,75,0,0.067853705,2077,6,0,0,0,0,0
21487,0.191268028,76,0,0.453091151,6000,11,0,1,0,0,0
21486,0.374754469,48,1,2422,nan,7,0,1,0,1,0
21485,0.747872882,68,1,0.451637185,2656,4,0,1,0,0,0
21484,0.023405477,66,0,0.021654636,1800,5,0,0,0,0,0
21483,0.720090115,68,1,2362,nan,17,0,1,0,0,0
21482,0.9999999,60,0,25,nan,0,1,0,0,0,0
21481,0.554015118,34,0,0.466810655,6944,9,0,1,0,3,0
21480,0.169240983,48,0,0.221202003,9583,9,0,1,0,0,0
21479,0.955440713,43,0,0.019135847,125000,9,0,0,0,1,0
21478,0.244851998,68,0,0.515521451,2866,17,0,1,0,2,0
21477,0.381269833,72,1,0.166286119,12700,13,0,1,1,1,0
21476,0.404403522,67,0,0.112710523,13893,11,0,0,0,0,0
21475,0.09188863,41,0,0.177688125,5700,3,0,2,0,3,0
21474,0,42,0,0,5116,3,0,0,0,0,0
21473,0.384331876,55,0,987,nan,3,0,1,0,0,0
21472,0.022125681,87,1,0.094654046,7500,22,0,2,0,0,0
21471,0.034152436,42,0,0.545704525,12000,20,0,4,0,2,0
21470,0.004002397,63,0,1557,nan,13,0,2,0,nan,0
21469,0.099938777,37,0,814,nan,5,0,0,0,0,0
21468,0.10910359,62,0,0.51242236,4185,18,0,1,0,0,0
21467,0.027316211,48,0,0.344244634,12066,22,0,8,0,0,0
21466,0.978394066,31,0,0.024993057,3600,2,1,0,1,3,0
21465,0.090976953,56,0,1351,nan,6,0,1,0,1,0
21464,0.566751792,40,0,0.2010541,6450,9,1,0,1,4,1
21463,0.502386789,81,0,0.37504998,2500,9,1,1,0,0,1
21462,0.012144678,46,0,0.38442285,6791,10,0,2,0,1,0
21461,0,72,0,0,2500,2,0,0,0,0,0
21460,0.623519087,46,0,0.741564609,4000,10,0,2,0,2,0
21459,0.391519292,33,0,1.080467125,6250,15,0,2,0,0,0
21458,0.123928856,34,0,0.863668808,1400,17,0,2,0,0,0
21457,0.148235812,48,0,0.366277722,12940,10,0,2,0,0,0
21456,0.00526436,52,0,0.328105307,7140,9,0,1,0,0,0
21455,0.445471824,82,0,0.192409712,4900,6,0,0,0,0,0
21454,0.123122252,82,0,0.0924016,4750,5,0,0,0,0,0
21453,0.649198178,42,0,1.412381952,2858,13,0,3,0,1,0
21452,0.417991292,47,1,0.427618806,11846,17,0,4,0,1,0
21451,0.007808041,52,1,0.332875907,5100,5,0,2,0,3,0
21450,0.05535598,59,1,0.205774029,8416,9,0,1,0,1,0
21449,0.417018591,37,0,0.547445255,10000,15,0,3,0,1,0
21448,0.030538713,60,0,1047,nan,3,0,1,0,0,0
21447,0.069979444,34,0,0.248242462,6400,20,0,1,0,0,0
21446,0,60,0,0,nan,11,0,0,0,0,0
21445,0,23,1,0,1500,5,0,0,0,0,0
21444,0.205691429,37,0,0.25077698,9330,12,0,1,0,2,0
21443,0.016969183,76,0,0.004847016,3300,6,0,0,0,0,0
21442,0.46660519,67,0,3665,nan,13,0,1,0,3,0
21441,0.142510041,56,0,0.03517862,7333,5,0,0,0,1,0
21440,0.014972272,75,0,0.006188512,6301,11,0,0,0,0,0
21439,0.016554373,69,0,0.008854613,3500,5,0,0,0,0,0
21438,0.040334012,66,0,0.008570449,5833,11,0,0,0,0,0
21437,0.9999999,28,1,0.141239174,1500,3,0,0,0,0,0
21436,0.220458694,32,0,83,nan,3,0,0,0,0,0
21435,0.043152498,58,0,1322,nan,8,0,1,0,0,0
21434,0.051329056,57,0,0.048915551,2166,5,0,0,0,3,0
21433,0.27940557,56,0,0.421485163,20320,19,0,3,0,0,0
21432,0.261821129,50,0,0.019996924,6500,4,0,0,0,0,0
21431,0.9999999,64,0,2939,nan,4,5,1,3,nan,1
21430,0.796440712,53,0,0.572932331,5984,7,1,2,0,1,0
21429,0.9999999,88,1,664,nan,5,0,1,0,0,0
21428,0.040890581,36,0,0.256752175,8848,7,0,2,0,2,0
21427,0.267667999,61,1,0.577568714,5420,29,0,5,0,0,1
21426,0.9999999,50,0,0,nan,0,0,0,0,0,0
21425,0.016410121,58,0,0.421264275,12433,16,0,2,0,0,0
21424,0.153292335,39,0,0.268858491,12500,3,0,1,0,2,0
21423,0,48,1,0,nan,5,0,0,0,0,0
21422,0.102813806,56,1,0.154943048,11500,16,0,1,0,1,0
21421,0.015242145,42,0,0.004666045,7500,6,0,0,0,1,0
21420,0.014004208,71,0,0.001999765,8500,7,0,0,0,1,0
21419,0.918333207,71,1,0.546064848,7000,11,0,1,0,1,0
21418,0.672717706,38,1,0.737854121,7800,11,0,2,0,1,0
21417,0.844942589,71,2,0.950508249,6000,16,2,1,0,0,1
21416,0.86871043,59,0,0.423551171,3243,7,0,0,1,0,0
21415,0.007355072,59,0,0.458620081,5666,20,0,3,0,2,0
21414,0.383193351,44,0,0.547989624,3083,10,0,1,0,0,0
21413,0.019436516,39,0,0.262080457,4200,13,0,1,0,1,0
21412,0.280510888,54,0,0.260894925,12000,21,0,2,0,2,0
21411,0.241793416,77,0,0.071984004,4500,8,0,0,0,1,0
21410,0,36,1,799,nan,6,1,0,0,0,1
21409,0.586565225,45,0,0.540204983,12000,11,0,2,0,0,1
21408,0.025891985,70,0,0.013496626,4000,12,0,0,0,1,0
21407,0,34,0,259,nan,4,0,0,0,0,0
21406,0.9999999,46,0,0.481707317,5083,4,0,2,0,2,0
21405,0.692202051,55,1,0.579368253,2500,9,0,1,0,2,0
21404,0,59,0,2534,nan,6,0,1,0,2,0
21403,0.9999999,48,2,0.40628347,2800,5,1,1,1,0,1
21402,0.10107491,44,0,0.219956871,5100,5,0,1,0,1,0
21401,0.538822151,67,0,0.337654161,27000,21,0,4,0,2,0
21400,0.009268494,62,0,0.090164724,10380,10,0,1,0,0,0
21399,0.11114927,47,0,0.29890848,13100,7,0,2,0,3,0
21398,0.536454745,54,0,0.761136395,7250,14,0,3,0,3,0
21397,0.043573483,59,1,0.293465801,7850,12,0,1,0,0,0
21396,0.049298339,85,0,0.079704017,4729,11,0,1,0,0,0
21395,0.734869306,54,0,0.358516366,11700,5,0,2,0,0,0
21394,0.256371814,23,0,0.018270402,820,2,0,0,0,0,0
21393,0.559369136,37,0,0.349334601,4207,17,0,0,0,0,0
21392,0.665952454,35,6,1252,nan,14,0,0,2,0,0
21391,0.232792635,58,0,0.494587843,1200,4,0,0,0,0,0
21390,0.043089191,66,0,185,nan,6,0,0,0,0,0
21389,0.30299667,58,0,0.738913179,1600,6,0,1,0,0,0
21388,0.143663234,62,0,0.195634061,6000,12,0,2,0,0,0
21387,0.387215271,37,0,0.284518159,18750,12,0,1,0,2,0
21386,0.050041666,54,0,1343,nan,10,0,1,0,0,0
21385,0.150336146,59,0,0.244014647,10650,9,0,2,0,3,0
21384,0.007705101,87,0,12,nan,11,0,0,0,nan,0
21383,0.37007188,40,0,0.258630447,5300,12,0,0,0,0,0
21382,0.01590335,62,0,2015,nan,11,0,2,0,2,0
21381,0.114411672,75,0,0.218520986,1500,5,0,1,0,0,0
21380,0.311662939,46,0,0.466642429,5500,11,0,2,0,2,0
21379,0.847315706,57,2,1.780917192,4600,24,0,3,0,0,0
21378,0.807717673,42,0,0.406203515,18150,10,0,2,0,0,0
21377,0.9999999,21,0,0,1,1,0,0,0,0,0
21376,1.044977511,57,1,0.494150181,4700,6,0,2,0,0,0
21375,0.043441146,58,0,0.177937856,9300,13,0,2,0,1,0
21374,0.9999999,37,98,0,nan,0,98,0,98,0,0
21373,0.074746886,78,0,0.014397121,5000,7,0,0,0,0,0
21372,0.028126287,71,0,0.00733089,3000,3,0,0,0,0,0
21371,0.790316214,48,0,0.492095869,5882,10,0,1,0,0,0
21370,0.001594157,64,0,4262,nan,10,1,2,0,0,0
21369,0.015124374,60,1,0.28919565,12966,10,0,4,0,2,0
21368,0.280285786,52,0,0.079287631,8197,11,0,0,0,0,0
21367,0.288075207,67,2,0.759261633,7800,17,0,7,0,2,0
21366,0.984942948,48,0,0.407869482,2083,4,1,0,0,3,1
21365,0.008086839,79,0,0.013053168,3140,8,0,0,0,0,0
21364,0.185781422,55,0,0.208355941,12900,2,0,1,0,0,0
21363,0.9999999,30,0,41,nan,3,1,0,0,1,0
21362,0,57,0,0.14256225,7750,9,0,1,0,0,0
21361,0.013299335,79,0,902,nan,4,0,1,0,0,0
21360,0.9999999,75,0,0.003498251,2000,1,0,0,0,0,0
21359,0.660775972,45,0,0.375246175,6600,11,0,1,0,0,0
21358,0.172995977,60,0,0.375832354,5105,12,0,1,0,2,0
21357,0.228941292,45,0,0.604378555,5800,9,0,2,0,0,0
21356,0.9999999,29,98,0,nan,0,98,0,98,0,0
21355,0.063575628,48,0,0.028535722,4800,10,0,0,0,2,0
21354,0.502608076,62,0,0.268205381,8101,8,0,1,0,1,0
21353,0.005950859,59,0,0.003246982,14166,10,0,0,0,1,0
21352,0.012483675,61,1,0.22511542,5414,6,0,1,0,0,0
21351,0.991389367,61,0,0.252326784,2900,6,0,0,0,0,0
21350,0.126433961,68,0,0.169433465,7589,3,0,1,0,0,0
21349,0,61,0,0,2600,1,0,0,0,0,0
21348,0,26,1,0.12482148,3500,7,0,0,0,0,0
21347,0.050949466,53,1,0.239980002,12000,13,0,2,0,1,0
21346,0.05195979,75,0,0.261248393,7000,10,0,1,0,0,0
21345,0,52,0,0.139019057,3200,4,1,0,1,1,0
21344,0.026440379,65,0,0.454718598,10500,7,0,2,0,1,0
21343,0.000123892,34,0,0.089610513,10500,12,0,1,0,0,0
21342,0.88701883,31,0,360,nan,2,0,0,0,0,0
21341,0.131507805,40,0,0.111688831,10000,9,0,0,0,0,0
21340,0.369085955,50,1,0.636503461,3900,10,0,1,0,1,0
21339,0.865254178,54,0,401,nan,3,0,0,0,2,0
21338,0.09198291,33,0,0.842857143,2449,11,0,2,0,0,0
21337,0.119474382,26,0,60,nan,3,0,0,0,0,0
21336,0.869828311,51,0,0.220603054,12900,7,0,1,0,1,0
21335,0.928735,48,0,3475,nan,12,0,2,0,0,0
21334,0.446098227,56,0,0.568937456,4300,11,0,2,0,0,0
21333,0.024145236,54,0,1088,0,4,0,1,0,0,0
21332,0.349726432,46,0,915,nan,7,0,1,0,0,0
21331,0.176832927,44,0,0.259726027,1824,7,0,0,0,1,0
21330,0.087429187,65,0,140,nan,3,0,0,0,nan,0
21329,0.221864237,34,0,0.162408354,4500,6,0,1,0,0,0
21328,0.232908195,53,0,2612,nan,8,0,1,0,4,0
21327,0.262308683,55,0,0.452109578,5000,9,0,1,0,0,0
21326,0.154989667,43,0,0.395434094,6000,6,0,2,0,1,0
21325,0.61461794,31,0,140,nan,1,0,0,0,1,1
21324,0.003682973,95,0,14,nan,12,0,0,0,nan,0
21323,0.16459177,38,0,0.206143509,4166,6,0,1,0,0,0
21322,0.115594862,42,0,0.258883249,4333,11,0,2,0,0,0
21321,0.004969985,59,0,0.246900413,7500,7,0,1,0,0,0
21320,0.485453745,54,0,0.500480677,5200,7,0,1,0,0,0
21319,0.023223342,86,0,0.008497876,4000,5,0,0,0,0,0
21318,0.259475143,45,0,0.637870855,4583,7,0,2,0,3,0
21317,0.34124008,44,0,0.271891244,2500,6,0,0,0,0,0
21316,0.127752717,56,0,0.202356502,9250,7,0,1,1,0,0
21315,0.9999999,25,0,0,850,1,0,0,0,0,0
21314,0.122221498,33,0,0.242651657,3197,7,0,0,0,0,1
21313,0.016773843,58,0,0.08249057,18292,9,0,1,0,5,0
21312,0.483101127,58,0,0.225242575,13500,5,0,1,0,1,0
21311,0.051496509,76,0,0.111350716,5100,11,0,1,0,1,0
21310,0.096066805,51,0,0.335568833,8200,6,0,1,0,0,0
21309,0.238900522,62,0,3734,nan,18,0,2,0,0,0
21308,0.723665038,38,0,2965,nan,3,0,1,0,0,0
21307,0.024801816,39,0,0.123671193,9500,4,0,1,0,0,0
21306,0.075745675,61,0,0.134012739,3924,8,0,0,0,0,0
21305,0.143512528,46,0,0.005476118,6573,1,0,0,0,0,0
21304,0.039464036,49,0,0.14797136,3770,3,0,1,0,0,0
21303,0.9999999,42,0,1.766860949,1200,2,0,1,0,2,1
21302,0.076711186,84,0,0.109873157,5833,10,0,0,0,0,0
21301,0.143029484,75,0,0.117776445,5000,13,0,0,0,0,0
21300,0.9999999,24,0,0.003998001,2000,4,0,0,0,0,0
21299,0.9999999,31,0,0.157134925,1800,0,0,0,0,0,0
21298,0.407652185,61,0,0.47035819,11250,18,0,1,0,1,0
21297,0.9999999,59,0,0.266975729,7333,11,0,2,0,1,0
21296,0.370141454,31,0,2802,nan,6,0,0,0,1,0
21295,0.285490531,47,0,0.355113153,5876,8,0,1,0,0,0
21294,0.012856308,84,0,5,nan,8,0,0,0,0,0
21293,0.029217916,77,0,0.115512808,10500,16,0,2,0,0,0
21292,0.225949961,32,0,0.334605113,2620,4,0,2,0,0,0
21291,0.003731882,45,0,0.112448832,4152,3,0,0,0,1,0
21290,0.562077123,57,0,0.575461305,7261,21,0,2,0,0,0
21289,0.863763348,71,0,0.283347615,3500,2,0,0,0,0,0
21288,0.053439922,75,0,1.240094619,1690,23,0,2,0,0,0
21287,0.015984235,53,0,0.213586856,10833,6,0,2,0,1,0
21286,0.550444713,78,1,3775,nan,10,1,3,0,nan,0
21285,0.055954427,49,0,0.049983339,3000,11,0,0,0,2,0
21284,0.207545482,48,0,0.207960773,10400,11,0,1,0,0,0
21283,0,40,0,0.245647599,10453,6,0,2,0,0,0
21282,0.02199945,43,0,0.210233273,10416,5,0,1,0,0,0
21281,0.3251286,38,4,2033,nan,9,0,1,1,0,0
21280,0.01843041,62,0,3619,nan,13,0,2,0,0,0
21279,0,22,0,0,1500,2,0,0,0,0,0
21278,0.081082499,41,0,0.968917161,6916,13,0,3,0,2,0
21277,0,59,0,0,5416,4,0,0,0,0,0
21276,0.754416372,50,0,0.418762746,2941,5,0,1,0,0,0
21275,0.9999999,46,1,0.465197041,13245,6,0,2,0,3,0
21274,0.013070916,72,0,0.01998002,1000,8,0,0,0,0,0
21273,0.9999999,28,98,0,nan,0,98,0,98,nan,0
21272,0,58,0,0.294682127,2500,11,0,1,0,2,0
21271,0.037952543,46,0,0.820436875,2700,9,0,1,0,1,0
21270,0.005767188,67,0,0.117294135,13333,7,0,1,0,1,0
21269,0.008980135,81,0,0.003787305,6600,10,0,0,0,0,0
21268,0.9999999,30,1,0.394060537,1750,2,0,0,0,0,0
21267,0.419188001,44,0,234,nan,4,0,0,0,0,0
21266,0.559043409,65,0,5333,nan,17,0,2,0,2,0
21265,0.9999999,30,0,20,nan,0,3,0,0,0,0
21264,0.05175793,50,0,0.322583669,10666,9,0,2,0,1,0
21263,0.185868386,38,0,0.430214486,3216,11,0,1,0,3,1
21262,0.010499475,66,0,0.370050396,4166,6,0,2,0,0,0
21261,0.450610988,42,0,0.701070791,3361,4,0,0,0,0,0
21260,0.044807875,82,0,0.028138837,7000,8,0,0,0,0,0
21259,0.061198037,40,0,0.416116777,5000,6,0,1,0,0,0
21258,0,47,0,0.435893604,6691,7,0,3,0,3,0
21257,0.295796756,33,0,0.439314612,2100,9,0,0,0,1,0
21256,0.33283622,50,0,259,nan,3,0,0,0,0,0
21255,0.791866555,38,4,0.709716114,2500,9,0,1,0,2,0
21254,0.102189781,33,0,0.051990547,5500,3,0,0,0,0,0
21253,0.023896104,79,0,0.212131311,6000,8,0,1,0,0,0
21252,0.698269993,44,0,0.837454398,4933,17,0,3,0,0,0
21251,0.9999999,28,0,0.189873418,1500,1,0,0,0,0,0
21250,0,80,0,0,2596,2,0,0,0,1,0
21249,0.139715754,46,0,0.131449765,18333,4,0,1,0,2,0
21248,0.004120713,44,0,0.891656063,5500,4,0,2,0,3,0
21247,0.108656255,54,0,0.243839035,9616,13,0,1,0,1,0
21246,0.9999999,30,1,0.498902707,4100,2,0,1,0,0,0
21245,0.085189924,64,0,0.265146971,5000,9,0,1,0,0,0
21244,0.046174773,48,0,0.193381593,2900,9,0,0,0,0,0
21243,0.092517306,47,0,0.227662797,1980,4,0,0,0,0,0
21242,1.096866097,42,0,200,nan,2,0,0,0,0,1
21241,0.036823149,54,0,0.278949681,9101,13,0,2,0,0,0
21240,0.003086822,58,0,0.572116275,5400,14,0,2,0,0,0
21239,0,51,0,0.078706658,4700,5,0,0,0,1,0
21238,0,75,0,0.048991835,6000,8,0,0,0,0,0
21237,0.2042922,51,0,548,0,10,0,0,0,0,0
21236,0.440688273,65,1,0.349457246,5250,11,0,0,0,1,0
21235,0.088324973,52,0,0.356040647,5313,10,0,1,0,2,0
21234,0.18299085,72,0,0.024744608,4404,2,0,0,0,0,0
21233,0.000690767,69,0,0.151611244,11667,8,0,1,0,0,0
21232,0.713801959,50,0,7483,nan,19,0,2,0,1,0
21231,0.569314589,63,6,2662,nan,16,0,1,1,0,0
21230,1.027486257,35,1,0.013552544,4500,1,0,0,0,2,0
21229,0.216799411,55,0,0.641005902,3896,6,0,2,0,2,0
21228,0.029096662,57,0,0.163274052,4666,8,0,1,0,1,0
21227,0.23613977,60,0,0.409245926,7916,7,0,2,0,0,0
21226,0.002976925,87,0,0.146420935,9820,7,0,1,0,1,0
21225,0.019189895,62,0,0.162824966,9500,6,0,2,0,0,0
21224,0.858130911,77,6,0.314021255,2916,21,1,0,1,0,1
21223,0.311539364,60,0,0.352778291,10833,18,0,1,0,2,0
21222,0.014465497,63,1,2519,nan,14,0,1,0,nan,0
21221,0.007674808,44,0,0.738904438,2500,6,0,2,0,0,0
21220,0.212645169,42,0,0.072887952,12333,5,0,1,0,4,0
21219,0.06808472,52,0,740,nan,5,0,1,0,0,0
21218,0.470405565,40,1,1.51665433,1350,13,0,1,0,3,1
21217,0.061926219,50,0,2975,nan,4,0,1,0,0,0
21216,0.241571456,57,0,0.123083694,13632,5,0,2,0,0,0
21215,0.612774865,52,0,0.310512429,7200,10,0,1,0,1,0
21214,0.100995409,59,0,33,1,2,0,0,0,0,0
21213,0.918893395,58,2,1133,nan,8,0,1,0,0,0
21212,0.505690884,61,1,0.467271031,7500,15,0,0,0,0,0
21211,0.071243566,76,0,1730,nan,8,0,1,0,0,0
21210,0.033748313,59,0,0.116964353,13268,3,0,1,0,0,0
21209,0.003722119,37,0,0.001355932,2949,3,0,0,0,0,0
21208,0.127574485,33,0,4614,nan,8,0,2,0,1,0
21207,0.088039626,53,0,0.211589472,4900,7,0,1,0,1,0
21206,0.020765053,76,0,3548,nan,19,0,2,0,0,0
21205,0.9999999,68,0,0.093396475,3800,2,0,0,0,0,0
21204,0.084612697,63,0,0.253147682,6750,13,0,2,0,0,0
21203,0.032236742,80,1,0.128212213,7237,6,0,1,0,0,0
21202,0.9999999,52,0,0,3666,3,0,0,0,0,0
21201,0.35877458,62,0,0.819453481,3073,11,0,0,0,0,0
21200,0.013694601,53,0,0.314027551,6750,8,0,2,0,2,0
21199,0.368844033,52,1,0.078662029,9775,8,0,0,3,0,1
21198,0.705485986,63,0,1.010201603,8233,30,0,4,0,0,0
21197,0.234399181,42,0,0.230195382,11259,13,0,2,0,2,0
21196,0,43,0,1677,nan,7,0,2,0,0,0
21195,0.364770013,51,0,1.315731917,6400,12,0,2,0,4,0
21194,0.017262552,63,0,0.460890961,7721,12,0,2,0,0,0
21193,0.009285272,66,0,5,nan,3,0,0,0,0,0
